X_test,y_test
0.14626508127159066,0.8183920684851173
0.23132178771730785,1.1040701211597526
0.4924006953737812,1.2685759205714728
0.3771505161911541,1.0237055975107416
0.7821373294385106,2.0270072758068616
0.3679860824570241,0.9508499947949552
0.7804875379727914,1.8616040976824246
0.981973525221188,2.344289343699155
0.13809399720366822,0.8150828820856121
0.14539511899153926,1.0025761539533
0.5494450258696625,1.4418666620395555
0.7569844940686347,1.659274563960271
0.5830436415285783,1.5217594512743648
0.12990463398302132,0.8391790206372519
0.9353244742031872,2.2550884465094656
0.938695416271294,2.2913198797641496
0.6946186119788744,1.5847758120518642
0.3243934975192567,1.2450594032182196
0.2876483753828909,1.0132786888148313
0.9569236106658624,2.249178318156569
0.37761754897409416,1.0475252275079467
0.21966451309804047,0.9208150711628639
0.9217067779277516,2.2526213815517853
0.6133341193864991,1.4876904807329299
0.1427693166936319,0.9003126045214119
0.8117443998973642,2.005954398333693
0.99355855753028,2.7453471159737934
0.4054284736618601,1.0036039223401243
0.5506478913184637,1.1163991131237645
0.515670451497592,1.1620130122375887
0.3887091359837431,1.1478870677161352
0.6299607074796252,1.474909177627374
0.9622775748290447,2.5766627524095447
0.4245907720084303,0.896572523610788
0.0040872947231479495,0.7009733534913344
0.3303001411894396,0.8878055690197735
0.4306161702220942,1.4030081333923743
0.5522122769361044,1.1532343323696592
0.06521464721662573,0.8138055386109392
0.3603335923014055,1.1029836082102524
0.5173130080204525,1.243960918159135
0.552256157687755,1.2258872191055583
0.7673881686428226,1.861492315204862
0.3181222930830262,1.1046398861868498
0.030643464003464294,0.7523591360635469
0.8949279136389509,2.1814934139769386
0.4622667656054855,1.2324437434473843
0.6824488655741742,1.6242779819487425
0.5936035405045852,1.3840793224292214
0.9798315439620894,2.129740281892913
0.715994604278371,1.6877597156003399
0.9699265919173936,2.6641886920507902
0.8914130029311119,2.091205167390414
0.6343862397528434,1.4670466676485365
0.10882908193670517,0.745522089201797
0.06302582462809381,0.8741533677733521
0.42532275929302943,1.172823160313638
0.0679916835179386,0.737908568130021
0.13943224378839747,0.7944113577358056
0.44724588502788987,1.242318334061523
0.7098697743563721,1.4928214765531358
0.9294283644569749,2.5404559032072775
0.4904306563186217,1.130487127925362
0.2018204046609119,0.7054394517983588
0.479840294272268,1.1663188807692357
0.23482889816922026,0.5971623663391988
0.17131443072996289,1.0561043009035118
0.21875581157871327,0.8628761280360525
0.4072089061079942,1.3170259901920987
0.07228576139578391,0.7138126102754964
0.5781846933471785,1.4494306762803968
0.5165181655683301,1.5508246916873554
0.9610269373594784,2.506611035735723
0.071671575274595,0.8886933409577613
0.045663217866664274,0.9792736855045048
0.8031859794404212,1.7000800797727535
0.3122986170758142,1.0412227278925381
0.30696993721716337,1.0237471360491452
0.9602512377161884,2.168532734861689
0.5922277384495735,1.463275402432528
0.21733853020286964,0.857462986791621
0.8232501331464647,2.1710430212320126
0.9966129432217729,2.5990769259214086
0.6701677039030665,1.3357484183792607
0.2465856395657713,0.8546814623158143
0.8325961533454587,1.945960198913157
0.6768711887458937,1.5994827444721236
0.8647414812341482,2.022726357318102
0.4837877945192871,1.158676009928518
0.2289610081163196,0.9770165829979693
0.4655790368135118,1.220293988209167
0.6357439833950753,1.4779806283152355
0.6971596958273482,1.63289235265545
0.816553922941589,1.916533524291837
0.3442434721645401,1.0825720193768595
0.7861775563450255,1.8594416060360446
0.9978133537694148,2.4977166360937515
0.8210460704571974,1.9213629099173906
0.925136396120809,2.3572391195391256
0.6283936205996179,1.309392618185556
