X_test,y_test
-1.7329504820120116,-0.7749412480735411
-0.35892112905712575,-0.09863394243900225
-1.0870392477169797,-1.2745844216378828
1.0385959051448528,0.8601533293130805
1.6962509800634307,2.4297058997198895
1.4966056894631476,1.324163195635879
0.42791619272045855,-0.1722663680460316
-1.2866845383172623,-0.4654770659763978
1.4496303269689637,1.2439609367962121
-0.7464678696341448,-0.26727623453767246
0.4044285114733665,-0.6236919022271403
1.6140440956986086,2.8557219713990585
0.12257633650826186,-0.5849832351709406
1.6610194581927924,3.1493035702352072
-1.3688914226820847,-0.6963150030194228
-1.2044776539524402,-0.6501449608291497
-0.9578570008579735,-0.6455611038244746
1.1090589488861287,1.1815525625956036
1.0268520645213066,-0.09819098784499336
-1.0635515664698876,-1.1758965719591083
0.13432017713180772,-0.8628524251020292
-0.3706649696806718,-0.4607794112952753
0.8272067739210239,0.38792107204903914
1.5083495300866943,2.4663330836755444
-1.4393544664233608,-1.1454542777805055
0.874182136415208,0.013093036576635908
0.3222216271085446,-0.28349024018716557
1.7549701831811608,3.5968049000064357
0.9094136582858463,0.1976314579383434
-0.12404431658620489,-0.38533667030130053
-1.3806352633056307,-0.33270276432662244
1.4026549644747794,2.138475277222417
-1.7094628007649197,-1.5718283926314598
0.8976698176622998,0.39836304766565295
0.6627930051913796,0.08353848732469
0.8859259770387542,0.4023933873955538
0.5336107583323731,-0.22618220624207525
0.0403694521434395,-1.1726914974227363
-0.13578815720975107,-0.7617215292720467
1.3087042394864112,1.339401598112662
0.6275614833207412,-0.4703330012693343
-0.5233348977867701,-0.6631924918872252
0.5688422802030112,-0.2672182662114307
1.6257879363221543,3.817959444300686
-1.2514530164466244,-1.0826323212161015
-1.1809899727053483,-0.33383835148944313
-1.6742312788942817,-1.6630789338583516
-1.0987830883405258,-1.8747372530585116
-0.05358127284492872,-0.5486651698518192
-1.2279653351995323,0.043783353167673233
-1.4745859882939991,-1.3138499207439296
0.016881770896347483,-0.6056952883927902
0.8154629332974781,0.40893370039469557
1.2617288769922268,2.1474767824365557
1.6727632988163383,2.3148191847538993
0.8506944551681159,-0.1908912829575714
-0.5115910571632242,-0.26856627611528017
-0.40589649155130986,-0.368455046761335
-0.8404185946225131,-0.009228604431028908
0.4866353958381889,-0.7847903606463749
