X_test,y_test
0.14626508127159066,0.8445157384619212
0.23132178771730785,1.4701229490382883
0.4924006953737812,1.5751957919802335
0.3771505161911541,1.247289733329071
0.7821373294385106,2.186549121109487
0.3679860824570241,1.170911382370944
0.7804875379727914,1.9645000056431363
0.981973525221188,2.1564210393042775
0.13809399720366822,0.7816960420830718
0.14539511899153926,0.7015956087901557
0.5494450258696625,1.7478106179851374
0.7569844940686347,1.8698099982617973
0.5830436415285783,0.8110522892972751
0.12990463398302132,0.7183375645987504
0.9353244742031872,2.071980455916573
0.938695416271294,2.7836597702745864
0.6946186119788744,2.0443886740673367
0.3243934975192567,0.7823969309505912
0.2876483753828909,1.4529845631792597
0.9569236106658624,1.8693901231195196
0.37761754897409416,0.9575768715136452
0.21966451309804047,1.019880990727281
0.9217067779277516,2.3567398260092185
0.6133341193864991,1.552902815904301
0.1427693166936319,0.7122867224034759
0.8117443998973642,1.9456190540471208
0.99355855753028,2.360246293492605
0.4054284736618601,1.4195783211551947
0.5506478913184637,1.1446940460364012
0.515670451497592,1.2321441035869698
0.3887091359837431,0.6861730435797229
0.6299607074796252,1.126715854239473
0.9622775748290447,2.6108277821138586
0.4245907720084303,1.5808233154157034
0.0040872947231479495,0.47562489528282975
0.3303001411894396,0.8652950487520719
0.4306161702220942,0.8265556113865407
0.5522122769361044,1.9430159446797899
0.06521464721662573,0.835497034794573
0.3603335923014055,1.3126526322511112
0.5173130080204525,1.2885441772372028
0.552256157687755,1.2116263111988668
0.7673881686428226,1.4416956713231257
0.3181222930830262,0.7819980603856992
0.030643464003464294,0.8242853205134216
0.8949279136389509,2.4038997479006823
0.4622667656054855,1.0352948540584679
0.6824488655741742,1.3072271299429479
0.5936035405045852,1.5486453352442318
0.9798315439620894,2.9390344936436645
0.715994604278371,1.5279684503021445
0.9699265919173936,2.7824112788335276
0.8914130029311119,2.187479062607244
0.6343862397528434,1.703593561362802
0.10882908193670517,0.7547234794999643
0.06302582462809381,0.8445163757358468
0.42532275929302943,0.739785670984163
0.0679916835179386,0.7142455234646534
0.13943224378839747,0.8684402632886664
0.44724588502788987,1.324961380098817
0.7098697743563721,1.6725191357223372
0.9294283644569749,2.5935642793198745
0.4904306563186217,1.1407429054262637
0.2018204046609119,1.3001529668979703
0.479840294272268,1.025491018730449
0.23482889816922026,1.0002264797742821
0.17131443072996289,0.24457066421623885
0.21875581157871327,0.9224190154116687
0.4072089061079942,0.8559333389280327
0.07228576139578391,0.7262374156677174
0.5781846933471785,1.4885146331525392
0.5165181655683301,1.6973986739914866
0.9610269373594784,2.3790550580526637
0.071671575274595,0.8541513041079364
0.045663217866664274,1.3417984102206608
0.8031859794404212,2.3838060476762903
0.3122986170758142,1.0341831838743645
0.30696993721716337,0.588206089189049
0.9602512377161884,2.1439909471036964
0.5922277384495735,1.7238573461868065
0.21733853020286964,0.8424283988634977
0.8232501331464647,2.5403045472334265
0.9966129432217729,2.6140519601602086
0.6701677039030665,1.895604384792686
0.2465856395657713,1.0691237134253588
0.8325961533454587,2.212359232491631
0.6768711887458937,1.477014486627736
0.8647414812341482,1.928227142683474
0.4837877945192871,1.7206363760224543
0.2289610081163196,1.452005516533166
0.4655790368135118,1.3526407014708035
0.6357439833950753,1.5358505227602137
0.6971596958273482,1.9880468781593135
0.816553922941589,1.6274769897560595
0.3442434721645401,0.8153937244015811
0.7861775563450255,2.053018696618553
0.9978133537694148,2.5804336297473336
0.8210460704571974,2.5302129517554626
0.925136396120809,2.2420020489515027
0.6283936205996179,1.1955779289326107
