X_test,y_test
0.9535459722708088,0.06107612989773403
0.4922737130228805,0.4145683401572149
0.4484336831873735,-0.8655086614469967
0.5853408138575691,-0.8167640087694247
0.9753533469060841,-0.40397900224810945
0.5039450043383015,-0.7543299636207405
0.3802188780255564,-0.19248852899482954
0.13384285369746862,1.6427236503515954
0.4961633439127217,-0.14996589309048458
0.7713384873608711,-1.093042305600524
0.31305574917735496,0.27768399120053416
0.9231441003508312,0.4602308548594355
0.3736371024904179,0.10223790113102518
0.5633505692005684,-0.6115761557135106
0.8640133872969467,0.06993664575473126
0.9778934183737736,0.33670352258594033
0.9759649862492163,0.15626347781694983
0.8630818050168685,0.5066745198328956
0.22465675005242855,0.5444190453246441
0.1032504847149397,1.539254824755766
0.3644440821946352,-0.5294770414826533
0.6892356768441621,-0.9525550015078222
0.9266400477994866,-0.6556856295818003
0.005560133356030006,1.4994671992731474
0.6281664529209409,-1.5053892519456467
0.4348092211725213,-0.05692778775103885
0.989222936344968,0.44689812978152205
0.42469341905572994,-0.17111499227583626
0.19283676508548164,0.5891499669620303
0.8912862423188193,0.12251303175536168
0.6201050760363057,-0.7238291918558883
0.9418446536756178,0.4872593983176764
0.08861919410756236,0.7576604663512729
0.5413052510961841,-1.6966908060271213
0.020674814533654832,-0.18563972935880912
0.733095461133513,-0.24317633745940986
0.92766535724583,0.46429564312997557
0.2986632720891077,0.44892447060694984
0.6769151149874921,-0.9111606397828953
0.6174367275433278,-0.627103105954727
0.7999613428361457,-0.6061798084644641
0.930218626217976,0.8872498535392854
0.4961862076261986,-0.5421014598955165
0.7937170641833795,-0.8484944506750887
0.2404506675345458,0.34360937324024515
0.6160788012762636,-1.5045966738762253
0.14850964950362378,0.5913037481815693
0.14894718085363656,0.7049198550746796
0.4054658217648771,-0.4983336519251038
0.4306258336818022,-0.39278306157539467
0.9749939427905054,0.4951293572887481
0.05004075086618598,1.1911292019569475
0.9223635833915964,0.32540053270386304
0.5578146099985599,-0.14628223373488436
0.4053107819738735,-0.2960743244268039
0.16599525144316352,1.4097916755912903
0.6705755570890726,-0.9652897334638506
0.8572296534961669,0.16798874551301649
0.2938651046387769,0.43837969880177186
0.09965199905463973,0.5304526259123279
0.017105934783776866,1.8536569817035715
0.6165830898879278,-0.6814761020253199
0.1788092456471636,0.6478330666130222
0.5256209092112487,-0.9984386043353037
0.9598016804165534,0.04714442313076006
0.6593757963042817,-1.5567336088004309
0.9084077881244782,0.11347545103525741
0.3521648890772348,-0.16890553874989356
0.0008307378854449653,0.7317947177791113
0.8210574000110501,-0.7414751236888504
0.3348673122026886,-0.35565313269732074
0.15677058197181093,0.7228258415904736
0.8161129403794705,0.5201681743664492
0.7950467223303174,-0.03526622143307201
0.3328619544745177,1.1301695479607736
0.2197740573429604,0.4588975968990691
0.8796343431038293,0.6662571626253184
0.36778056813590204,-0.8872384553874177
0.4550902307258441,-0.8213499562131918
0.8193885033218806,-0.0843987518535809
0.457160895767286,-0.8400106608750462
0.9598697067937796,1.5221745811411913
0.17969180488384584,1.0622444347901372
0.8164496985116233,0.3076096568182294
0.3657657288789671,-0.9501949860030062
0.6150727558846849,-1.8970394131573474
0.9671718223839736,1.774234138599699
0.7984564971938408,0.11185690908233786
0.5665074833310105,-1.2446727700728992
0.5770302222425315,-0.7583365278955791
0.6821843050202492,-1.5902397079173936
0.05437524786566295,2.099652273235036
0.09340011661842296,0.7969124739721487
0.21569452724937052,1.4425005561323343
0.06275354572452617,0.7455508192332738
0.6557333205787199,-0.847224531378945
0.6573613185623227,-0.3584070289398964
0.7235608031419545,-0.8003716386808059
0.16182131768484298,1.1616893305384994
0.8461447147989076,0.448722958844981
