0,1
1.4675249262491838,0.7941381968650202
-0.05406874861200305,-1.1920068321332467
-0.1986833677789864,-0.9153569636952156
0.25293066253536584,-1.4832858911244473
1.5394606705847829,0.9369841098679375
-0.015568789668099478,-1.2522312183644062
-0.42370278740621453,-0.36873422448719106
-1.2364206405593312,1.2928463567188326
-0.041238066426222575,-1.2127590918515279
0.8664791208860867,-0.7248649801259635
-0.6452530540663685,0.2212902135703619
1.3672386092423896,0.5683397583558445
-0.44541401721212387,-0.31149937744785516
0.18039168689157398,-1.455456539076063
1.1721847832882406,0.06994363904981626
1.5478395761041248,0.9524324739172423
1.5414782784880279,0.940727810369116
1.169111783174835,0.06174211423546248
-0.9368538499864445,0.9019500931014509
-1.3373353481091212,1.3289978115828307
-0.47573893108780335,-0.23091243040427256
0.5956474923501853,-1.2581617369459677
1.3787706522362477,0.595666262751756
-1.659585424376528,1.1028966431167837
0.3941991221365538,-1.4606153747630146
-0.24362622920097138,-0.815409473926526
1.5852121311160008,1.0180854095839926
-0.27699511321353465,-0.737668211669099
-1.0418180807399373,1.0832621316660274
1.2621494470300996,0.30662858348844413
0.36760714780379833,-1.4726316540979139
1.4289259166512351,0.7105628850537927
-1.3855994238190703,1.32796901376129
0.10767104107900108,-1.4012161331866204
-1.6097267935650532,1.170302161468736
0.7403272753145065,-1.0041552579678645
1.3821528291113,0.6036196104066102
-0.692729358275009,0.34435622837967395
0.5550057918880537,-1.3141709430522666
0.3588050962868474,-1.475822674056708
0.9608970161192681,-0.49056249682584047
1.3905752690919115,0.6233016217702084
-0.04116264614869067,-1.2128790854843343
0.9402990835281972,-0.5430805905642645
-0.8847546299265792,0.7969339729541504
0.35432572000208756,-1.4772958521282582
-1.1880394442447895,1.2574457352660773
-1.1865961644433585,1.2562137856517273
-0.34042097469551613,-0.5828325380434232
-0.2574259230211677,-0.783602745794461
1.53827510822325,0.9347772820887184
-1.512857705766866,1.2686298449123807
1.3646639266238643,0.562195659905877
0.16213027980024028,-1.4442836300545392
-0.3409324027309405,-0.5815510474240516
-1.1303598834671191,1.2004569833737364
0.5340935627083087,-1.3401262053897607
1.1498073559960857,0.010121921440395221
-0.7085570199151252,0.3846647240481987
-1.3492056327620905,1.3298484604968361
-1.6214994175303623,1.1553804587815766
0.3559892112405675,-1.4767606424697592
-1.0880905032050066,1.1488550569282872
0.05593327682370294,-1.3471210567920273
1.4881605611817117,0.836912303561432
0.497149036285061,-1.3810651855218963
1.3186280998851678,0.4498787551431606
-0.5162441689494911,-0.12252642401879257
-1.6751862286514094,1.0795870620734462
1.03048634545414,-0.30892379259849023
-0.5733034935350348,0.03044991596684296
-1.1607891981264924,1.2324919395323204
1.0141761114216739,-0.3519777535192031
0.9446852120792767,-0.5319545602412146
-0.5799185447847975,0.048136007501393165
-0.9529603341594378,0.9325090978287388
1.2237134565923582,0.2064910610539495
-0.46473290199606426,-0.2602333032271037
-0.17672548839672397,-0.9620038629758
1.0249811744942012,-0.3234826654717555
-0.1698950086385195,-0.976203075594632
1.4883849590362017,0.8373697864221636
-1.0851792148599941,1.1450041437567444
1.0152869717293742,-0.34905333148506695
-0.47137922985938036,-0.24253572015041253
0.351007089250381,-1.4783216277784366
1.5124723665756448,0.8854870088807059
0.9559329985243084,-0.5032802091883409
0.1908053644467613,-1.4610829732240405
0.22551660634128015,-1.4758982753873409
0.5723872104857314,-1.2911044254903035
-1.498559548689607,1.2793304207290361
-1.3698286478691188,1.3296142616472935
-0.9664174347380264,0.9573129306748539
-1.4709221506615215,1.2971527942478507
0.4851336420927317,-1.3929992552544814
0.49050390094717833,-1.3877500658940505
0.7088754049688366,-1.0660692967271928
-1.1441283923653238,1.2154908983065762
1.1132415919168113,-0.08792680577204434
