X_test,y_test
0.9535459722708088,0.49529865748771207
0.4922737130228805,-0.9325596392659282
0.4484336831873735,-0.4028554953060293
0.5853408138575691,-0.717217940630845
0.9753533469060841,1.1327387901151824
0.5039450043383015,-1.262696929448364
0.3802188780255564,-0.16642326688404335
0.13384285369746862,1.387259774741715
0.4961633439127217,0.3206503692106816
0.7713384873608711,0.19923760907625465
0.31305574917735496,0.05662229999649376
0.9231441003508312,0.33848810617614966
0.3736371024904179,-0.3530010186235552
0.5633505692005684,-0.9460917833218327
0.8640133872969467,0.43934735153070975
0.9778934183737736,1.1606610156981894
0.9759649862492163,0.7823952850699426
0.8630818050168685,0.22217252669250276
0.22465675005242855,0.8567293594841678
0.1032504847149397,0.9615833184447878
0.3644440821946352,0.10021307302239954
0.6892356768441621,-1.5881233918499944
0.9266400477994866,0.40493835905570313
0.005560133356030006,1.154322640840893
0.6281664529209409,-0.5439623591107359
0.4348092211725213,-0.9317760935452427
0.989222936344968,0.7046327293754935
0.42469341905572994,-1.2552833686972107
0.19283676508548164,0.5465734577448047
0.8912862423188193,-0.019352452382219887
0.6201050760363057,-1.0692130490279212
0.9418446536756178,0.5427668907598973
0.08861919410756236,0.906061349964819
0.5413052510961841,-1.6871506168327395
0.020674814533654832,1.349499395163774
0.733095461133513,-0.6871631889313041
0.92766535724583,0.9516593166243357
0.2986632720891077,0.1860511249168558
0.6769151149874921,-0.6697735647104062
0.6174367275433278,-0.51913495771323
0.7999613428361457,-0.42572390607912713
0.930218626217976,0.601665529835366
0.4961862076261986,-1.2071553097922918
0.7937170641833795,-0.20422848383189735
0.2404506675345458,0.8794135406976942
0.6160788012762636,-0.7808479626141985
0.14850964950362378,1.0149078449086772
0.14894718085363656,0.468291027005859
0.4054658217648771,-0.42671937394100456
0.4306258336818022,-1.4238492945246652
0.9749939427905054,0.6916827419592497
0.05004075086618598,0.49449840752693025
0.9223635833915964,0.8717390808262608
0.5578146099985599,-0.6789287226468037
0.4053107819738735,-0.5248942560414827
0.16599525144316352,0.9148997744594958
0.6705755570890726,-1.3281969260610624
0.8572296534961669,0.09464681805622582
0.2938651046387769,0.652909286822233
0.09965199905463973,1.135341078251916
0.017105934783776866,1.102140499702493
0.6165830898879278,-1.2298684028152422
0.1788092456471636,0.5025132450727993
0.5256209092112487,-0.9264468924224137
0.9598016804165534,1.2615151755353486
0.6593757963042817,-0.36218544386101525
0.9084077881244782,0.0899698461427006
0.3521648890772348,0.37038209602339756
0.0008307378854449653,0.7139998504763605
0.8210574000110501,-0.4733338988612526
0.3348673122026886,0.06795779082057062
0.15677058197181093,1.3891191501067683
0.8161129403794705,0.03695415285801737
0.7950467223303174,-0.109536607275138
0.3328619544745177,0.45269072666529026
0.2197740573429604,0.7444997983075182
0.8796343431038293,0.09389728733404255
0.36778056813590204,0.11074501684909821
0.4550902307258441,-0.7807466055982665
0.8193885033218806,-0.8556514005303826
0.457160895767286,-0.358646890152781
0.9598697067937796,0.9813588101535533
0.17969180488384584,0.7704367889351624
0.8164496985116233,-0.37480162460356203
0.3657657288789671,0.5270730607186539
0.6150727558846849,-0.8130388006615794
0.9671718223839736,1.0061891779215024
0.7984564971938408,0.13427729296079377
0.5665074833310105,-1.290683403345288
0.5770302222425315,-1.1199330360306499
0.6821843050202492,-0.3630897379497767
0.05437524786566295,0.7426109995049267
0.09340011661842296,1.3184667221937083
0.21569452724937052,1.3280799687872742
0.06275354572452617,0.9814299741693198
0.6557333205787199,-0.23602882852074258
0.6573613185623227,-0.05032726286673994
0.7235608031419545,-0.6087456903155246
0.16182131768484298,1.5153218533696498
0.8461447147989076,-0.39963469682275393
