X_test,y_test
0.4339452938411247,20.5
1.3079782292093243,16.2
-0.26627323123246693,20.0
0.013720933321195283,20.0
-0.5900321350201476,32.4
1.4145476174487095,14.0
0.19543648566230537,22.4
1.9731353673052685,14.0
0.7303684742365955,13.0
0.04575237267326826,18.6
0.5114899045841722,14.0
-0.31385857237015014,18.0
-0.5563244795625826,27.0
0.3963813093904055,22.3
0.12058122258945245,27.2
-0.6794631531634288,30.0
-0.9625485103990707,25.8
-0.6060428791736245,19.0
-0.9244953520303414,29.5
-1.3733085552455306,37.0
1.5319465826505974,14.0
0.152921864036222,25.4
-0.38373038584960284,33.7
-0.06299107370101165,16.0
1.2132576949700917,14.0
1.0142690963316967,15.5
-0.8253547138368165,30.5
0.9883454005980383,17.0
2.028125228337471,11.0
0.8703183994395137,15.5
0.5329097113767083,18.0
0.037354239218312046,26.0
-0.6041116607364755,22.0
-0.6800444276376798,32.8
-0.4494472041242518,27.0
-1.4332604789644976,26.0
1.9850817495599267,14.0
1.6898088620837781,13.0
-1.100627315522454,24.5
0.3543518812129556,27.4
-1.3381588336564483,29.0
-0.9482847570570837,26.0
-0.7824437149355016,24.0
1.5512521694287051,13.0
0.5969190317762356,13.0
-0.32530117444713946,31.0
-0.33811820455924113,25.0
0.2469335959354011,19.0
0.14883195836012142,28.0
0.2252639005836275,26.8
1.2153448461063903,16.9
2.7085055165689775,13.0
1.3820286705670135,13.0
-1.385972587334045,31.0
-0.5699441360055739,29.8
0.4135888551257485,19.0
-0.28328871781806275,25.1
1.5924793694697774,15.5
0.6905251088594825,19.4
2.204688230217379,12.0
2.2436403772105256,13.0
0.26308438160974035,19.9
0.6894291686671868,17.0
1.8117297055769777,9.0
-1.333717284643996,25.0
0.44210961744368465,15.0
-0.5174078892439273,21.5
-0.5405338773191151,22.0
-1.0196654101541407,29.0
0.17097661640368883,18.0
1.1274295986279137,23.0
-0.7449211655155471,32.1
-0.2826553452395813,24.5
1.0662396824007816,16.0
-1.0784876550521623,36.0
1.1902001194983167,19.2
-1.3061779683422363,33.5
-0.7530683706821928,21.0
-0.33800276931835793,19.0
