X_test,y_test
-0.22490191968789208,20.5
-0.31894934034372424,16.2
-0.08200080077976024,20.0
-0.38230582892831366,20.0
0.012484639276615028,32.4
0.985988541724813,14.0
0.2651230721620223,22.4
1.219407084214363,14.0
0.4103737257404809,13.0
0.626558152705962,18.6
0.5440282369219791,14.0
0.35632294895053823,18.0
-0.8901700617920232,27.0
-0.035241820510182216,22.3
0.09049313787694,27.2
-0.6883262746570418,30.0
-0.48277425817951347,25.8
-0.8362181271836835,19.0
-1.1234291377027343,29.5
-1.4055017259016964,37.0
1.9237141896013574,14.0
-0.4065960772851496,25.4
-1.100754448622684,33.7
0.14261730700524833,16.0
1.6122665455952967,14.0
1.914891217326864,15.5
-1.1136240909452308,30.5
1.2869830619022802,17.0
1.8240984255626336,11.0
1.5482655994662167,15.5
0.2938281076079115,18.0
-1.0544303296518605,26.0
-0.23036685061830076,22.0
-0.6746679577591101,32.8
0.3553377231216674,27.0
-0.8008075297545791,26.0
1.6973783780217186,14.0
0.7678772167694752,13.0
-1.6902448230501912,24.5
-0.8549025586858293,27.4
-0.007427858785641561,29.0
0.19981115371283498,26.0
-1.3942885407223278,24.0
1.58080835445282,13.0
0.9216246437270883,13.0
0.21474950359641776,31.0
-0.1962153978280293,25.0
-0.2456483423678431,19.0
-0.7573395933862321,28.0
0.0026627955300947415,26.8
0.9557717109249223,16.9
1.7636475870332242,13.0
1.3533788230212611,13.0
-1.9597555032525407,31.0
-0.5080667293665491,29.8
0.5247628949631086,19.0
-0.2254988645980643,25.1
1.2340223062324185,15.5
0.19390202815781787,19.4
2.385475742951371,12.0
1.133186328268854,13.0
1.1427239833625298,19.9
0.08188009253108675,17.0
2.2803288464231835,9.0
-0.24334765512765788,25.0
0.9974595314490486,15.0
-0.2992243850188928,21.5
-0.1674961127990599,22.0
-0.8687614678824125,29.0
-0.21785884594931443,18.0
0.6640173136714596,23.0
-0.8843953759791915,32.1
-0.39136442497872315,24.5
0.891943375424724,16.0
-0.8154351689620303,36.0
1.0589987597918156,19.2
-0.5855124271091219,33.5
-0.1468818144260334,21.0
0.07025387227106039,19.0
