X_test,y_test
-1.7329504820120116,-1.5138374445195841
-0.35892112905712575,-0.27890891896407455
-1.0870392477169797,-0.6257192876375666
1.0385959051448528,0.547233269472014
1.6962509800634307,2.9464166556240863
1.4966056894631476,1.9726348428754887
0.42791619272045855,-0.4640220310476499
-1.2866845383172623,-0.7374639813713867
1.4496303269689637,1.7177674229823543
-0.7464678696341448,-0.42115864773511397
0.4044285114733665,-0.4259299370121724
1.6140440956986086,2.6692718116622944
0.12257633650826186,-0.28536026059349384
1.6610194581927924,2.5518008186864902
-1.3688914226820847,-0.7839012507084828
-1.2044776539524402,-0.6419292680596147
-0.9578570008579735,-0.42627726454306525
1.1090589488861287,0.7916304929270019
1.0268520645213066,0.3244668565712301
-1.0635515664698876,-0.6366289695026479
0.13432017713180772,-0.409546727859409
-0.3706649696806718,-0.41592452698466653
0.8272067739210239,0.16832174826202362
1.5083495300866943,2.0452308033926188
-1.4393544664233608,-0.9205589409013316
0.874182136415208,0.3451222507136525
0.3222216271085446,-0.21375061590985606
1.7549701831811608,3.253965425953414
0.9094136582858463,0.26482130483988553
-0.12404431658620489,-0.29850493933446837
-1.3806352633056307,-0.7194374791955109
1.4026549644747794,1.5426694405031829
-1.7094628007649197,-1.3422093543763236
0.8976698176622998,0.29927294675648636
0.6627930051913796,-0.04725126111666069
0.8859259770387542,0.2609645568583576
0.5336107583323731,-0.2192525458882732
0.0403694521434395,-0.39914599529082984
-0.13578815720975107,-0.3130487795270412
1.3087042394864112,1.2385171576325789
0.6275614833207412,-0.13461771097156028
-0.5233348977867701,-0.4250523672455062
0.5688422802030112,0.07631309667010003
1.6257879363221543,2.620646155238532
-1.2514530164466244,-0.8084860215046445
-1.1809899727053483,-0.8909327514545227
-1.6742312788942817,-1.3297876879429515
-1.0987830883405258,-0.6519167576125735
-0.05358127284492872,-0.43103570940815
-1.2279653351995323,-0.8603164372793826
-1.4745859882939991,-0.96241350360011
0.016881770896347483,-0.23268063496839061
0.8154629332974781,0.041900977421878996
1.2617288769922268,1.2421153071566164
1.6727632988163383,2.861269112582513
0.8506944551681159,0.08254788467661128
-0.5115910571632242,-0.5509212901697557
-0.40589649155130986,-0.4933552154948851
-0.8404185946225131,-0.3873413191167322
0.4866353958381889,-0.3983779484646539
