X_test,y_test
-1.7329504820120116,-1.6450407267763347
-0.35892112905712575,-0.39610316962756004
-1.0870392477169797,-0.5639038169447488
1.0385959051448528,0.6129603280511072
1.6962509800634307,2.9116023847616512
1.4966056894631476,2.0310212592344272
0.42791619272045855,-0.33047289395018076
-1.2866845383172623,-0.5367980685042026
1.4496303269689637,1.766500821510815
-0.7464678696341448,-0.3937567430437209
0.4044285114733665,-0.4647590730417445
1.6140440956986086,2.488154815949539
0.12257633650826186,-0.3253084193202351
1.6610194581927924,2.595685717370988
-1.3688914226820847,-0.8997780057830755
-1.2044776539524402,-0.6629405100557024
-0.9578570008579735,-0.4396761045641949
1.1090589488861287,0.8377306545920726
1.0268520645213066,0.39620900620220495
-1.0635515664698876,-0.49259036060715394
0.13432017713180772,-0.5090028324330305
-0.3706649696806718,-0.5016839233784725
0.8272067739210239,0.2704512897776128
1.5083495300866943,2.144918976421069
-1.4393544664233608,-1.0386687787847082
0.874182136415208,0.30681382685450576
0.3222216271085446,-0.3843654646886824
1.7549701831811608,3.082043488378685
0.9094136582858463,0.3732737343802751
-0.12404431658620489,-0.3300943185472551
-1.3806352633056307,-0.8655241412609638
1.4026549644747794,1.5394138524914303
-1.7094628007649197,-1.4590731146775369
0.8976698176622998,0.33179725687698647
0.6627930051913796,-0.05318120613013128
0.8859259770387542,0.17794346861756366
0.5336107583323731,-0.11087547761842438
0.0403694521434395,-0.5328476233230034
-0.13578815720975107,-0.4330808322351451
1.3087042394864112,1.3769624100120372
0.6275614833207412,-0.13204977238562185
-0.5233348977867701,-0.4943413573510467
0.5688422802030112,-0.055083752369905536
1.6257879363221543,2.6590314104677657
-1.2514530164466244,-0.7818246604941086
-1.1809899727053483,-0.7130528575560802
-1.6742312788942817,-1.3484245421602437
-1.0987830883405258,-0.7457056915908601
-0.05358127284492872,-0.3486850212513773
-1.2279653351995323,-0.7604530114844521
-1.4745859882939991,-0.9873653253177792
0.016881770896347483,-0.36600603941866794
0.8154629332974781,0.052415607007323874
1.2617288769922268,1.2139258399999602
1.6727632988163383,2.724441162624877
0.8506944551681159,0.2076580829649164
-0.5115910571632242,-0.5412037027957917
-0.40589649155130986,-0.36371763378736743
-0.8404185946225131,-0.4666151851134594
0.4866353958381889,-0.16293130726141897
