X_test,y_test
0.9535459722708088,0.6195686806689806
0.4922737130228805,-0.7904398028002808
0.4484336831873735,-0.5940399146989476
0.5853408138575691,-0.9972252783008692
0.9753533469060841,0.7209781680036546
0.5039450043383015,-0.8331944326273348
0.3802188780255564,-0.20598028748770986
0.13384285369746862,0.9736126834495216
0.4961633439127217,-0.8051722930397734
0.7713384873608711,-0.4588054232877128
0.31305574917735496,0.2128911700185584
0.9231441003508312,0.4592693524710659
0.3736371024904179,-0.16534799795332886
0.5633505692005684,-0.9774686029802024
0.8640133872969467,0.10544687420819017
0.9778934183737736,0.7319453048678882
0.9759649862492163,0.7236359041654958
0.8630818050168685,0.09962442952425134
0.22465675005242855,0.6961067411292209
0.1032504847149397,0.9992774044561756
0.3644440821946352,-0.10813753379822674
0.6892356768441621,-0.8374046395302976
0.9266400477994866,0.4786690450711721
0.005560133356030006,0.8387631615359438
0.6281664529209409,-0.9811309750513368
0.4348092211725213,-0.5230849711184239
0.989222936344968,0.7785537825486288
0.42469341905572994,-0.4678947218173108
0.19283676508548164,0.8248241856252551
0.8912862423188193,0.2734747748374988
0.6201050760363057,-0.9896615987241156
0.9418446536756178,0.5602367099710229
0.08861919410756236,0.9985470380252416
0.5413052510961841,-0.938962133747438
0.020674814533654832,0.8866158366030968
0.733095461133513,-0.6570797966884234
0.92766535724583,0.4843153032756803
0.2986632720891077,0.30025846816365026
0.6769151149874921,-0.8771668193355109
0.6174367275433278,-0.9919269746896809
0.7999613428361457,-0.2924688847532065
0.930218626217976,0.4982880004298296
0.4961862076261986,-0.8052574791856738
0.7937170641833795,-0.32975264632431395
0.2404506675345458,0.6215534642300996
0.6160788012762636,-0.9929728165331612
0.14850964950362378,0.948480995763228
0.14894718085363656,0.9476064073610324
0.4054658217648771,-0.35797343703278905
0.4306258336818022,-0.5005046681481864
0.9749939427905054,0.7194114919327617
0.05004075086618598,0.9564208436852562
0.9223635833915964,0.4549075204742888
0.5578146099985599,-0.9695367066305566
0.4053107819738735,-0.3570636783704463
0.16599525144316352,0.9080234146413432
0.6705755570890726,-0.8955930367326338
0.8572296534961669,0.06297810778204024
0.2938651046387769,0.3288743647969235
0.09965199905463973,0.9998812990196088
0.017105934783776866,0.8760225883410038
0.6165830898879278,-0.9925928593055166
0.1788092456471636,0.8713900605865605
0.5256209092112487,-0.9005588371519401
0.9598016804165534,0.6499349693509199
0.6593757963042817,-0.9246565282944784
0.9084077881244782,0.3751712543707436
0.3521648890772348,-0.031191899787824526
0.0008307378854449653,0.8222151720702415
0.8210574000110501,-0.16351953304544087
0.3348673122026886,0.07740940273569442
0.15677058197181093,0.9307657417582864
0.8161129403794705,-0.19408449645890172
0.7950467223303174,-0.32185403020424697
0.3328619544745177,0.08996515205864652
0.2197740573429604,0.7178012575329829
0.8796343431038293,0.20238492284544968
0.36778056813590204,-0.12895307285469074
0.4550902307258441,-0.6271555848805622
0.8193885033218806,-0.17385520036144153
0.457160895767286,-0.6372359213911517
0.9598697067937796,0.6502597465979262
0.17969180488384584,0.8686562117680191
0.8164496985116233,-0.19200838428321834
0.3657657288789671,-0.1163891654306582
0.6150727558846849,-0.9937010374574998
0.9671718223839736,0.684419231870631
0.7984564971938408,-0.3014974713164404
0.5665074833310105,-0.9814629335877366
0.5770302222425315,-0.9919806457539776
0.6821843050202492,-0.8607913860355245
0.05437524786566295,0.964017420198654
0.09340011661842296,0.9997150360529811
0.21569452724937052,0.7354100495521715
0.06275354572452617,0.9766699191300944
0.6557333205787199,-0.933128789544074
0.6573613185623227,-0.9294022733926944
0.7235608031419545,-0.7010339483852549
0.16182131768484298,0.9186963248697322
0.8461447147989076,-0.006628862073847279
