X_test,y_test
0.9535459722708088,0.6178881141254111
0.4922737130228805,-0.811239181455602
0.4484336831873735,-0.6541357480160349
0.5853408138575691,-0.9814566637343222
0.9753533469060841,0.6916303309343972
0.5039450043383015,-0.8694326382254264
0.3802188780255564,-0.21223969672754603
0.13384285369746862,0.9870573635272107
0.4961633439127217,-0.7891274767285996
0.7713384873608711,-0.4831727073882868
0.31305574917735496,0.19287328794791886
0.9231441003508312,0.4234719913592639
0.3736371024904179,-0.14695168043213364
0.5633505692005684,-0.9691676100671216
0.8640133872969467,0.030923179822116953
0.9778934183737736,0.7574806184688121
0.9759649862492163,0.7325194995070263
0.8630818050168685,0.18300441020014285
0.22465675005242855,0.6871646785282381
0.1032504847149397,1.0182898819454518
0.3644440821946352,-0.047441967228895016
0.6892356768441621,-0.8635720554569521
0.9266400477994866,0.49492959832014455
0.005560133356030006,0.886551010257448
0.6281664529209409,-0.9345054762421905
0.4348092211725213,-0.5842958557374153
0.989222936344968,0.6864933817062929
0.42469341905572994,-0.46856995381260624
0.19283676508548164,0.863049115519267
0.8912862423188193,0.26099586991894713
0.6201050760363057,-0.9900535304554605
0.9418446536756178,0.5379722997484454
0.08861919410756236,0.9313510236340983
0.5413052510961841,-0.896527565739221
0.020674814533654832,0.8833174315838752
0.733095461133513,-0.677816535697311
0.92766535724583,0.5517552877385039
0.2986632720891077,0.2518865723037889
0.6769151149874921,-0.9020840541447684
0.6174367275433278,-0.9775880782955998
0.7999613428361457,-0.3291329767671787
0.930218626217976,0.4558598059044706
0.4961862076261986,-0.8345051664977426
0.7937170641833795,-0.39769759224886114
0.2404506675345458,0.6651917331077067
0.6160788012762636,-0.9874940787177442
0.14850964950362378,0.9844633758471155
0.14894718085363656,1.0336357865111427
0.4054658217648771,-0.2893750802657378
0.4306258336818022,-0.44407571437875326
0.9749939427905054,0.6804625955230167
0.05004075086618598,0.9510321338493579
0.9223635833915964,0.48430808181804313
0.5578146099985599,-1.012417745162787
0.4053107819738735,-0.32231157132335864
0.16599525144316352,1.0064739404904548
0.6705755570890726,-0.9042103526067469
0.8572296534961669,0.11377985859911041
0.2938651046387769,0.2974606705845711
0.09965199905463973,1.0273857235274027
0.017105934783776866,0.8247724020390896
0.6165830898879278,-0.9328319258244301
0.1788092456471636,0.8266533520241757
0.5256209092112487,-0.8579235965458165
0.9598016804165534,0.5574506422641224
0.6593757963042817,-0.9756127571865342
0.9084077881244782,0.3726949405670749
0.3521648890772348,-0.057757046447975774
0.0008307378854449653,0.7922153960901631
0.8210574000110501,-0.1658653296619223
0.3348673122026886,0.14602127941305232
0.15677058197181093,0.8921856273542538
0.8161129403794705,-0.22321334795587433
0.7950467223303174,-0.2504460139214892
0.3328619544745177,0.052834816590024376
0.2197740573429604,0.6503836422799318
0.8796343431038293,0.26848317551553086
0.36778056813590204,-0.08945951556431272
0.4550902307258441,-0.6409793841583934
0.8193885033218806,-0.2110174767627821
0.457160895767286,-0.6551075609643842
0.9598697067937796,0.6535553782834643
0.17969180488384584,0.9609940447752205
0.8164496985116233,-0.3457217472509426
0.3657657288789671,-0.12745686557633754
0.6150727558846849,-1.114049006036686
0.9671718223839736,0.6906045885137552
0.7984564971938408,-0.1617336521774806
0.5665074833310105,-1.059562460469303
0.5770302222425315,-0.9524608052362025
0.6821843050202492,-0.9747519602503099
0.05437524786566295,0.964942384269375
0.09340011661842296,1.0659954786124364
0.21569452724937052,0.7496009101359704
0.06275354572452617,0.9915563232447159
0.6557333205787199,-0.9928216508904596
0.6573613185623227,-0.9862017814858656
0.7235608031419545,-0.7229377916919664
0.16182131768484298,0.8598851043919984
0.8461447147989076,-0.10904024210385502
