X_test,y_test
-1.7329504820120116,-1.8125522670029512
-0.35892112905712575,-0.3060866299364823
-1.0870392477169797,-0.5241016137890685
1.0385959051448528,0.6242450396563735
1.6962509800634307,2.8720480462683273
1.4966056894631476,1.8486844204311559
0.42791619272045855,-0.33418847155588394
-1.2866845383172623,-0.42639310360913807
1.4496303269689637,1.4695651305639676
-0.7464678696341448,-0.5316456513496488
0.4044285114733665,-0.6309989826590591
1.6140440956986086,2.541637836476395
0.12257633650826186,-0.25502033639994137
1.6610194581927924,2.497555793974075
-1.3688914226820847,-0.9307444175391478
-1.2044776539524402,-0.5983037837030646
-0.9578570008579735,-0.34281992421144053
1.1090589488861287,0.7335002749188866
1.0268520645213066,0.3814471357763142
-1.0635515664698876,-0.7381035965111642
0.13432017713180772,-0.3810065197719181
-0.3706649696806718,-0.4421416396132622
0.8272067739210239,0.3274899662912555
1.5083495300866943,1.9691463873935882
-1.4393544664233608,-1.090137547300659
0.874182136415208,0.06022966295018628
0.3222216271085446,-0.045169466506029265
1.7549701831811608,3.072576512031162
0.9094136582858463,0.31240040147855486
-0.12404431658620489,-0.5681725687986477
-1.3806352633056307,-0.6005311002577316
1.4026549644747794,1.5056865371449142
-1.7094628007649197,-1.3025318373343449
0.8976698176622998,0.3813837907698341
0.6627930051913796,-0.1291082909124187
0.8859259770387542,0.363556784664608
0.5336107583323731,-0.21793351412039047
0.0403694521434395,-0.5216425419899897
-0.13578815720975107,-0.22800048060761247
1.3087042394864112,1.446633794800163
0.6275614833207412,-0.08364102990714913
-0.5233348977867701,-0.42882997412546264
0.5688422802030112,-0.09576570878717205
1.6257879363221543,2.7668037547578788
-1.2514530164466244,-0.6808103224444333
-1.1809899727053483,-0.896032909412559
-1.6742312788942817,-1.2608374626220467
-1.0987830883405258,-0.6093765083262134
-0.05358127284492872,-0.7015750751156852
-1.2279653351995323,-0.7570737653230502
-1.4745859882939991,-0.96177148270911
0.016881770896347483,-0.2650727108511244
0.8154629332974781,0.14491257299018792
1.2617288769922268,1.2305906886517353
1.6727632988163383,2.67485363612838
0.8506944551681159,0.14460828894996258
-0.5115910571632242,-0.3731025413870581
-0.40589649155130986,-0.6696982165747589
-0.8404185946225131,-0.4286901924834403
0.4866353958381889,-0.13418928878305297
