0,1,2,3,4,5,6
-0.6763948876027728,1.2401962121227144,1.7428423656445071,2.401364844950387,3.0923479759241874,0.46875715345343266,1.7089581622956092
-0.5760782412648081,0.2588853102869383,1.7428423656445071,2.025068498112801,7.544659540718959,3.026124196022908,1.5748215531810537
2.5588169567965853,-0.5340138983963689,-0.8498083687071418,-0.6090059297503044,-0.7239190796141873,-0.6678504210218897,-0.49819876949843833
0.4688868247556563,-0.5340138983963689,0.014408542743407816,-0.46789479968620945,0.23014768427040644,0.18460525983460208,-0.3030909744227214
-0.03269640693416663,-0.2317701406309498,-0.33127822183681205,-0.4208577563315112,-0.5649079523000884,-0.4547365008077668,-0.364062160383883
-0.18735123670519538,-0.47709786608989385,-0.8498083687071418,-0.6090059297503044,0.07113655695630748,-0.09954663378422854,-0.48600453230620605
-0.5342796386239895,-0.2317701406309498,-0.33127822183681205,0.9196979792773906,-0.5649079523000884,-0.38369852740305915,-0.1933428396926307
-0.32528662541989667,0.5042130357458823,-0.5905432952719769,2.730624148433275,0.5481699388986043,1.605364727928755,0.1359015644976416
-0.316926904891733,-0.47709786608989385,-0.9362300598521969,-0.6090059297503044,-0.5649079523000884,-0.5257744742124745,-0.5042958880945545
-0.3043873240994874,-0.2317701406309498,-0.676964986417032,-0.561968886395606,-0.5649079523000884,-0.4902554875101206,-0.443324702133393
5.484719141653885,-0.5340138983963689,-0.9362300598521969,-0.6090059297503044,-0.7239190796141873,-0.6678504210218897,-0.5103930066906707
2.976802983204771,-0.47709786608989385,-0.9362300598521969,-0.6090059297503044,-0.5649079523000884,-0.5968124476171821,-0.5103930066906707
-0.18735123670519538,0.038090357373888634,-0.486837265897911,-0.6090059297503044,0.07113655695630748,0.04252931302518676,-0.38235351617223146
0.21809520891074483,-0.5968177961138585,-0.9362300598521969,-0.4208577563315112,-0.5649079523000884,-0.5612934609148282,-0.5042958880945545
-0.6763948876027728,1.2401962121227144,1.7428423656445071,-0.6090059297503044,0.5481699388986043,0.18460525983460208,0.7212249497247923
-0.5760782412648081,-0.2317701406309498,0.3600953073236277,-0.3267836696221146,-0.24688569767189045,-0.09954663378422854,-0.13237165373146914
0.15539730494951698,-0.47709786608989385,-0.676964986417032,-0.561968886395606,-0.24688569767189045,-0.4547365008077668,-0.46161605792174143
0.4688868247556563,-0.5340138983963689,-0.6337541408445044,-0.6090059297503044,-0.5649079523000884,0.18460525983460208,-0.45551893932562526
-0.40888383070153383,-0.6596216938313483,-0.9362300598521969,-0.6090059297503044,-0.24688569767189045,-0.31266055399835146,-0.5103930066906707
0.5524840300372934,-0.5968177961138585,-0.33127822183681205,-0.5149318430409078,-0.5649079523000884,-0.4902554875101206,-0.4006448719605799
-0.5175601975676621,0.5630916898560289,0.7896111123145508,0.0965497205701702,1.1842144481550003,0.18460525983460208,0.20906698765103543
0.5524840300372934,-0.6596216938313483,-0.7633866775620869,-0.5149318430409078,-0.5649079523000884,-0.5612934609148282,-0.48600453230620605
0.05090079834747052,-0.2317701406309498,-0.33127822183681205,0.8961794576000415,-0.5649079523000884,-0.4902554875101206,-0.21163419548097914
2.976802983204771,-0.47709786608989385,-0.676964986417032,-0.5149318430409078,-0.5649079523000884,-0.5968124476171821,-0.46161605792174143
0.4688868247556563,-0.6753226682607206,-0.9562798921978496,-0.46789479968620945,0.23014768427040644,0.18460525983460208,-0.5103930066906707
-0.4715817346627617,0.2588853102869383,0.3600953073236277,-0.23270958291271795,-0.5649079523000884,-0.4547365008077668,-0.09578894215477224
-0.3043873240994874,-0.2317701406309498,-0.33127822183681205,-0.23270958291271795,-0.5649079523000884,-0.5612934609148282,-0.3396736859994184
-0.18735123670519538,-0.1581718229932666,-0.486837265897911,-0.6090059297503044,0.23014768427040644,1.605364727928755,-0.3762563975761153
2.1408309303883994,-0.6596216938313483,-0.8498083687071418,-0.6090059297503044,-0.5649079523000884,-0.6323314343195359,-0.5042958880945545
-0.19989081749744095,-0.2317701406309498,-0.676964986417032,-0.6090059297503044,-0.24688569767189045,-0.4547365008077668,-0.44942182072950915
-0.34618592674030596,-0.2317701406309498,-0.33127822183681205,-0.23270958291271795,-0.08787457035779149,-0.1705846071889362,-0.3335765674033022
0.4688868247556563,-0.6282197449726034,0.014408542743407816,-0.46789479968620945,-0.5649079523000884,0.18460525983460208,-0.31528521161495376
-0.6889344683950183,3.202818015794267,4.508336482286266,0.8961794576000415,1.820258957411396,0.46875715345343266,3.9466006870702373
-0.48412131545500725,0.2588853102869383,0.3600953073236277,0.8961794576000415,0.5481699388986043,-0.09954663378422854,0.11151309011317698
-0.5677185207366444,0.2588853102869383,0.3600953073236277,0.1435867639248685,-0.08787457035779149,-0.24162258059364383,-0.01652640040526224
-0.11629361221580378,-0.2317701406309498,-0.33127822183681205,0.1435867639248685,-0.5649079523000884,-0.20610359389129002,-0.2969938558266053
-0.19989081749744095,-0.2317701406309498,1.7428423656445071,0.1435867639248685,-0.5649079523000884,0.04252931302518676,0.4468546128995654
-0.5760782412648081,-0.2317701406309498,-0.676964986417032,-0.6090059297503044,-0.24688569767189045,-0.4547365008077668,-0.4372275835372768
