X_test,y_test
0.9535459722708088,0.46335071232776137
0.4922737130228805,-0.7802983540949263
0.4484336831873735,-0.4466563731366907
0.5853408138575691,-0.7005644386432295
0.9753533469060841,0.6882674483410363
0.5039450043383015,-1.404851385039512
0.3802188780255564,-0.1380027462938933
0.13384285369746862,0.7969423879107292
0.4961633439127217,-0.817575864098593
0.7713384873608711,-0.6883316293816995
0.31305574917735496,0.3154941137037329
0.9231441003508312,0.006362900599115984
0.3736371024904179,-0.41530006292504235
0.5633505692005684,-0.8333322831787187
0.8640133872969467,-0.2907254715701738
0.9778934183737736,0.8579117228474084
0.9759649862492163,0.6994750478659901
0.8630818050168685,-0.5465028327024084
0.22465675005242855,0.510218462584667
0.1032504847149397,0.9327439807717013
0.3644440821946352,-0.10363938564086121
0.6892356768441621,-0.390896801152648
0.9266400477994866,0.058486221701736396
0.005560133356030006,1.077641049046558
0.6281664529209409,-1.30368960830103
0.4348092211725213,-0.3989533060635418
0.989222936344968,1.0037839811546714
0.42469341905572994,-0.8039613911674055
0.19283676508548164,0.4072214256372396
0.8912862423188193,-0.17461856392694103
0.6201050760363057,-0.8298684248199842
0.9418446536756178,0.029565673045002905
0.08861919410756236,0.9190432359866338
0.5413052510961841,-0.8556151407702104
0.020674814533654832,0.9621226143923216
0.733095461133513,-0.7238575200445816
0.92766535724583,0.3309206793416914
0.2986632720891077,0.20448557038203152
0.6769151149874921,-0.7459548734626068
0.6174367275433278,-0.9216767435686293
0.7999613428361457,-0.28943833075554243
0.930218626217976,0.46061271585804703
0.4961862076261986,-0.5727937865042845
0.7937170641833795,0.053689204055884565
0.2404506675345458,0.5966935065601933
0.6160788012762636,-1.4329300195295775
0.14850964950362378,0.9931537357724607
0.14894718085363656,1.1066276829039232
0.4054658217648771,-0.43124744422331845
0.4306258336818022,-0.7223301411261189
0.9749939427905054,0.8018453102863863
0.05004075086618598,0.7617188699428193
0.9223635833915964,0.5246366316482907
0.5578146099985599,-0.7347859466748685
0.4053107819738735,-0.3306192860660214
0.16599525144316352,0.9813681816220123
0.6705755570890726,-0.6552066961507502
0.8572296534961669,-0.16906361942583661
0.2938651046387769,0.4701376470566454
0.09965199905463973,0.8320197311557389
0.017105934783776866,1.5344765065219583
0.6165830898879278,-0.41650071561299895
0.1788092456471636,0.3959692896328263
0.5256209092112487,-1.1523651074999373
0.9598016804165534,0.6973712461333809
0.6593757963042817,-0.7133461499534255
0.9084077881244782,0.9044400312065709
0.3521648890772348,0.25551005879506017
0.0008307378854449653,0.8976356136436673
0.8210574000110501,0.02694978434666262
0.3348673122026886,0.29115116884720754
0.15677058197181093,0.6136520768324351
0.8161129403794705,-0.4627637402342484
0.7950467223303174,-0.25687628937235885
0.3328619544745177,-0.3597054397230181
0.2197740573429604,0.9128091235846085
0.8796343431038293,-0.01966430455075735
0.36778056813590204,-0.26370616680402337
0.4550902307258441,-0.6912782345689591
0.8193885033218806,0.17249639630515629
0.457160895767286,-0.503384379191446
0.9598697067937796,0.6717847784950867
0.17969180488384584,0.5083378590663761
0.8164496985116233,-0.04439716151264117
0.3657657288789671,0.12915136559988744
0.6150727558846849,-1.1144669776294225
0.9671718223839736,0.6651801614431554
0.7984564971938408,-0.5695196517344507
0.5665074833310105,-1.0340457976396562
0.5770302222425315,-1.3065426578219188
0.6821843050202492,-0.8458425869636593
0.05437524786566295,0.40505050654068964
0.09340011661842296,0.9012417863876636
0.21569452724937052,0.5490109838122652
0.06275354572452617,1.0980372208613431
0.6557333205787199,-1.0384883427236327
0.6573613185623227,-0.9841489514840137
0.7235608031419545,-0.6584808340666451
0.16182131768484298,0.9592898324011717
0.8461447147989076,-0.4015993105454568
