X_test,y_test
-0.8678686880737475,-0.5971968742276678
0.8210901950016892,-0.08519096456061068
-1.543444819999387,-0.7164167921641917
-0.32599244090381574,0.7772558427929482
0.6574718153919855,-0.5704439182383579
0.4288548925394121,0.28615686368341453
1.067930680692165,0.038228320942046944
-1.8544744538166271,-1.709283336260774
0.6556115492521243,-0.02558860049898433
-0.15047460268644394,0.2863629525013049
-0.3380262537478259,-0.2203265225209749
0.5661126467205513,-0.7833234037316007
0.3874647306442947,-1.233895139963672
-1.6213194945871585,-0.4212466985441781
1.9564034860957196,-1.268190454045171
-0.7510796094884847,-1.5047779537701702
-1.0928641642337389,-0.5441696466348251
-1.5022459289161085,0.30625380771166044
0.13064327655448627,0.2134534909434762
-0.9166428419128797,0.9051540705330202
0.0005562378883116371,0.2846058605878185
-0.5474046557368302,-1.1651530242034602
-1.185843124320905,1.0673812762650836
-0.8553325432758714,-0.29600833026847007
0.9228598593224795,-0.6876830024172721
0.1071559415521331,-0.7048405123098728
-0.7224436760193977,0.07781913235813889
0.11292202289603853,0.3546493738633926
-0.7229337498737985,0.26159493562454345
0.83535728628015,0.3483295904717558
0.9502044545039644,-0.5547039874058665
0.280455969339608,-0.2762763522942163
-0.3299330014505329,0.36275662879505816
1.1448709408445525,-0.4770577673205138
-1.1751006304514537,-0.2788356305625984
0.5551142900049286,1.655584215724361
0.5366256384510101,-0.31330501169347047
0.6947038786464143,-0.7550682983704577
0.6150810656677511,0.5199428691986872
-0.37505117641062996,-1.292276160931228
1.522342354936753,-0.2379959701743505
1.4022090015045827,-0.040957817780569436
-0.13983637860808765,1.135588053741373
-1.7991527702760863,-0.4787040146506726
-1.0225717573463557,-0.7698065225980645
-1.5620751362399259,0.8028568361866402
0.40322939872492425,0.7773129072265871
-0.45196823861431423,-1.323494922022151
-0.7989293576387317,1.3220828335832493
-1.196291984797489,-0.49161248218238957
0.6452996773151575,0.5253779486011741
-1.3751658836075904,-1.6767857571066482
-0.8321306374887695,0.35946413413474054
-0.6448877924656706,-1.4207101374907163
-0.3747857823516592,1.894146391174563
1.3076946146116877,-1.5148319680134594
-0.49721194479988867,-2.042259232969815
-0.9252121049386591,-0.5230328162007705
-0.6956576971297218,0.24825540582433073
-0.4739509207452667,-0.6526039760780991
0.15361968662981088,-0.45286655281254845
0.18787108273758585,-0.25314719310872513
0.5735890183484826,0.6184841143122431
3.0391781137436973,-1.6218261389444648
-1.5853003396718144,-0.5182139505744852
1.7231661823578373,0.45370296727321796
-0.16206897202028203,0.12419322173837462
-1.8335603682591592,-0.7732619998494228
-1.4215736243570258,0.8102333379393324
1.042667363947974,-0.29707243826841306
1.1669252062083495,-0.8096112230064288
-0.7128266172924524,1.7215724593921273
-0.5939957236411869,0.6929482737851119
-1.1148688546912482,-0.8416707607886649
-0.01580247150835401,0.11264157401368369
-0.8951173215400701,0.37039587326378537
-0.8989315119372062,0.625825310012468
0.2923257779448528,-1.4716588238784232
-0.181251022591688,1.2950498923871645
0.1895540094686834,0.7492261214179039
0.8562239660973089,-0.31399471132306334
-2.0148598218601084,-0.8367808725219511
-0.005774469598035688,-0.03136155061287287
0.8082670457494554,0.10971404540735889
-1.8042296856825406,-0.00010378865003871588
1.787695020032494,-0.3783732453196195
-0.16874328198004673,1.6789757070903937
-0.09364840925779114,0.8543039126638264
1.196495788967251,0.6767193951794986
0.6609942161279722,-0.8130383733087149
0.7844020245593608,0.5707072251496751
0.6748743295878779,-0.0028568396714962964
0.6072109371705929,-0.43293423351731847
1.2887107659881065,2.0377258431715126
-0.15106909694568837,-0.7300650446557457
-1.0848232393493435,-0.023035069727515504
-0.1363235631917596,-0.6987136806003238
-1.2629030137112303,-1.290500184385027
-0.907103886164733,0.46994046712420146
-2.0231604537418133,0.33357905017933487
0.2222731097765809,0.5849856496242202
-0.300665168567664,-0.5052865984100532
-0.49666357944999306,0.6315453010476554
-0.6189423038000196,0.46369499065694275
0.3186826525953319,0.11348686659542845
1.049958057194103,-0.8604942237151268
0.21891105033490532,-0.6382475498597313
-0.7967634391185301,-0.041858122118483956
0.6369830444356179,-1.0008887413511356
-0.7895162724151545,-0.07386305868004406
1.8208390334152926,-0.6977013000726003
-0.9206820121849184,0.24047165286178449
-1.8238592667456697,0.9688605579262172
-0.24756223869515637,3.0809421023703405
-0.5200648033908624,0.40136010234854846
0.5632899242442938,1.2441927554145762
-0.2879577439570354,-0.08661470165312742
1.1438072405877984,-0.8501113705412997
2.100352493382545,0.2670932374930762
0.02512601285585414,-0.3766650071298961
-1.8345858689577308,1.2041097119414115
0.1959240397900355,-2.088791789050659
0.8507897494684032,1.5767236316483324
0.858596844784876,-1.1627522126356873
0.5243269272546568,-0.5850934667993029
-0.8487791189475777,-1.4453217403443381
-1.0136807985102545,0.017460972452417036
-1.3173484406816,-0.6645554853737561
-1.2920624366783562,-0.3158088676701886
0.5540007464328636,-0.5275524014520722
-0.41679083513860515,-0.21593707702120976
0.8423516531658843,1.8803753885703614
0.24721031152072637,-0.38513887025752935
