X_test,y_test
-1.7329504820120116,-1.7518743255275635
-0.35892112905712575,-0.4964155359977192
-1.0870392477169797,-0.6874788718369472
1.0385959051448528,0.4083945092881874
1.6962509800634307,3.0474333005047547
1.4966056894631476,2.126854432400544
0.42791619272045855,-0.21374412182672453
-1.2866845383172623,-0.3808123579691322
1.4496303269689637,1.7411933659005194
-0.7464678696341448,-0.560381207949957
0.4044285114733665,-0.5316952318609677
1.6140440956986086,2.497324092336947
0.12257633650826186,-0.35203689969150226
1.6610194581927924,2.6198532766342097
-1.3688914226820847,-1.1486436264689794
-1.2044776539524402,-0.6712418569684688
-0.9578570008579735,-0.49229522673112
1.1090589488861287,0.8978297093270722
1.0268520645213066,0.5132507519733286
-1.0635515664698876,-0.4932115903159897
0.13432017713180772,-0.6471587549616623
-0.3706649696806718,-0.2508551695629256
0.8272067739210239,0.35922995772474825
1.5083495300866943,2.125667466150532
-1.4393544664233608,-0.9887940760950754
0.874182136415208,0.3658974471248722
0.3222216271085446,-0.29993753759591957
1.7549701831811608,3.2603411694599616
0.9094136582858463,0.470711040696925
-0.12404431658620489,-0.3048538775959366
-1.3806352633056307,-0.8238894051600427
1.4026549644747794,1.5550964752451482
-1.7094628007649197,-1.468959541410291
0.8976698176622998,0.5446349891922848
0.6627930051913796,0.16604052942427058
0.8859259770387542,0.20149659493525335
0.5336107583323731,-0.39004084336474953
0.0403694521434395,-0.601506807968536
-0.13578815720975107,-0.3123137534947329
1.3087042394864112,1.3571573542992057
0.6275614833207412,-0.11347182344367018
-0.5233348977867701,-0.7846544345895698
0.5688422802030112,0.1110849096116934
1.6257879363221543,2.549578598390381
-1.2514530164466244,-0.7285184776293302
-1.1809899727053483,-0.7915227822452916
-1.6742312788942817,-1.282894240215256
-1.0987830883405258,-0.7767702475418254
-0.05358127284492872,-0.4942407502541693
-1.2279653351995323,-0.8356092519566136
-1.4745859882939991,-1.0132793470264319
0.016881770896347483,-0.4869948348486031
0.8154629332974781,-0.1011589127690034
1.2617288769922268,1.2182824918793198
1.6727632988163383,2.61416013742228
0.8506944551681159,0.13380197810080927
-0.5115910571632242,-0.5933830457954156
-0.40589649155130986,-0.5308637689479564
-0.8404185946225131,-0.2816228829778892
0.4866353958381889,-0.11178846218397435
