X_test,y_test
-1.8239289346067027,-1.672821705692167
-0.32772565955057864,-0.3919547596199313
-1.0617913406432757,-0.590636823632108
1.0365270635350552,0.5778528146086565
1.744921127528886,2.940646319600094
1.7214567210245477,2.01360502165086
0.352046972668369,-0.3398209404346759
-1.281191361186492,-0.5952030542652452
1.3670296492687677,1.76227462689861
-0.7088938286288773,-0.434551875068412
0.33194865004812807,-0.4764018894322565
1.5470501142907493,2.4652854993545255
-0.06351289368383045,-0.3560596027426547
1.673488293002301,2.61867622119807
-1.3140957958892001,-0.8919180015387423
-0.9672669189204226,-0.6626840574481455
-0.8979954345062683,-0.49779005274742966
1.0517242231657205,0.7719463053560057
0.8534929808413302,0.44937071985828825
-1.219265659692236,-0.5958575810636503
-0.030872436150868765,-0.397741104769778
-0.1312146101608757,-0.4227793235731046
0.8639026122791361,0.28303181930574706
1.4340213371308028,2.1018533594302027
-1.5617365660804021,-0.947611074593019
0.765028386764983,0.3004447227278474
0.2445359543089813,-0.35512005777496525
1.9227927232536928,3.126412462120178
0.9055958687859832,0.3324066381871169
-0.3085962847886334,-0.35426571732423207
-1.0860517057775083,-0.8313282275393259
1.2572844192056276,1.5551376478430918
-1.784794302780213,-1.4681487555086195
1.0647132270856199,0.30116772405428754
0.7157245833490357,0.005378343080143769
0.8260107945866675,0.23054070496655354
0.3766114752554092,-0.19067965700773826
-0.08288353674450141,-0.5338869408923275
-0.25136641239200047,-0.4563458333714142
1.3096007937122287,1.295780595232397
0.6519218650241074,-0.16760161175752852
-0.5422883629372662,-0.45906684328767794
0.5638425189276592,-0.1369306975880949
1.4918207289348784,2.6958212423714816
-1.2140781629030786,-0.7196592158068293
-1.0177238465086313,-0.7197365558172097
-1.6949872183173518,-1.3645199922938207
-1.1220246434102836,-0.7841407903717398
-0.042998638708190574,-0.4525043653768321
-1.0853942155802099,-0.7153664793620251
-1.5886631707224257,-1.0166206974858083
0.20186480620219477,-0.36741172732045485
0.8691687688254709,0.06486770397728825
1.2653856656938325,1.2150256778287547
1.8274512504910392,2.7211371658157435
0.6999815407488679,0.1371872728537636
-0.4450302512920239,-0.5073241595121929
-0.35103202207671613,-0.4885718983590076
-0.9596891153327217,-0.49993363993900036
0.545366756514801,-0.2282140798031054
