X_test,y_test
-1.7436787198046342,-1.672821705692167
-0.37529617995954734,-0.3919547596199313
-1.1068482210074073,-0.590636823632108
1.049954424337502,0.5778528146086565
1.7691564826482562,2.940646319600094
1.4811479607588696,2.01360502165086
0.4366087856552481,-0.3398209404346759
-1.2496141416062705,-0.5952030542652452
1.4778916162211138,1.76227462689861
-0.7778034693809848,-0.434551875068412
0.4093437447521823,-0.4764018894322565
1.6419686265272304,2.4652854993545255
0.0650304182952122,-0.3560596027426547
1.7254599477434143,2.61867622119807
-1.2958803885161652,-0.8919180015387423
-1.2413394469801093,-0.6626840574481455
-0.947979829922217,-0.49779005274742966
1.1418151399763512,0.7719463053560057
0.9990257425485403,0.44937071985828825
-1.0389892603397948,-0.5958575810636503
0.14264621407270817,-0.397741104769778
-0.44552879674025064,-0.4227793235731046
0.8506240010359304,0.28303181930574706
1.4522422668568715,2.1018533594302027
-1.3914551209885964,-0.947611074593019
0.8399503715833797,0.3004447227278474
0.31399606999182617,-0.35512005777496525
1.8249564077669362,3.126412462120178
0.9347291222588174,0.3324066381871169
-0.1790974864845067,-0.35426571732423207
-1.432396008416384,-0.8313282275393259
1.3720905222549695,1.5551376478430918
-1.6893359525137297,-1.4681487555086195
0.9159431082238709,0.30116772405428754
0.6197947876535733,0.005378343080143769
0.8263982932724219,0.23054070496655354
0.5479715119917506,-0.19067965700773826
0.031094588788141246,-0.5338869408923275
-0.02577014694991646,-0.4563458333714142
1.3105710259711283,1.295780595232397
0.7200883775334552,-0.16760161175752852
-0.5830244612900914,-0.45906684328767794
0.4886084202853641,-0.1369306975880949
1.568663594563352,2.6958212423714816
-1.1908073975924975,-0.7196592158068293
-1.0914287916309782,-0.7197365558172097
-1.714122431045866,-1.3645199922938207
-1.1222719558582632,-0.7841407903717398
-0.11319929926576622,-0.4525043653768321
-1.3203589674025702,-0.7153664793620251
-1.437946991707391,-1.0166206974858083
0.028255806347417804,-0.36741172732045485
0.8159978204138457,0.06486770397728825
1.1903259935968944,1.2150256778287547
1.7564010895896,2.7211371658157435
0.8250232615275928,0.1371872728537636
-0.4843761094975839,-0.5073241595121929
-0.4800791232187908,-0.4885718983590076
-0.850135379293135,-0.49993363993900036
0.5014954931063567,-0.2282140798031054
