X_test,y_test
-1.7329504820120116,-1.5225740821678588
-0.35892112905712575,-0.3772439214437362
-1.0870392477169797,-0.33137278144104665
1.0385959051448528,0.500087619704492
1.6962509800634307,2.9150308860081116
1.4966056894631476,2.0322964228042535
0.42791619272045855,-0.3661394893557255
-1.2866845383172623,-0.6253794497433403
1.4496303269689637,1.7435084257843645
-0.7464678696341448,-0.6046305436577548
0.4044285114733665,-0.5322105914803879
1.6140440956986086,2.4726541000141826
0.12257633650826186,-0.10958224664867536
1.6610194581927924,2.8363273909775506
-1.3688914226820847,-0.8086415507598257
-1.2044776539524402,-0.6908523234743987
-0.9578570008579735,-0.5489961107543548
1.1090589488861287,0.9757050400012088
1.0268520645213066,0.6707827817672223
-1.0635515664698876,-0.5249283389140387
0.13432017713180772,-0.6203316270220733
-0.3706649696806718,-0.16149458841938202
0.8272067739210239,0.17055907385372515
1.5083495300866943,2.2047540385383035
-1.4393544664233608,-0.8806708818052972
0.874182136415208,0.49853499638428783
0.3222216271085446,-0.4133243336555006
1.7549701831811608,3.0493649650575207
0.9094136582858463,0.47435131578755096
-0.12404431658620489,-0.3318032928725104
-1.3806352633056307,-0.7536856611710588
1.4026549644747794,1.4123183288935628
-1.7094628007649197,-1.301978391549688
0.8976698176622998,0.523308804761655
0.6627930051913796,-0.11126313095522725
0.8859259770387542,0.12871600073711661
0.5336107583323731,-0.09786167689253313
0.0403694521434395,-0.5594610379462119
-0.13578815720975107,-0.565650854941693
1.3087042394864112,1.2876744432806713
0.6275614833207412,-0.22811667639275307
-0.5233348977867701,-0.393073104613992
0.5688422802030112,-0.4444062616381047
1.6257879363221543,2.7072611315047066
-1.2514530164466244,-0.7325647948570538
-1.1809899727053483,-0.7515321552865483
-1.6742312788942817,-1.467877132551112
-1.0987830883405258,-0.8055270434353085
-0.05358127284492872,-0.5095943005543394
-1.2279653351995323,-0.5873303582229061
-1.4745859882939991,-1.2595844015870261
0.016881770896347483,-0.34455421653866686
0.8154629332974781,0.1824886778789382
1.2617288769922268,1.1527870931143163
1.6727632988163383,2.585377429631929
0.8506944551681159,0.226707629595891
-0.5115910571632242,-0.6023249823100779
-0.40589649155130986,-0.11652879386532372
-0.8404185946225131,-0.3430886314362667
0.4866353958381889,-0.14858684886003048
