X_test,y_test
0.9006616551203206,20.5
1.1989431853844654,16.2
-1.3937293712960899,20.0
-0.698073475158591,20.0
-0.33345085211978986,32.4
0.9908668794810382,14.0
-0.26240309066152423,22.4
1.0681457072197393,14.0
0.4795955294832368,13.0
0.7346396501710729,18.6
-0.25810895349085927,14.0
-0.08523152045079843,18.0
-0.5549722454188281,27.0
-0.11042451969413523,22.3
0.6128086826417609,27.2
-1.186837908549003,30.0
0.09363133500817633,25.8
-0.38687357239568754,19.0
-1.3055622641287126,29.5
-1.6665410108821814,37.0
1.7953108862918925,14.0
-0.8729572611219272,25.4
-0.577582577328789,33.7
1.0966535220485558,16.0
0.9939942700909704,14.0
0.7196810155133455,15.5
-0.47319366961878784,30.5
1.1241364891200458,17.0
1.583593205752796,11.0
1.5442721447685201,15.5
0.4590652872814543,18.0
-1.7228452497028628,26.0
-0.8491475733998382,22.0
-1.1224384981704416,32.8
0.011009418227516311,27.0
-1.8432034634475587,26.0
1.2373028066377736,14.0
2.3230731214663174,13.0
-0.897240971986422,24.5
0.18061417324443885,27.4
-0.7354819643598954,29.0
-0.9669494906840042,26.0
-1.1513664630958016,24.0
1.9015873252267395,13.0
0.7645048914898936,13.0
0.4016100380498026,31.0
-0.6242174339615598,25.0
0.38637402108174607,19.0
-0.7447242841192016,28.0
-0.00856188312965317,26.8
1.3010381054790154,16.9
2.200033864650753,13.0
2.7373681745429286,13.0
-2.075698172440061,31.0
0.27080197463920996,29.8
0.4196732550015763,19.0
-0.7466220256237277,25.1
0.6813627012342868,15.5
-0.1990529127427459,19.4
1.9341246844916447,12.0
1.0567040791372113,13.0
1.142197002124083,19.9
0.21405269906371127,17.0
2.33201544863454,9.0
-1.535822782964599,25.0
1.2756547228934862,15.0
-0.7271814530285828,21.5
0.6389180560293117,22.0
-0.595920596049468,29.0
-0.1641812894928631,18.0
1.3418652978253056,23.0
-0.993344933391435,32.1
-0.8199029763591714,24.5
0.8302776436642527,16.0
-0.44115267462945945,36.0
1.4849909246661992,19.2
-1.642089900698254,33.5
-0.28381149680807294,21.0
-0.5607486178381895,19.0
