X_test,y_test
0.9535459722708088,0.7626975380688594
0.4922737130228805,-0.9792142112833719
0.4484336831873735,-0.6749306541154455
0.5853408138575691,-0.7838298346997422
0.9753533469060841,0.6980082904081025
0.5039450043383015,-1.0292826042506396
0.3802188780255564,-0.25739907490818215
0.13384285369746862,1.0185663084173768
0.4961633439127217,-1.2063704412397076
0.7713384873608711,-0.276255455561972
0.31305574917735496,0.48269819507412287
0.9231441003508312,0.6643714256591764
0.3736371024904179,-0.16030649180759182
0.5633505692005684,-0.9706530963682282
0.8640133872969467,0.2681906434954583
0.9778934183737736,0.5255562808673518
0.9759649862492163,0.7450117574276549
0.8630818050168685,0.09739419532791206
0.22465675005242855,0.7569441496520981
0.1032504847149397,0.945057737712408
0.3644440821946352,-0.2794974312088223
0.6892356768441621,-0.6201113158403484
0.9266400477994866,0.2239905213118225
0.005560133356030006,0.8776708276468689
0.6281664529209409,-0.7534072263861198
0.4348092211725213,-0.5470011670856909
0.989222936344968,0.8368985500720388
0.42469341905572994,-0.31115921790815537
0.19283676508548164,0.8063715597910307
0.8912862423188193,0.3379719609310903
0.6201050760363057,-1.125195688715372
0.9418446536756178,0.5648496202215821
0.08861919410756236,1.0304539255593756
0.5413052510961841,-1.2679748572406457
0.020674814533654832,1.3161875766590945
0.733095461133513,-0.7617675532225283
0.92766535724583,0.7922640916423639
0.2986632720891077,-0.03547158885239354
0.6769151149874921,-0.7495945090976701
0.6174367275433278,-1.2714350336287477
0.7999613428361457,-0.16234153472935162
0.930218626217976,1.006165658062797
0.4961862076261986,-0.6133333914423269
0.7937170641833795,-0.30380596999276493
0.2404506675345458,0.9269064797317885
0.6160788012762636,-0.9461676142940698
0.14850964950362378,1.0098213468758723
0.14894718085363656,1.1216065809985425
0.4054658217648771,-0.4116962254237658
0.4306258336818022,-0.3875533864786114
0.9749939427905054,0.7758501313070195
0.05004075086618598,1.1673919768743748
0.9223635833915964,0.7412680936270457
0.5578146099985599,-0.6790647786422426
0.4053107819738735,-0.4096673209672852
0.16599525144316352,1.032264385183894
0.6705755570890726,-1.150428913757275
0.8572296534961669,-0.3652912722353304
0.2938651046387769,0.390894816357869
0.09965199905463973,1.1885438186017117
0.017105934783776866,1.0636554414845771
0.6165830898879278,-0.6316124095085265
0.1788092456471636,0.6946296873475882
0.5256209092112487,-1.242642222750132
0.9598016804165534,0.16859034971707282
0.6593757963042817,-0.7598563030029273
0.9084077881244782,0.1758263698285136
0.3521648890772348,-0.1495015223142466
0.0008307378854449653,0.8566081804825967
0.8210574000110501,-0.3926412501341107
0.3348673122026886,0.05426026082347993
0.15677058197181093,1.1624855774144662
0.8161129403794705,0.05248772137294189
0.7950467223303174,-0.5500870133744252
0.3328619544745177,0.2555900807091762
0.2197740573429604,1.1452995142460949
0.8796343431038293,0.46436830596773876
0.36778056813590204,-0.5001272257633155
0.4550902307258441,-0.7482699841580907
0.8193885033218806,-0.21954019907534555
0.457160895767286,-0.8470666117656447
0.9598697067937796,0.47447179964506936
0.17969180488384584,0.7758703705851581
0.8164496985116233,0.21417469655002738
0.3657657288789671,-0.04666212853448194
0.6150727558846849,-1.2138121475904482
0.9671718223839736,1.068910564663752
0.7984564971938408,-0.24919215459110378
0.5665074833310105,-0.9593163931860654
0.5770302222425315,-1.499077280175181
0.6821843050202492,-0.48914219589239377
0.05437524786566295,0.667398415003686
0.09340011661842296,0.8506733497686241
0.21569452724937052,0.22987611505852024
0.06275354572452617,0.9493898938202707
0.6557333205787199,-1.0490479797878018
0.6573613185623227,-1.2043238366637836
0.7235608031419545,-0.7667674570664471
0.16182131768484298,0.9887850165496168
0.8461447147989076,-0.02772775397012625
