X_test,y_test
0.9535459722708088,0.03353070821910076
0.4922737130228805,-0.9550945066385272
0.4484336831873735,-0.3661987834540569
0.5853408138575691,-1.364970830707526
0.9753533469060841,0.415417676985091
0.5039450043383015,-1.1404324235255705
0.3802188780255564,0.6750341620672571
0.13384285369746862,0.6786610211193311
0.4961633439127217,-0.8148013275029437
0.7713384873608711,-0.9480980745051959
0.31305574917735496,0.4866170315359995
0.9231441003508312,0.241781831031345
0.3736371024904179,-0.33278303322552943
0.5633505692005684,-1.577368941636815
0.8640133872969467,-0.44430096034677763
0.9778934183737736,0.44214156358862344
0.9759649862492163,-0.009343420072956965
0.8630818050168685,-0.5645370960915965
0.22465675005242855,0.358975226586224
0.1032504847149397,0.8224587807914067
0.3644440821946352,-0.958851363976529
0.6892356768441621,-0.8824742298033783
0.9266400477994866,0.9848586218377631
0.005560133356030006,0.6227658498882878
0.6281664529209409,-1.0568398516711441
0.4348092211725213,-0.03719996503893647
0.989222936344968,1.383373762101465
0.42469341905572994,-0.24804400486155997
0.19283676508548164,0.839167860306788
0.8912862423188193,-0.00811813453168797
0.6201050760363057,-1.0110479130774694
0.9418446536756178,0.3252942090837241
0.08861919410756236,0.7095212965921869
0.5413052510961841,-1.4852349992171094
0.020674814533654832,1.1229761462040897
0.733095461133513,-0.4852449243313739
0.92766535724583,0.1864646831668721
0.2986632720891077,-0.9361183440566514
0.6769151149874921,-0.8630991496743411
0.6174367275433278,-0.7112069800415728
0.7999613428361457,0.16953912097251095
0.930218626217976,1.6408415514997015
0.4961862076261986,-0.8897003936918902
0.7937170641833795,0.41769540926652066
0.2404506675345458,1.0197571226795055
0.6160788012762636,-1.4628367858656888
0.14850964950362378,0.5592021216533742
0.14894718085363656,-0.16748348487690157
0.4054658217648771,-0.23822690627555704
0.4306258336818022,-0.02304012058555771
0.9749939427905054,0.7688403480107454
0.05004075086618598,1.5417208597197418
0.9223635833915964,1.0538693860433535
0.5578146099985599,-1.0185047256883093
0.4053107819738735,0.43327685758499734
0.16599525144316352,1.1146891616864338
0.6705755570890726,-0.09717684390822279
0.8572296534961669,0.028065470482698647
0.2938651046387769,0.3649190232356726
0.09965199905463973,1.2797644094065785
0.017105934783776866,0.8472044281550983
0.6165830898879278,-0.3106951600673584
0.1788092456471636,0.642769497174522
0.5256209092112487,-1.66951166628303
0.9598016804165534,1.5162953258237426
0.6593757963042817,-0.6981524146217788
0.9084077881244782,0.06498077615988485
0.3521648890772348,-0.03260871945840651
0.0008307378854449653,0.9073735669796718
0.8210574000110501,-0.47475751949853173
0.3348673122026886,0.23410316714568957
0.15677058197181093,0.5096885291169446
0.8161129403794705,0.3860813690817311
0.7950467223303174,-0.19102716968331096
0.3328619544745177,-1.0288594388805974
0.2197740573429604,0.8781408727001396
0.8796343431038293,0.38857277737608076
0.36778056813590204,0.11995964974705464
0.4550902307258441,-1.7659349431080842
0.8193885033218806,0.425867842106433
0.457160895767286,-0.7961749264642902
0.9598697067937796,0.14064872601048095
0.17969180488384584,1.101225275963654
0.8164496985116233,-0.6848398860535835
0.3657657288789671,-0.12624791725129164
0.6150727558846849,-0.7363354134985027
0.9671718223839736,0.8378658938333258
0.7984564971938408,-0.16940523683067005
0.5665074833310105,-1.9250915337954608
0.5770302222425315,-1.3332806646347515
0.6821843050202492,-0.23389589352034135
0.05437524786566295,0.7879250132859534
0.09340011661842296,1.1315360435501554
0.21569452724937052,0.5560027439034053
0.06275354572452617,0.7549901630521418
0.6557333205787199,-1.2291730882580263
0.6573613185623227,-0.4538153170749279
0.7235608031419545,-0.6010747776804338
0.16182131768484298,0.31493069815627783
0.8461447147989076,-0.5948953601780872
