X_test,y_test
-1.7329504820120116,-2.395095442880934
-0.35892112905712575,-1.094848828611057
-1.0870392477169797,-1.0835322173729416
1.0385959051448528,0.21158898327238246
1.6962509800634307,2.7752237383293763
1.4966056894631476,2.276489934275711
0.42791619272045855,-0.33243954980162926
-1.2866845383172623,-0.5327498620620976
1.4496303269689637,1.3991766638210243
-0.7464678696341448,-1.090094054988759
0.4044285114733665,-0.016041091403387553
1.6140440956986086,1.9682857668312848
0.12257633650826186,-0.48773894767785075
1.6610194581927924,1.9698421718559103
-1.3688914226820847,-0.754739049255869
-1.2044776539524402,-0.5913756267065395
-0.9578570008579735,-0.6420265983893507
1.1090589488861287,0.8638772487123816
1.0268520645213066,0.5613097324584342
-1.0635515664698876,-0.5719414906381917
0.13432017713180772,-0.279341657502748
-0.3706649696806718,0.287280370247104
0.8272067739210239,0.07965522197399
1.5083495300866943,2.1922413440979516
-1.4393544664233608,-1.8940645721014366
0.874182136415208,0.8495468619262865
0.3222216271085446,-0.18366373955307633
1.7549701831811608,2.13816680387543
0.9094136582858463,0.39793986704274714
-0.12404431658620489,-0.3014332353332143
-1.3806352633056307,-0.6116828338775625
1.4026549644747794,2.3377127680694394
-1.7094628007649197,-1.2129523248084506
0.8976698176622998,1.0812631543041469
0.6627930051913796,-0.5816011732365413
0.8859259770387542,-0.09509914093926158
0.5336107583323731,-0.5468997511621658
0.0403694521434395,-0.9108395745698237
-0.13578815720975107,-0.8399121290659571
1.3087042394864112,1.089849836755871
0.6275614833207412,-0.9332869315866168
-0.5233348977867701,-0.4206592136982958
0.5688422802030112,-0.3342161675721027
1.6257879363221543,2.5879832688937703
-1.2514530164466244,-1.4526618375675824
-1.1809899727053483,-0.9233964950757458
-1.6742312788942817,-0.969961824530823
-1.0987830883405258,-1.4514081412211233
-0.05358127284492872,-0.5325524500450369
-1.2279653351995323,-0.9202799751621394
-1.4745859882939991,-1.199235105336036
0.016881770896347483,-0.8442239049088516
0.8154629332974781,0.01581041917319887
1.2617288769922268,1.3240648706653353
1.6727632988163383,3.401744895205962
0.8506944551681159,0.17835637932516293
-0.5115910571632242,-0.34627555434676105
-0.40589649155130986,-1.0570494862137103
-0.8404185946225131,-0.014449283435177096
0.4866353958381889,-0.021851362371568844
