X_test,y_test
0.14626508127159066,0.4838068840880209
0.23132178771730785,1.1614775493406122
0.4924006953737812,1.4168286846490432
0.3771505161911541,1.7414712390298965
0.7821373294385106,2.6421671718287696
0.3679860824570241,1.6038944124233194
0.7804875379727914,1.957372457565073
0.981973525221188,3.2130357526213587
0.13809399720366822,0.35016354361910396
0.14539511899153926,0.5100343523752966
0.5494450258696625,0.5407018948945209
0.7569844940686347,1.5469495233326083
0.5830436415285783,0.45635727136344595
0.12990463398302132,1.0250584970053684
0.9353244742031872,1.9728543567770966
0.938695416271294,2.214982288323089
0.6946186119788744,1.5568725765256848
0.3243934975192567,1.7062270458996125
0.2876483753828909,1.904621418301839
0.9569236106658624,2.5356103257809126
0.37761754897409416,1.4463762701420733
0.21966451309804047,1.0956949199024273
0.9217067779277516,2.185495244151768
0.6133341193864991,1.3675781842880195
0.1427693166936319,1.7072925054982468
0.8117443998973642,2.0611393777257403
0.99355855753028,3.096573728815815
0.4054284736618601,1.7811932325685684
0.5506478913184637,1.6151043487651606
0.515670451497592,2.1186896538582882
0.3887091359837431,1.3886631985463098
0.6299607074796252,1.9041015481530146
0.9622775748290447,2.593187367583198
0.4245907720084303,0.5666961929425495
0.0040872947231479495,0.8102006804526647
0.3303001411894396,1.496000257790528
0.4306161702220942,0.5533888407485308
0.5522122769361044,1.2032799234061478
0.06521464721662573,0.6544752665316868
0.3603335923014055,1.068085991005441
0.5173130080204525,1.3960564151073904
0.552256157687755,0.6205087963551184
0.7673881686428226,2.448600155878786
0.3181222930830262,1.437258247116363
0.030643464003464294,1.0814640988798727
0.8949279136389509,2.080180226931229
0.4622667656054855,1.9116595823191829
0.6824488655741742,0.7843100440507726
0.5936035405045852,1.9141919724610188
0.9798315439620894,2.986078504860987
0.715994604278371,1.8046694968392683
0.9699265919173936,2.9722716119090187
0.8914130029311119,1.850371193011824
0.6343862397528434,2.074193165897724
0.10882908193670517,0.7020060180411378
0.06302582462809381,1.5312888257485366
0.42532275929302943,1.4881122822039914
0.0679916835179386,1.2374113682312358
0.13943224378839747,0.9284788069382974
0.44724588502788987,0.45937663123061534
0.7098697743563721,1.9981651784355652
0.9294283644569749,2.0890520611944385
0.4904306563186217,1.4663223891574462
0.2018204046609119,0.7786383398352931
0.479840294272268,1.28212636257529
0.23482889816922026,1.6500281960593788
0.17131443072996289,1.068169954932651
0.21875581157871327,0.9965179572432481
0.4072089061079942,0.7288333343968165
0.07228576139578391,1.730629142050295
0.5781846933471785,1.6386251466835882
0.5165181655683301,2.4607667613219744
0.9610269373594784,2.257832937588341
0.071671575274595,1.0246602098019537
0.045663217866664274,0.7607201970061453
0.8031859794404212,1.5780436054134475
0.3122986170758142,1.0163024768641753
0.30696993721716337,0.7084275893043801
0.9602512377161884,2.8519199376906963
0.5922277384495735,1.4193406775294044
0.21733853020286964,1.1379484320420366
0.8232501331464647,2.3439886780545445
0.9966129432217729,3.2974887650617397
0.6701677039030665,2.0163452277804934
0.2465856395657713,-0.17129071541513485
0.8325961533454587,1.2040113147103253
0.6768711887458937,2.1845223936409037
0.8647414812341482,2.236722383790978
0.4837877945192871,0.8246009994997904
0.2289610081163196,1.0656758296366713
0.4655790368135118,0.9588344966723391
0.6357439833950753,1.1677371968609862
0.6971596958273482,1.5953715724264197
0.816553922941589,1.4383756687962388
0.3442434721645401,1.0041526120818094
0.7861775563450255,2.9152167093589636
0.9978133537694148,2.9170791575889483
0.8210460704571974,2.7060401018250975
0.925136396120809,2.3615490269340214
0.6283936205996179,1.1819134244391605
