X_test,y_test
0.2509113112998161,-0.42793048157201524
0.5111885619592466,-0.9677670502736513
-0.4442519675555658,-0.4907021756070892
-0.6283404095398611,-0.4907021756070892
-0.6531059239230471,1.0660358364627447
1.3535723499473837,-1.2439625040279767
0.5876919179966819,-0.1893980442387344
1.7024969589703973,-1.2439625040279767
0.302174027352778,-1.3695058920981245
0.8109429561289234,-0.6664629189052961
0.8610610550510296,-1.2439625040279767
0.17784625924891181,-0.741788951747385
-1.3149561014861855,0.38810154088394616
-0.03633691518597254,-0.20195238304574892
0.2950344998080828,0.4132102184979756
-1.1437559577475083,0.7647317050943899
-0.3954879063919685,0.23744947519976875
-0.7798472663379376,-0.6162455636772372
-1.2798016065584907,0.7019600110593159
-1.1223361672848886,1.6435354215854252
1.531872733536786,-1.2439625040279767
-0.05361905037713791,0.18723211997170933
-0.9266901512952025,1.2292422409539374
0.5665609790294595,-0.9928757278876809
1.3202719924469026,-1.2439625040279767
1.4272080855552285,-1.0556474219227547
-1.0471063668928018,0.8275033991294638
1.1173584061066522,-0.8673323398175329
1.7060676375208979,-1.6205926682384204
1.4284082718925963,-1.0556474219227547
0.6886544855016498,-0.741788951747385
-0.8064406843264427,0.26255815281379824
-0.5077740341168886,-0.2396153994667934
-1.1060319143857578,1.1162531916908036
-0.04226144844665276,0.38810154088394616
-0.8103269812703789,0.26255815281379824
1.3914246324726312,-1.2439625040279767
1.3215100236847543,-1.3695058920981245
-0.9120012842478032,0.07424307070857639
-0.314036182992959,0.43831889611200514
-1.0842739660734302,0.639188317024242
-0.5336041336786591,0.26255815281379824
-0.7973582218358483,0.01147137667350243
1.6533954251527367,-1.3695058920981245
1.0727432126896073,-1.3695058920981245
-0.2973331365877046,0.8902750931645378
-0.45903595568651473,0.13701476474365035
-0.14025477798032446,-0.6162455636772372
-0.9755134224999854,0.5136449289540941
-0.2888147268566548,0.36299286326991664
1.6013228505759642,-0.8798866786245478
1.5593804585899744,-1.3695058920981245
1.361722852263252,-1.3695058920981245
-1.5121707241827629,0.8902750931645378
-0.2522338418086766,0.7396230274803604
0.43971488337175146,-0.6162455636772372
-0.28910158528602414,0.1495691035506653
1.2865038336963235,-1.0556474219227547
0.32348085586553743,-0.5660282084491781
2.3500113552860284,-1.4950492801682724
1.7093145526635514,-1.3695058920981245
0.5552277804718428,-0.5032565144141041
0.2111506552000547,-0.8673323398175329
2.072085432686183,-1.8716794443787161
-0.914171791401029,0.13701476474365035
0.5898293776286933,-1.1184191159578287
-0.4395695447375419,-0.3023870935018673
-0.12514607575833717,-0.2396153994667934
-0.8344801225801441,0.639188317024242
0.37360452439457253,-0.741788951747385
1.1283773024613133,-0.11407201139664548
-0.9353281363779461,1.0283728200417006
-0.3127449746845019,0.07424307070857639
1.4382921328960772,-0.9928757278876809
-0.9490514844772289,1.5179920335152772
0.767929155086432,-0.5911368860632076
-1.0283152020806752,1.2041335633399075
-0.3762325367912413,-0.3651587875369413
0.2921710568018655,-0.6162455636772372
