X_test,y_test
0.5023856906405437,20.5
0.39409319132224535,16.2
-0.402677029976904,20.0
-0.8159798966907916,20.0
-0.686398350617374,32.4
1.0227092773531632,14.0
0.22530987466830305,22.4
1.5682887527974063,14.0
0.42620441573381074,13.0
0.8328867772108036,18.6
0.6610592226241121,14.0
-0.08117172922315022,18.0
-1.046701506361064,27.0
0.2688759823201725,22.3
0.4002010503175207,27.2
-1.0425228425272304,30.0
-0.9265552845240079,25.8
-0.5843258989228948,19.0
-0.9165267856007735,29.5
-0.8747787575398321,37.0
1.792673309642291,14.0
-0.47707279077119524,25.4
-1.0474936087444373,33.7
0.5427782263071852,16.0
1.1053710381540816,14.0
1.1083568300460058,15.5
-0.9499271084601031,30.5
1.3695541080658151,17.0
1.3323352254666454,11.0
1.6980239730647153,15.5
0.7888629717484142,18.0
-0.39624808509554044,26.0
-0.31758307397688024,22.0
-1.1027607860611432,32.8
0.03045997919025447,27.0
-0.8065542990899752,26.0
1.8528365147053334,14.0
1.5051146160848468,13.0
-1.0177994172959353,24.5
-0.18988590575872627,27.4
-0.9588757984081112,29.0
-0.6945027854096254,26.0
-0.9961493227668509,24.0
1.9637491832365634,13.0
1.018971189893523,13.0
-0.35634804241906703,31.0
-0.2973389644970211,25.0
-0.2333222605279633,19.0
-0.9127113657325562,28.0
-0.38638853062538947,26.8
1.0097889208726254,16.9
1.6596676302053133,13.0
1.4267588019868973,13.0
-1.4363249350348593,31.0
-0.808283858170848,29.8
0.07608742046752659,19.0
0.02091340526883334,25.1
1.3245530468860198,15.5
-0.17012787919012873,19.4
2.3857835782519077,12.0
1.3450514343849713,13.0
0.3479181083731159,19.9
0.28338982588758943,17.0
2.152999805900813,9.0
-0.6021209252272587,25.0
0.684966483629794,15.0
-0.28011215300776476,21.5
-0.22227074640858502,22.0
-1.0748078743769804,29.0
0.4115498394897999,18.0
1.3839932525839145,23.0
-0.7667376997066836,32.1
-0.2988995514974201,24.5
1.4445539323062178,16.0
-1.1532178104908413,36.0
1.0635020037177385,19.2
-0.619027341750708,33.5
-0.23731633474815672,21.0
-0.1038346345580749,19.0
