X_test,y_test
-1.619569651358101,-1.672821705692167
-0.33473114172758345,-0.3919547596199313
-0.6349204289600061,-0.590636823632108
-0.08502684948090966,0.5778528146086565
1.904768316753362,2.940646319600094
1.133249958978882,2.01360502165086
1.1307863629112194,-0.3398209404346759
-1.5012861307063936,-0.5952030542652452
1.053689082761767,1.76227462689861
-1.0129238696840097,-0.434551875068412
0.6787281418848895,-0.4764018894322565
1.9514623806146094,2.4652854993545255
0.11031057311862133,-0.3560596027426547
1.187015224366739,2.61867622119807
-1.9428175388699076,-0.8919180015387423
-0.8762291555136368,-0.6626840574481455
-0.7040537075847453,-0.49779005274742966
1.308061352812348,0.7719463053560057
1.7937718409393364,0.44937071985828825
-1.4478372022932158,-0.5958575810636503
1.0924974045967157,-0.397741104769778
-0.207224657480546,-0.4227793235731046
0.5825221943773455,0.28303181930574706
1.4820552058463186,2.1018533594302027
-2.017113288137119,-0.947611074593019
0.37962368796231905,0.3004447227278474
0.26760142271218873,-0.35512005777496525
2.131263161809359,3.126412462120178
0.5681847172922696,0.3324066381871169
0.917290045788925,-0.35426571732423207
-1.4012909906577993,-0.8313282275393259
1.1109495561936091,1.5551376478430918
-2.3316161492056175,-1.4681487555086195
0.6456601306335114,0.30116772405428754
1.3616332841066319,0.005378343080143769
1.7211887943802973,0.23054070496655354
0.8311855606290199,-0.19067965700773826
0.06762220141326465,-0.5338869408923275
-0.8312027387758705,-0.4563458333714142
0.06282180420078998,1.295780595232397
0.7189958351161199,-0.16760161175752852
-0.7162088220776579,-0.45906684328767794
0.3036325681006861,-0.1369306975880949
1.8182392917066807,2.6958212423714816
-1.8995938824147436,-0.7196592158068293
-0.4728837304378417,-0.7197365558172097
-0.7718145010014115,-1.3645199922938207
-0.7645018796291021,-0.7841407903717398
-0.19959198861249425,-0.4525043653768321
-1.520801966231847,-0.7153664793620251
-1.623999557737642,-1.0166206974858083
0.17168734885790393,-0.36741172732045485
1.3042908859847446,0.06486770397728825
1.4798734483107432,1.2150256778287547
2.283675755126752,2.7211371658157435
1.1181640329391143,0.1371872728537636
-0.010991490574948193,-0.5073241595121929
-0.42029107244597824,-0.4885718983590076
-1.3971277988889819,-0.49993363993900036
1.110058312327745,-0.2282140798031054
