X_test,y_test
0.8862864067991231,20.5
0.9271579751999454,16.2
-0.7004626912934074,20.0
-0.5595849916717995,20.0
-0.6939882728491701,32.4
1.8872049091994638,14.0
1.1561393413991659,22.4
0.7963654618118104,14.0
0.9171609354539513,13.0
0.05698033415877113,18.6
0.9831849073936165,14.0
-0.7632755754154318,18.0
-0.8374961413187685,27.0
-0.23231078605634878,22.3
0.5852769831944599,27.2
-1.2658142851774292,30.0
0.06344674111200954,25.8
-1.5063003922224825,19.0
-1.03533032858723,29.5
-0.9525544509850046,37.0
1.7091608851631375,14.0
0.17896673326239296,25.4
-0.3438880997402881,33.7
1.03642961335248,16.0
0.6314326641963166,14.0
1.4545158933324507,15.5
-0.8912541445679361,30.5
1.0870592222684514,17.0
1.7567764682235802,11.0
1.657205627262101,15.5
1.0830941792092694,18.0
-0.542118201188084,26.0
-0.11830862621134342,22.0
-0.22348356456049412,32.8
-0.10033355753008416,27.0
-0.8692379971983589,26.0
1.7190531612117996,14.0
1.3484896737718644,13.0
-1.0816774148701256,24.5
-0.5443028574188763,27.4
-0.7855583314985877,29.0
-0.37816535805507767,26.0
0.07505243601590827,24.0
1.190608767401368,13.0
0.6217999175791384,13.0
-0.24504554561276792,31.0
-0.8075722366868752,25.0
-0.9274179172353453,19.0
-1.1657882421472028,28.0
0.7115960025236454,26.8
2.8131908289581817,16.9
1.8130960465689938,13.0
0.844856581801375,13.0
-1.8877034721813002,31.0
-0.24102419981728762,29.8
0.18381641362709492,19.0
-0.19706894224603755,25.1
1.3259381103262882,15.5
-0.2588893121707167,19.4
2.341724780784404,12.0
1.9560707743551289,13.0
0.3195720640284825,19.9
0.6577611433839035,17.0
2.1143844581084883,9.0
-0.9168275331607788,25.0
0.596106026243792,15.0
-0.6642131449767286,21.5
0.06206574035976545,22.0
-1.2570870982239433,29.0
1.5055535552022212,18.0
2.0659563283383915,23.0
-1.0111408905067985,32.1
0.01568638189740365,24.5
1.7385752287774012,16.0
-0.6498239952415159,36.0
1.0900513594882335,19.2
-0.6767211642443136,33.5
-0.027181589381825966,21.0
-0.05449059711803589,19.0
