X_test,y_test
0.9535459722708088,0.7780116639345541
0.4922737130228805,-1.10881050643976
0.4484336831873735,-0.5805438578702499
0.5853408138575691,-0.8029382749689098
0.9753533469060841,0.8804871998474267
0.5039450043383015,-1.0078091609518314
0.3802188780255564,-0.3724651013681425
0.13384285369746862,0.7261284261104
0.4961633439127217,-0.6258761464397948
0.7713384873608711,-0.4092815592267448
0.31305574917735496,-0.16987222530861468
0.9231441003508312,0.5266823576151083
0.3736371024904179,-0.12863247632551233
0.5633505692005684,-1.1379340234808795
0.8640133872969467,0.24201613289466467
0.9778934183737736,0.9578296263887788
0.9759649862492163,0.5297954871572667
0.8630818050168685,-0.08896428085509826
0.22465675005242855,0.38195459649640673
0.1032504847149397,1.382741367806057
0.3644440821946352,-0.09241796273510262
0.6892356768441621,-0.9346724801320633
0.9266400477994866,0.718292047226278
0.005560133356030006,0.581659681004046
0.6281664529209409,-0.7251076240775536
0.4348092211725213,-0.7520360513813018
0.989222936344968,0.7289667714674348
0.42469341905572994,-0.6038387604531924
0.19283676508548164,0.9569036735743074
0.8912862423188193,0.2101272211681825
0.6201050760363057,-0.8681447923528658
0.9418446536756178,0.8381085447666324
0.08861919410756236,0.9759442467945363
0.5413052510961841,-0.8380309609182208
0.020674814533654832,1.2367531789248953
0.733095461133513,-0.8520567692846781
0.92766535724583,0.43890431844115596
0.2986632720891077,0.2684345847173861
0.6769151149874921,-0.7864275394749142
0.6174367275433278,-0.9567546812108993
0.7999613428361457,-0.3260444528820561
0.930218626217976,0.5004703432200487
0.4961862076261986,-0.8405040346426378
0.7937170641833795,-0.12294164399073851
0.2404506675345458,0.7171356380584184
0.6160788012762636,-0.8620634554588298
0.14850964950362378,1.0093124296489902
0.14894718085363656,1.0422297277680996
0.4054658217648771,-0.5301260858750423
0.4306258336818022,-0.5194227292454274
0.9749939427905054,0.6046564680398433
0.05004075086618598,1.1851117092079888
0.9223635833915964,0.5306736983681545
0.5578146099985599,-1.0652979848182325
0.4053107819738735,-0.2845122897686338
0.16599525144316352,1.1668569597284302
0.6705755570890726,-1.0517570376381369
0.8572296534961669,0.20223019226317032
0.2938651046387769,0.38492367367052716
0.09965199905463973,1.034798227803075
0.017105934783776866,0.7415585858174507
0.6165830898879278,-0.8694730956311095
0.1788092456471636,0.9706132804174891
0.5256209092112487,-0.7913671672133805
0.9598016804165534,0.5858787220663929
0.6593757963042817,-1.2102055823595572
0.9084077881244782,0.37133576844332156
0.3521648890772348,0.13411046340940236
0.0008307378854449653,1.1749214000051795
0.8210574000110501,-0.266163556277288
0.3348673122026886,-0.054301942878693346
0.15677058197181093,0.9995949734273823
0.8161129403794705,-0.12626264212704272
0.7950467223303174,-0.2574735079097119
0.3328619544745177,0.14316543684552865
0.2197740573429604,0.7435781769146338
0.8796343431038293,0.20704628961469995
0.36778056813590204,-0.07551477422474445
0.4550902307258441,-0.43917540418527823
0.8193885033218806,-0.2791854758951558
0.457160895767286,-0.5955749999195676
0.9598697067937796,0.6767208768224154
0.17969180488384584,0.7495879314078153
0.8164496985116233,0.024476803118070545
0.3657657288789671,-0.1853829685373526
0.6150727558846849,-0.9687062268358337
0.9671718223839736,0.6327385817476281
0.7984564971938408,-0.27341694862524846
0.5665074833310105,-1.0838611171686519
0.5770302222425315,-0.8690440706107618
0.6821843050202492,-0.9373224970568952
0.05437524786566295,0.8100946389281659
0.09340011661842296,0.7308553890740611
0.21569452724937052,0.88244684095623
0.06275354572452617,0.9213453937668954
0.6557333205787199,-0.6658384009843716
0.6573613185623227,-0.8941997869191313
0.7235608031419545,-0.633993823432983
0.16182131768484298,0.5867022355215064
0.8461447147989076,0.06624945499371938
