X_test,y_test
-1.7329504820120116,-1.5217114835638101
-0.35892112905712575,-0.8018244908714811
-1.0870392477169797,-0.6262135408092095
1.0385959051448528,0.7474519910167972
1.6962509800634307,3.220930775581751
1.4966056894631476,2.13149090164354
0.42791619272045855,-0.5683537037291544
-1.2866845383172623,-0.8827081648649959
1.4496303269689637,1.8650287078522398
-0.7464678696341448,-0.18617517265543956
0.4044285114733665,-0.6812384537888537
1.6140440956986086,2.699245282940896
0.12257633650826186,-0.15346902402768453
1.6610194581927924,2.4377352226381586
-1.3688914226820847,-1.197331085700799
-1.2044776539524402,-0.3363619955182347
-0.9578570008579735,-0.28716173262525113
1.1090589488861287,1.2566550005407993
1.0268520645213066,0.4275175862960953
-1.0635515664698876,-0.3942660297402392
0.13432017713180772,-0.2058454182323721
-0.3706649696806718,-0.45866963285418644
0.8272067739210239,-0.1480160829913953
1.5083495300866943,2.1021265295491096
-1.4393544664233608,-1.2595038805243686
0.874182136415208,-0.0012145500534602172
0.3222216271085446,-0.6797777864849636
1.7549701831811608,2.923488318610902
0.9094136582858463,-0.02709834354572238
-0.12404431658620489,-0.28225140102181484
-1.3806352633056307,-1.0715898232635752
1.4026549644747794,1.5576124759162266
-1.7094628007649197,-1.2684121868835452
0.8976698176622998,0.16603005379379035
0.6627930051913796,-0.2078243767472429
0.8859259770387542,-0.12299846607853154
0.5336107583323731,-0.2364090528544213
0.0403694521434395,0.0767270617785133
-0.13578815720975107,-0.7130262447813541
1.3087042394864112,0.9769605671690614
0.6275614833207412,-0.23207341607842366
-0.5233348977867701,-0.9172926810894024
0.5688422802030112,-0.2431768490650755
1.6257879363221543,2.2871737161814214
-1.2514530164466244,-1.1584995798195847
-1.1809899727053483,-0.8063102505503381
-1.6742312788942817,-1.2885850855027803
-1.0987830883405258,-1.2272388486888968
-0.05358127284492872,-1.2422902206113355
-1.2279653351995323,-0.6976740944815428
-1.4745859882939991,-0.9655056122608343
0.016881770896347483,-0.5976078568200026
0.8154629332974781,0.10026424684950158
1.2617288769922268,1.045551398605161
1.6727632988163383,2.5462246572117193
0.8506944551681159,0.13682670829204582
-0.5115910571632242,-0.20872171419230046
-0.40589649155130986,-0.3677070143031695
-0.8404185946225131,-0.5152949588074883
0.4866353958381889,-0.40039161409761437
