X_test,y_test
-2.2860760120712755,-1.672821705692167
0.4734921312041677,-0.3919547596199313
-0.2230743610171998,-0.590636823632108
0.7067703803724534,0.5778528146086565
1.9475506151440367,2.940646319600094
1.7423385024210638,2.01360502165086
1.1244338772235012,-0.3398209404346759
-1.1611840445683683,-0.5952030542652452
0.9151012600771526,1.76227462689861
-1.1646417609958153,-0.434551875068412
0.6065305248071415,-0.4764018894322565
0.6820413984905436,2.4652854993545255
-0.7522949603024981,-0.3560596027426547
2.0922151492784895,2.61867622119807
-0.021355880502866853,-0.8919180015387423
-1.5226371402956111,-0.6626840574481455
-1.039976854884835,-0.49779005274742966
1.0678187032332926,0.7719463053560057
1.1515114272122964,0.44937071985828825
-1.4997990841665982,-0.5958575810636503
0.08187938977619905,-0.397741104769778
0.036302832112168115,-0.4227793235731046
0.532325269390812,0.28303181930574706
1.5138142123273761,2.1018533594302027
-0.9113767565109132,-0.947611074593019
0.8577500267476668,0.3004447227278474
-0.46140443066425113,-0.35512005777496525
0.5952847786127771,3.126412462120178
0.3270553378703579,0.3324066381871169
0.4792933508806208,-0.35426571732423207
-1.5135061586567293,-0.8313282275393259
1.5797375400551366,1.5551376478430918
-1.0481938242016893,-1.4681487555086195
0.26217436012914763,0.30116772405428754
2.0213492196417184,0.005378343080143769
0.8325817792795102,0.23054070496655354
0.8068768571073175,-0.19067965700773826
-0.31935108767110987,-0.5338869408923275
-0.6283015498960923,-0.4563458333714142
1.3215566935478904,1.295780595232397
0.3164202114547122,-0.16760161175752852
-0.47669613348528167,-0.45906684328767794
-0.5171709574373416,-0.1369306975880949
0.9250548702827851,2.6958212423714816
-1.515260055443638,-0.7196592158068293
-1.7614210379339248,-0.7197365558172097
-0.12396632511030048,-1.3645199922938207
-1.0056686969561706,-0.7841407903717398
0.08259766892605089,-0.4525043653768321
-1.7849329999039898,-0.7153664793620251
-1.830151824275048,-1.0166206974858083
-0.23993673403576235,-0.36741172732045485
1.400463647415537,0.06486770397728825
0.5383701537759875,1.2150256778287547
1.4980753731829362,2.7211371658157435
1.0758294613110249,0.1371872728537636
-1.6902500022000613,-0.5073241595121929
-1.2535360145724463,-0.4885718983590076
-1.5563745612965398,-0.49993363993900036
0.3922843800649701,-0.2282140798031054
