X_test,y_test
0.14626508127159066,0.8497662705918986
0.23132178771730785,0.8738424784839058
0.4924006953737812,1.2191772005291406
0.3771505161911541,1.146179019308986
0.7821373294385106,1.8550652260203246
0.3679860824570241,1.042702428620676
0.7804875379727914,1.8608602866288555
0.981973525221188,2.4839236243271308
0.13809399720366822,0.8929605607234304
0.14539511899153926,0.9068652148949246
0.5494450258696625,1.238284370849584
0.7569844940686347,1.7716269140470802
0.5830436415285783,1.3710268390342077
0.12990463398302132,0.9767609496179179
0.9353244742031872,2.2871749692587846
0.938695416271294,2.3293827458947107
0.6946186119788744,1.6664279447645394
0.3243934975192567,1.0890175715122827
0.2876483753828909,1.0081907329959132
0.9569236106658624,2.3492264780453294
0.37761754897409416,1.1406039508405212
0.21966451309804047,0.8611173546339723
0.9217067779277516,2.260385977223499
0.6133341193864991,1.4024122829311032
0.1427693166936319,0.7499634520783665
0.8117443998973642,1.8275329908092925
0.99355855753028,2.551040755049574
0.4054284736618601,1.0969005612237437
0.5506478913184637,1.2819775097834978
0.515670451497592,1.3869407070682191
0.3887091359837431,1.2038711953027987
0.6299607074796252,1.568148332826596
0.9622775748290447,2.4547969697681187
0.4245907720084303,1.2208880795776909
0.0040872947231479495,0.781648338133448
0.3303001411894396,0.9488519615118111
0.4306161702220942,1.0911969252682887
0.5522122769361044,1.3098204362624661
0.06521464721662573,0.9073041447195577
0.3603335923014055,1.1376146097843451
0.5173130080204525,1.1962648904092812
0.552256157687755,1.2679006864343805
0.7673881686428226,1.8192088104929187
0.3181222930830262,1.1378122921185447
0.030643464003464294,0.6938342706005654
0.8949279136389509,2.191521241747315
0.4622667656054855,1.0782052376026086
0.6824488655741742,1.5883650441407617
0.5936035405045852,1.3948114866903376
0.9798315439620894,2.4984882940634385
0.715994604278371,1.6397568182814746
0.9699265919173936,2.4721942562874175
0.8914130029311119,2.1663438985690253
0.6343862397528434,1.3971447221973319
0.10882908193670517,0.7525381486228525
0.06302582462809381,0.7030726874773982
0.42532275929302943,1.066877394862852
0.0679916835179386,0.8032500829410892
0.13943224378839747,0.8477797816574637
0.44724588502788987,1.1417752028964703
0.7098697743563721,1.5498111020700158
0.9294283644569749,2.247906942298967
0.4904306563186217,1.2548098628225208
0.2018204046609119,0.8293643605191644
0.479840294272268,1.205458508766055
0.23482889816922026,1.01162487268244
0.17131443072996289,0.9718896784553355
0.21875581157871327,0.8965854168850091
0.4072089061079942,1.1381404541436708
0.07228576139578391,0.8756735800834439
0.5781846933471785,1.4149268717762997
0.5165181655683301,1.322465636760045
0.9610269373594784,2.350970154324368
0.071671575274595,0.8621178108570674
0.045663217866664274,0.756187679707265
0.8031859794404212,1.8722148738155877
0.3122986170758142,0.9707290016083888
0.30696993721716337,0.9523297283557378
0.9602512377161884,2.352917627985761
0.5922277384495735,1.3722799148008868
0.21733853020286964,0.9095797088602184
0.8232501331464647,1.921864229574104
0.9966129432217729,2.6079546574821735
0.6701677039030665,1.4995865199436258
0.2465856395657713,0.9657990084101666
0.8325961533454587,2.076501005601631
0.6768711887458937,1.6311252427655085
0.8647414812341482,2.102388933750689
0.4837877945192871,1.2754119231611307
0.2289610081163196,0.9666264344599863
0.4655790368135118,1.2031492791996927
0.6357439833950753,1.3757231531692762
0.6971596958273482,1.643175863697052
0.816553922941589,1.9056379228465252
0.3442434721645401,1.0429626957645135
0.7861775563450255,1.8117073454749586
0.9978133537694148,2.551409189033441
0.8210460704571974,2.0136422239040734
0.925136396120809,2.239464753213912
0.6283936205996179,1.4336027635508695
