X_test,y_test
0.9535459722708088,0.944399813869462
0.4922737130228805,-1.1351831163184678
0.4484336831873735,-0.1787374731022417
0.5853408138575691,-0.8188146591980947
0.9753533469060841,1.069526832795924
0.5039450043383015,-0.5349191161405178
0.3802188780255564,-0.09623559604194305
0.13384285369746862,0.4599017428333195
0.4961633439127217,-0.9553648565523282
0.7713384873608711,-0.4695817957901311
0.31305574917735496,0.45856879117059013
0.9231441003508312,0.16781564907724317
0.3736371024904179,0.01407437522932467
0.5633505692005684,-1.3914377972822076
0.8640133872969467,0.11129813622021541
0.9778934183737736,0.9014177930877163
0.9759649862492163,0.35269095376006554
0.8630818050168685,0.16988624607760358
0.22465675005242855,0.8083047752601761
0.1032504847149397,1.151805452308078
0.3644440821946352,-0.10205746788937309
0.6892356768441621,-0.22287244607153012
0.9266400477994866,-0.12836126286820776
0.005560133356030006,0.49441166786894303
0.6281664529209409,-0.9050487998270437
0.4348092211725213,-0.44235654275203473
0.989222936344968,1.1135523214423888
0.42469341905572994,-0.4669628603376373
0.19283676508548164,0.6173672714113668
0.8912862423188193,0.15872523723337945
0.6201050760363057,-0.6107204645725111
0.9418446536756178,1.0832206928121093
0.08861919410756236,0.8798876881651505
0.5413052510961841,-0.8558139451021637
0.020674814533654832,0.056377417292644894
0.733095461133513,-1.557421998790145
0.92766535724583,0.685294942162354
0.2986632720891077,1.2648495479329156
0.6769151149874921,-1.1799938972139545
0.6174367275433278,-1.8995780519491692
0.7999613428361457,-0.7473618436543552
0.930218626217976,0.1390185186275117
0.4961862076261986,-0.7511248453136937
0.7937170641833795,-0.7280411434337308
0.2404506675345458,0.6873998425869834
0.6160788012762636,-1.0062404191900318
0.14850964950362378,0.8397570432287668
0.14894718085363656,1.4153984085550098
0.4054658217648771,0.10946625059429271
0.4306258336818022,-0.9883233203537888
0.9749939427905054,1.089349350061692
0.05004075086618598,0.39262360917719985
0.9223635833915964,0.37003887232821053
0.5578146099985599,-1.5518146948905571
0.4053107819738735,-0.5986844609404376
0.16599525144316352,1.1226591847880696
0.6705755570890726,-0.5938448864782799
0.8572296534961669,0.48120413105107995
0.2938651046387769,0.6686585220125375
0.09965199905463973,1.5003073971434095
0.017105934783776866,0.8534742680823184
0.6165830898879278,-0.2712928753860986
0.1788092456471636,0.33578035243672866
0.5256209092112487,-1.3196084761693645
0.9598016804165534,0.930383505117807
0.6593757963042817,-0.9852736523519254
0.9084077881244782,0.08739520462137912
0.3521648890772348,-0.2555348710592304
0.0008307378854449653,0.9585445901693561
0.8210574000110501,-0.528584492535193
0.3348673122026886,0.17579079770991218
0.15677058197181093,0.3523608222157256
0.8161129403794705,-0.3780041998702248
0.7950467223303174,0.2009933346979983
0.3328619544745177,0.2824473623642031
0.2197740573429604,0.699620836069292
0.8796343431038293,0.5705052568485212
0.36778056813590204,-0.5235584145691003
0.4550902307258441,-0.4867992563528437
0.8193885033218806,-0.22586994136191524
0.457160895767286,-0.408141810229967
0.9598697067937796,1.2865865919134318
0.17969180488384584,0.5358661606721837
0.8164496985116233,-0.9479351308273486
0.3657657288789671,-0.3501555348367429
0.6150727558846849,-0.7462035047016096
0.9671718223839736,0.780733030714471
0.7984564971938408,-0.6311345136739155
0.5665074833310105,-0.933376164831641
0.5770302222425315,-0.9267442520650333
0.6821843050202492,-0.9952796536739908
0.05437524786566295,1.165354081643533
0.09340011661842296,0.22848620589983037
0.21569452724937052,1.6544642207522993
0.06275354572452617,1.4743670413709467
0.6557333205787199,-1.3660344458850777
0.6573613185623227,-1.676777652968704
0.7235608031419545,-0.7626012399068998
0.16182131768484298,0.9620427357584508
0.8461447147989076,-0.013243362904958577
