X_test,y_test
0.14626508127159066,0.733576083042395
0.23132178771730785,0.8862426239322139
0.4924006953737812,1.7357105196226392
0.3771505161911541,1.0178988760819325
0.7821373294385106,1.7475387781907368
0.3679860824570241,1.0788211670970878
0.7804875379727914,1.6923106303606996
0.981973525221188,2.7585505401266928
0.13809399720366822,0.9072855248759475
0.14539511899153926,0.6790142779162893
0.5494450258696625,1.6800946634961846
0.7569844940686347,1.6624705945294667
0.5830436415285783,1.444486476820063
0.12990463398302132,0.7556554205813478
0.9353244742031872,2.456120772329011
0.938695416271294,2.1157787333788534
0.6946186119788744,1.592055382561902
0.3243934975192567,0.88497349813913
0.2876483753828909,0.6926545110754903
0.9569236106658624,2.5789527257850002
0.37761754897409416,1.4399699585532646
0.21966451309804047,0.5985864987443381
0.9217067779277516,2.3833206267507383
0.6133341193864991,1.3443145173277402
0.1427693166936319,0.7838070959133289
0.8117443998973642,1.6252962417085526
0.99355855753028,2.313250409573985
0.4054284736618601,1.379759691201427
0.5506478913184637,1.158433486225328
0.515670451497592,1.1122463849316921
0.3887091359837431,1.0101397799450473
0.6299607074796252,1.573462066900099
0.9622775748290447,2.7031333449454444
0.4245907720084303,0.6869819680773217
0.0040872947231479495,0.6748747874582288
0.3303001411894396,0.9733402675509666
0.4306161702220942,1.1856659113358459
0.5522122769361044,1.0619918046963814
0.06521464721662573,0.8682744886914775
0.3603335923014055,1.0197219442896637
0.5173130080204525,0.9271123073812637
0.552256157687755,1.255186673888067
0.7673881686428226,1.8631869821161782
0.3181222930830262,1.2204853063407934
0.030643464003464294,0.6532290868108855
0.8949279136389509,2.3107873211500274
0.4622667656054855,0.9074725012103526
0.6824488655741742,1.7458546436021882
0.5936035405045852,1.1572654414487922
0.9798315439620894,2.417522035199645
0.715994604278371,1.889762250711615
0.9699265919173936,2.4242468869465768
0.8914130029311119,1.8764657429256322
0.6343862397528434,1.3143348885623132
0.10882908193670517,1.1112356581980243
0.06302582462809381,0.981600403821159
0.42532275929302943,1.4507389731357694
0.0679916835179386,0.3638203634776776
0.13943224378839747,0.8111396473878623
0.44724588502788987,1.1643896742842046
0.7098697743563721,1.6037018729846069
0.9294283644569749,2.2796921775955785
0.4904306563186217,1.147108059072983
0.2018204046609119,0.7217281929339416
0.479840294272268,1.45357891424189
0.23482889816922026,1.1031963333615258
0.17131443072996289,1.291875065226491
0.21875581157871327,1.1329323643735982
0.4072089061079942,1.2779620550038002
0.07228576139578391,0.618715876986196
0.5781846933471785,1.7657846293544888
0.5165181655683301,1.5781563896338957
0.9610269373594784,2.240484226714016
0.071671575274595,0.7411164794834877
0.045663217866664274,0.770926340530641
0.8031859794404212,1.9673970838148036
0.3122986170758142,1.070318519176869
0.30696993721716337,0.9975459274721765
0.9602512377161884,2.3029409542552397
0.5922277384495735,1.7358767095282102
0.21733853020286964,0.7826514453618116
0.8232501331464647,1.8505007934131035
0.9966129432217729,2.751146901419869
0.6701677039030665,1.642759178840553
0.2465856395657713,0.8609216190629299
0.8325961533454587,1.8346977543313758
0.6768711887458937,1.5364356426292272
0.8647414812341482,2.0763825731373036
0.4837877945192871,1.0346941901013742
0.2289610081163196,0.6962422978932835
0.4655790368135118,0.9049850670168705
0.6357439833950753,1.4842586324523068
0.6971596958273482,1.432904488637098
0.816553922941589,2.1175938148353897
0.3442434721645401,0.7983850870465692
0.7861775563450255,1.6155977774445622
0.9978133537694148,2.6376586010241327
0.8210460704571974,2.040403515801148
0.925136396120809,2.1559975342721334
0.6283936205996179,1.4427884577897407
