X_test,y_test
-2.2125029232368036,-1.672821705692167
-0.4937358173534014,-0.3919547596199313
-1.1002869110332953,-0.590636823632108
0.7606666828147499,0.5778528146086565
1.3814985624584228,2.940646319600094
1.507079860591479,2.01360502165086
0.40751835693245525,-0.3398209404346759
-1.3544493590418365,-0.5952030542652452
1.1267667321750259,1.76227462689861
-0.8470747964253597,-0.434551875068412
0.23452854738019766,-0.4764018894322565
1.6359431228269632,2.4652854993545255
-0.019925898122541946,-0.3560596027426547
1.651137201993808,2.61867622119807
-1.7031499129281251,-0.8919180015387423
-1.5606736004639052,-0.6626840574481455
-0.8156843013662873,-0.49779005274742966
1.30422381503953,0.7719463053560057
0.926707411415736,0.44937071985828825
-1.0565043539044146,-0.5958575810636503
0.019643312300797328,-0.397741104769778
-0.09087240773514832,-0.4227793235731046
0.7754160272642627,0.28303181930574706
1.381136238604909,2.1018533594302027
-1.1929482588905658,-0.947611074593019
0.6767916582095446,0.3004447227278474
0.36215879291772696,-0.35512005777496525
1.4876103358982227,3.126412462120178
1.0788738113709122,0.3324066381871169
0.08388749259764054,-0.35426571732423207
-1.7092521818785058,-0.8313282275393259
1.0342713075217387,1.5551376478430918
-1.6358846663689222,-1.4681487555086195
1.3925786599156074,0.30116772405428754
0.888205628651802,0.005378343080143769
0.8317806028894231,0.23054070496655354
0.3157639334260351,-0.19067965700773826
-0.26974154553588137,-0.5338869408923275
0.047065804236924635,-0.4563458333714142
1.5440116397526251,1.295780595232397
0.46661583754676433,-0.16760161175752852
-0.5862505831028928,-0.45906684328767794
0.5808161464222605,-0.1369306975880949
2.088063783331836,2.6958212423714816
-1.2348389610181354,-0.7196592158068293
-1.431132695710469,-0.7197365558172097
-1.9691750664055192,-1.3645199922938207
-1.331145278007293,-0.7841407903717398
0.26874433952595034,-0.4525043653768321
-1.0971145334343981,-0.7153664793620251
-1.5626868698952812,-1.0166206974858083
-0.7290688713341031,-0.36741172732045485
0.5980417380246356,0.06486770397728825
1.3494410809048336,1.2150256778287547
1.7625660405146821,2.7211371658157435
0.9382765189117949,0.1371872728537636
-0.855153778399286,-0.5073241595121929
-0.3607611369588784,-0.4885718983590076
-1.0892757703517888,-0.49993363993900036
0.4871176078512489,-0.2282140798031054
