X_test,y_test
0.3430909690909887,20.5
0.58008330413137,16.2
-0.27118900568109044,20.0
-1.6769643269771581,20.0
-0.49571162192840545,32.4
1.1345301355305566,14.0
1.0289073455294417,22.4
1.5228816699972176,14.0
-0.06269987173270886,13.0
1.408057456397796,18.6
0.32849357495722,14.0
-0.07620284917101858,18.0
-1.8147422682850822,27.0
-0.33161882693545824,22.3
1.1927697015347407,27.2
-1.7954554964351697,30.0
-0.5255797581046211,25.8
-0.3033657377171453,19.0
-1.4401831226279782,29.5
-0.9313502677544464,37.0
1.243296997513469,14.0
-0.11734753116385513,25.4
-1.0101358419720372,33.7
0.4774932291874964,16.0
1.9275942456983395,14.0
1.0694953138148309,15.5
-0.8861300564434826,30.5
1.6431990350501713,17.0
1.987226919514498,11.0
1.287838231057105,15.5
1.4713554854064324,18.0
-0.717890180714699,26.0
-0.04194377886626205,22.0
-1.4246947745809164,32.8
0.3163964081753537,27.0
-0.4389083430559588,26.0
0.9739853153290455,14.0
2.0936016936732966,13.0
-0.30679669706311574,24.5
-0.6287787448667865,27.4
-1.8510170639516335,29.0
-0.6847142159301995,26.0
-0.8432385945572277,24.0
1.3357891215771025,13.0
0.8281593040333638,13.0
0.1786677104300059,31.0
0.4317723804309287,25.0
0.32545279227262114,19.0
-0.2853445987608626,28.0
-0.28757552037994283,26.8
0.8201178119334664,16.9
1.2602522323232432,13.0
0.9646391701852175,13.0
-0.9867031447533303,31.0
-1.4338389281492683,29.8
0.5008652458133928,19.0
-0.356757246319445,25.1
1.5037421179916646,15.5
-0.21415380663555278,19.4
3.0021040297846846,12.0
1.8387279508710572,13.0
-0.12325470839464836,19.9
-0.31757281469685117,17.0
1.853333455447735,9.0
-0.5639797084132565,25.0
0.15142630652075323,15.0
-0.08217639685442596,21.5
-0.15004340686755502,22.0
-0.04618416775649614,29.0
0.0780315091336144,18.0
1.095746399162108,23.0
-0.4950764222323764,32.1
-0.708852336839563,24.5
0.9551186696038012,16.0
-1.5598538508708968,36.0
1.0941474278002383,19.2
-1.8181884895203937,33.5
-0.191578468966641,21.0
-0.0727949515672267,19.0
