X_test,y_test
-0.37473770095213776,20.5
-0.07111365241629963,16.2
0.17699409289625728,20.0
-1.0451662485742883,20.0
-1.4200035620000317,32.4
0.7369118955453183,14.0
0.6461978896263394,22.4
1.6498992920970235,14.0
0.15894025643553683,13.0
1.2915021806591669,18.6
0.3597586968659227,14.0
0.4547152386300366,18.0
-1.2600706267288664,27.0
0.1304761136741927,22.3
0.3293502984717888,27.2
-1.5109315393912932,30.0
-1.510718871103863,25.8
-0.3239147082489323,19.0
-1.322179604908274,29.5
-1.0838985466887507,37.0
1.5201863500553543,14.0
-0.8074370876824503,25.4
-0.7550377160989645,33.7
0.5945205822877466,16.0
1.2488570005197186,14.0
2.2685615357095257,15.5
-0.9941967541626616,30.5
1.0548226292194751,17.0
1.608333870688909,11.0
0.8948870726969425,15.5
0.8029468239688329,18.0
-0.669593745316275,26.0
-0.8530532755283764,22.0
-0.7597913588743497,32.8
0.24156757896855666,27.0
-0.8650176329075755,26.0
1.8122230059291264,14.0
1.156043277889784,13.0
-0.521694763429464,24.5
-0.580697063237969,27.4
-0.2781100322070894,29.0
-0.8829799388388143,26.0
-0.8684009397196234,24.0
1.2276739820747107,13.0
1.3627358845932553,13.0
-0.8505483771431916,31.0
-0.5036150000294496,25.0
-0.8009816673195143,19.0
-0.6991317223654216,28.0
0.00801547959186133,26.8
1.7244541886212517,16.9
1.2944244837919157,13.0
1.7113251097602962,13.0
-2.0018217562916605,31.0
-0.6597069580868726,29.8
0.7662126698593644,19.0
0.0023819509815438122,25.1
1.583121232278738,15.5
1.469218708637299,19.4
2.450701959231752,12.0
1.5395418023996583,13.0
0.4209422834107006,19.9
-0.841364465928088,17.0
2.2839395574212555,9.0
-0.1424686728882114,25.0
0.3920479799985996,15.0
0.24863163838644647,21.5
-0.615808488232249,22.0
-1.25272193861387,29.0
0.00449556644781951,18.0
0.38645495633266647,23.0
-0.23874293947958591,32.1
0.012196475060277906,24.5
1.7734365088280069,16.0
-1.2911704244018591,36.0
1.1753955853617974,19.2
-1.283580558425535,33.5
-0.5815610261185432,21.0
0.8512263047297812,19.0
