0,1
-1.2269852539495538,-1.0398259262546026
-0.9306125725884482,-0.8988210060040536
-0.020905870526583097,-0.2849247833703828
-0.4224850764355487,-0.5951729547465444
0.9886561818332412,0.904317057155437
-0.4544177471494527,-0.6169259136834832
0.9829076272416769,0.8953544527006959
1.684967991354255,2.2484411017703376
-1.2554566843168078,-1.0521807523002333
-1.2300165617017111,-1.0411507146991836
0.17786012796999642,-0.10272136324166112
0.9010133189255165,0.7709180856165955
0.294931576289114,0.014854574256474011
-1.283991806798797,-1.0643670793088844
1.5224234383038817,1.8838654157542785
1.5341691921801546,1.9090645255615428
0.6837048376455727,0.4684178116407027
-0.6063123104983537,-0.7151793321523825
-0.734347486436493,-0.791702304471815
1.5976837470558178,2.048369351291356
-0.42085774140286875,-0.5940537997429247
-0.9712313301285127,-0.9195563276532704
1.4749737623434365,1.7838147811104192
0.40047610672764467,0.1279584531790706
-1.239165940983774,-1.0451357062928075
1.0918194387451186,1.0704343823054319
1.7253350268600547,2.3444709524662835
-0.32395299790559706,-0.5255086321388278
0.18205140780288487,-0.0986487874847053
0.06017556684877725,-0.21312155038539765
-0.38221007304179044,-0.5671685888225897
0.45841000401758075,0.19307393574907547
1.6163391686123332,2.0902784911458774
-0.2571836392114777,-0.47602875265616307
-1.7223913611239596,-1.2289624566856214
-0.5857311253628358,-0.7023552085492458
-0.23618866421804027,-0.4600763225855935
0.1875023731594946,-0.09333734191596285
-1.509398428290858,-1.1540671811110117
-0.4810821822220424,-0.6347906762300252
0.06589891191243803,-0.2079248390156255
0.18765527181464223,-0.09318811402183677
0.9372640163532169,0.825259489732071
-0.6281637758535925,-0.7286329813554012
-1.6298587034985468,-1.1975325730509236
1.38166514336767,1.5950069620132812
-0.12590492278916618,-0.373057038452327
0.6413004168284144,0.4137710339507045
0.3317266240308095,0.053495851986101864
1.6775044443194373,2.230932049883678
0.7581876200067648,0.5677686008304389
1.6429915020846813,2.150950467398016
1.369417743312368,1.5709838616106948
0.4738303855615198,0.2107813928854331
-1.3574277312795853,-1.094847025356428
-1.517025189856108,-1.1569077281381583
-0.2546330933071718,-0.4741009940204586
-1.4997220873031842,-1.1504456466697162
-1.250793680713539,-1.0501707661710238
-0.17824387217028387,-0.4150411817820737
0.7368461838905894,0.5388550348367336
1.5018789577084626,1.840204364719697
-0.02777029993564266,-0.2908507855563277
-1.0334075709565682,-0.9503972841258644
-0.06467149359126392,-0.32230852802084425
-0.9183923518451703,-0.8924899089561805
-1.1397029786822055,-1.000700101725424
-0.9743976213840034,-0.9211529540764443
-0.317749236202458,-0.5209903039098636
-1.4847597471443559,-1.1448066940471582
0.27800099478305496,-0.0026488009262903693
0.0631293526543975,-0.21044170632570225
1.6119814313361716,2.080447963857906
-1.4868998251605168,-1.145616156591675
-1.5775236800555537,-1.17901187891174
1.0619983684846717,1.0213725703468672
-0.6484558673976881,-0.7409789921432423
-0.6670231879984587,-0.7521526235208355
1.6092785735273114,2.074363208334888
0.3269327616641054,0.048414314223962245
-0.9793360148294398,-0.9236375352758122
1.1319101635868776,1.137766088779653
1.7359777676282557,2.3701674560698374
0.5985077792247195,0.35998827635182373
-0.8774270109876725,-0.8709475027879584
1.1644755565132854,1.1936425409697566
0.6218654879857585,0.38917700895061325
1.27648315024351,1.39422264720235
-0.050916772984613945,-0.3106609465473951
-0.9388385033784443,-0.9030583946711076
-0.11436360241198418,-0.3636280701024119
0.4785613249625897,0.216246158460397
0.6925590228733559,0.4800013225774049
1.1085778026678343,1.0983863245499041
-0.5371468036687764,-0.6714845508182519
1.002734000404259,0.9263946188272711
1.7401604935719865,2.3803101416357784
1.1242302992187103,1.1247443609805952
1.4869239680637807,1.8087510157783047
0.4529496263476556,0.18684195963184072
