X_test,y_test
-1.7329504820120116,-1.9852734981874456
-0.35892112905712575,-0.23207533795796043
-1.0870392477169797,-1.0735589904364784
1.0385959051448528,0.4897007899315319
1.6962509800634307,2.8781490291323277
1.4966056894631476,1.5877138028782303
0.42791619272045855,-0.11564428741471491
-1.2866845383172623,-0.8185318142265026
1.4496303269689637,1.73630152964786
-0.7464678696341448,0.17629013406445448
0.4044285114733665,-0.5922873787308146
1.6140440956986086,2.3620328288257566
0.12257633650826186,-0.555133659860471
1.6610194581927924,2.6496489590480685
-1.3688914226820847,-0.5460569845816955
-1.2044776539524402,-0.3004392318417251
-0.9578570008579735,-0.4291711199724425
1.1090589488861287,0.7445579995574124
1.0268520645213066,0.7190224159681371
-1.0635515664698876,-0.8086780290032076
0.13432017713180772,-1.1875378647356827
-0.3706649696806718,-0.7175049380736113
0.8272067739210239,0.834042247467387
1.5083495300866943,1.7753017458737013
-1.4393544664233608,-1.0217549313376513
0.874182136415208,0.4854535378531958
0.3222216271085446,-0.3069065671312975
1.7549701831811608,3.2466048353650003
0.9094136582858463,-0.6796248247745844
-0.12404431658620489,0.0776039310125306
-1.3806352633056307,-1.0513978593605169
1.4026549644747794,1.829654309330586
-1.7094628007649197,-1.7960621130748677
0.8976698176622998,-0.11816517796413367
0.6627930051913796,0.21117126749362577
0.8859259770387542,0.812532326210379
0.5336107583323731,-0.9094369131937005
0.0403694521434395,-0.47860787043612874
-0.13578815720975107,-0.4541526136288186
1.3087042394864112,1.2885706435963034
0.6275614833207412,-0.0639275736222035
-0.5233348977867701,-0.2251823087059216
0.5688422802030112,-0.42237603298228643
1.6257879363221543,3.330751119906048
-1.2514530164466244,-0.8046661103011171
-1.1809899727053483,-0.542498785041786
-1.6742312788942817,-1.879780350269141
-1.0987830883405258,-0.49131432332184394
-0.05358127284492872,-0.6593656734767364
-1.2279653351995323,-0.36360766210162915
-1.4745859882939991,-0.8716578577436233
0.016881770896347483,0.004074996072866377
0.8154629332974781,-0.23136854928097655
1.2617288769922268,1.2938028636760728
1.6727632988163383,2.9310829804273784
0.8506944551681159,0.11456040548427092
-0.5115910571632242,-0.5117084205777611
-0.40589649155130986,-0.7022806310868763
-0.8404185946225131,-0.7769237867534639
0.4866353958381889,0.12514680218286747
