X_test,y_test
-1.9558488042790445,-1.672821705692167
-0.6404664005230103,-0.3919547596199313
-0.9615978836593057,-0.590636823632108
0.992889058880383,0.5778528146086565
1.5877225974614608,2.940646319600094
1.2397330877419723,2.01360502165086
0.030093296171162687,-0.3398209404346759
-1.583796266238872,-0.5952030542652452
1.7790751341357451,1.76227462689861
-0.7482782152356182,-0.434551875068412
0.004106157134465271,-0.4764018894322565
1.8555976271156365,2.4652854993545255
0.3744824657791126,-0.3560596027426547
1.911783185152091,2.61867622119807
-1.4550878098168207,-0.8919180015387423
-1.259315018747925,-0.6626840574481455
-0.9297809166615243,-0.49779005274742966
1.3948724365170442,0.7719463053560057
0.9136522566272253,0.44937071985828825
-1.2174518683643534,-0.5958575810636503
0.2762382582766681,-0.397741104769778
-0.1239770039753409,-0.4227793235731046
0.8164374723008462,0.28303181930574706
1.6451192712782898,2.1018533594302027
-1.416415326552258,-0.947611074593019
0.8229282367698857,0.3004447227278474
0.15304887461743089,-0.35512005777496525
1.5195827632859833,3.126412462120178
0.7840013816846615,0.3324066381871169
-0.32316039050338363,-0.35426571732423207
-1.3228048265615069,-0.8313282275393259
1.651034301027804,1.5551376478430918
-1.6678448930852563,-1.4681487555086195
0.709846336366219,0.30116772405428754
0.8372899297206754,0.005378343080143769
0.9464898022430948,0.23054070496655354
0.6345552665575763,-0.19067965700773826
-0.06558156091736242,-0.5338869408923275
0.09542066354322143,-0.4563458333714142
1.5388704419149182,1.295780595232397
0.5900117858104197,-0.16760161175752852
-0.3767707210797736,-0.45906684328767794
0.7935460672256315,-0.1369306975880949
1.5308520022000962,2.6958212423714816
-1.2680257005641247,-0.7196592158068293
-1.1647125358360575,-0.7197365558172097
-1.8981865911764244,-1.3645199922938207
-1.0086839359834268,-0.7841407903717398
0.15501338153735034,-0.4525043653768321
-1.2573180825079733,-0.7153664793620251
-1.4052565772061365,-1.0166206974858083
0.30219225326365545,-0.36741172732045485
0.7328119508376767,0.06486770397728825
1.3352229365081356,1.2150256778287547
1.5565216096757248,2.7211371658157435
0.7288847701579554,0.1371872728537636
-0.44184483182277556,-0.5073241595121929
-0.35665709981939925,-0.4885718983590076
-0.7271843473588627,-0.49993363993900036
0.5021717807615765,-0.2282140798031054
