X_test,y_test
-2.0367852097116916,-69.37421659642193
-0.5932576786846766,1.9824572915406315
-0.8709262164038629,-9.086054775679703
1.118818340097848,56.010116464504144
1.5747336163202925,187.64056107647843
1.2482548337849482,135.99539700905746
0.3299808173137,4.886815113829595
-1.69346720124457,-9.340437973860553
1.480221613882531,121.99386385101641
-0.51806186424752,-0.3906139200680301
0.9762392751402569,-2.722064377373365
1.34752001482654,161.15836701768626
0.3409159800300142,3.982164607982408
1.4901720615742002,169.70371339389894
-1.641502705383882,-25.87032954082187
-1.4771956756076472,-13.09978234020602
-0.9238582122106168,-3.913591881009348
0.8841988050570704,66.82300063292253
0.880250901877249,48.85242146452146
-1.1699432563690473,-9.376901445299133
-0.044440474717455436,1.6601019172162814
-0.5669682905695708,0.2652310296794028
0.24037291550208695,39.58573633535385
1.5293556143821405,140.91168271647254
-1.4230064592089768,-28.972972218844706
0.6815604069264712,40.5558034252601
0.4092828797971037,4.034506347355165
2.092433634348608,197.98953142962768
0.9151100494810759,42.33639116331943
0.1973179574310101,4.082101371271745
-0.8399497098971843,-22.494893272847566
2.013976455162256,110.45433126339917
-1.996515623769178,-57.971954242225024
0.6118667019011579,40.59608159000591
0.5554280744034314,24.11775301542813
0.917020859869421,36.66147371822301
0.9169124782945856,13.195426681457644
0.19189772608067546,-5.9245375796428075
-0.4264769953780024,-1.6047481282494644
1.1609406865970866,96.00563565107537
0.6174151172911775,14.481096948725192
-0.8830845977703398,-1.7563346906446735
0.5721442917878953,16.189763431957665
1.3386869172188944,174.0014370058881
-1.6502324902902212,-16.273849566456654
-1.4097616796930077,-16.278158152852868
-1.5749372451071333,-52.198830121248406
-1.0011572402653615,-19.86609675662747
-0.030231721392541943,-1.3907412169297442
-0.9884123508899204,-16.03470263904302
-1.2606477227655957,-32.81747548360015
0.0662560003754303,3.3497415027429285
0.8314993907510562,27.43188563346311
1.2930246336743447,91.50680591416054
1.637095331663117,175.41177872711395
0.32541902805121947,31.460784894125013
-0.2372818235988573,-4.444733815237902
-0.30986334426752166,-3.400051549157872
-1.1342576986407347,-4.033010414408444
0.8315658317571619,11.104396402945893
