X_test,y_test
-1.7329504820120116,-2.0666452906035233
-0.35892112905712575,0.21601418451510435
-1.0870392477169797,0.30549875125907133
1.0385959051448528,0.5848409157242954
1.6962509800634307,3.268995774915275
1.4966056894631476,2.5576830485799213
0.42791619272045855,-0.08802522786523137
-1.2866845383172623,-1.3959994263256363
1.4496303269689637,1.5972976210983494
-0.7464678696341448,-0.35259962447048976
0.4044285114733665,-0.6781759123774584
1.6140440956986086,1.9748524287377949
0.12257633650826186,0.062473816325133824
1.6610194581927924,3.026507865436724
-1.3688914226820847,-0.4129244771267757
-1.2044776539524402,-0.7430380588514681
-0.9578570008579735,-0.3214413553007891
1.1090589488861287,0.3863539392536204
1.0268520645213066,0.9638557626652783
-1.0635515664698876,-0.44083935853945666
0.13432017713180772,0.05390090380327778
-0.3706649696806718,-0.7173199240083399
0.8272067739210239,0.11251554054553595
1.5083495300866943,2.508238327858571
-1.4393544664233608,-1.0444233245299663
0.874182136415208,0.007905334476475623
0.3222216271085446,-0.1799154067482023
1.7549701831811608,2.96167761654186
0.9094136582858463,0.45961073261381774
-0.12404431658620489,-0.30915310224971215
-1.3806352633056307,-0.7969062904122077
1.4026549644747794,1.0409192076640403
-1.7094628007649197,-1.04047169552893
0.8976698176622998,-0.08370310988312601
0.6627930051913796,-0.44422333082855403
0.8859259770387542,0.22882359438932376
0.5336107583323731,-0.251700598412236
0.0403694521434395,-0.3591412263160829
-0.13578815720975107,-0.5036690818938323
1.3087042394864112,1.1197581001981005
0.6275614833207412,0.37008331283625073
-0.5233348977867701,-0.42165806216968116
0.5688422802030112,-0.022453296181974794
1.6257879363221543,2.5025921483015745
-1.2514530164466244,-0.7498404539505102
-1.1809899727053483,-0.7210193510484815
-1.6742312788942817,-1.5410334559005445
-1.0987830883405258,-0.9740808645508802
-0.05358127284492872,-0.6603005521831868
-1.2279653351995323,-0.7621705898051251
-1.4745859882939991,-1.180735693572137
0.016881770896347483,-0.5035450399967049
0.8154629332974781,-0.06690408655305466
1.2617288769922268,1.2408450017120254
1.6727632988163383,2.572650514108207
0.8506944551681159,-0.43590115854666295
-0.5115910571632242,-0.8461191059436313
-0.40589649155130986,-0.2970123136854971
-0.8404185946225131,-0.3621068078886027
0.4866353958381889,-0.46616568211250164
