X_test,y_test
0.9535459722708088,0.49149481505399817
0.4922737130228805,-0.7957520116161165
0.4484336831873735,-0.03937679519854431
0.5853408138575691,-1.1526758134804047
0.9753533469060841,1.1822326590354186
0.5039450043383015,-0.10855213045273071
0.3802188780255564,0.12772212392671584
0.13384285369746862,1.3421251436016224
0.4961633439127217,-0.7155201404986409
0.7713384873608711,-0.5753595808048592
0.31305574917735496,-0.30483706873463357
0.9231441003508312,0.31567368970807996
0.3736371024904179,-0.416090508445214
0.5633505692005684,-0.7201829278857808
0.8640133872969467,-0.4708986027073106
0.9778934183737736,0.024679619698278144
0.9759649862492163,0.32557995710865506
0.8630818050168685,0.6307532982391699
0.22465675005242855,0.5277472648779513
0.1032504847149397,0.6018655397676618
0.3644440821946352,0.09693448573457739
0.6892356768441621,-0.44122217449444284
0.9266400477994866,0.896202415512501
0.005560133356030006,0.21611693878385962
0.6281664529209409,-0.7719430068034601
0.4348092211725213,-0.29494432898151224
0.989222936344968,0.7107120251690294
0.42469341905572994,-0.4418246203595234
0.19283676508548164,0.7289229145059678
0.8912862423188193,0.8360782899918137
0.6201050760363057,-1.2287700519046054
0.9418446536756178,0.7198984096284388
0.08861919410756236,0.96178112650117
0.5413052510961841,-0.707887997509234
0.020674814533654832,1.2452871306839155
0.733095461133513,-0.9522117781301103
0.92766535724583,0.8696386232349698
0.2986632720891077,0.4252616014940927
0.6769151149874921,-0.7384542701774186
0.6174367275433278,-0.8103098622122922
0.7999613428361457,-0.16249302346327604
0.930218626217976,-0.07317780972373605
0.4961862076261986,-0.09549536158481997
0.7937170641833795,0.035954130759493
0.2404506675345458,0.5566148500095467
0.6160788012762636,-1.0932570693685963
0.14850964950362378,0.6704009797278947
0.14894718085363656,1.069858516067217
0.4054658217648771,-0.38871408579108024
0.4306258336818022,-0.4073734068785725
0.9749939427905054,1.0400816982673908
0.05004075086618598,1.089452442209493
0.9223635833915964,0.10429274428627455
0.5578146099985599,-0.6666036453446207
0.4053107819738735,-0.07759772086615363
0.16599525144316352,1.2722036476367862
0.6705755570890726,-0.39498181489177886
0.8572296534961669,-0.5952997842490684
0.2938651046387769,0.2613712940353665
0.09965199905463973,0.7009952931557466
0.017105934783776866,0.7322812888082921
0.6165830898879278,-1.2576134921578777
0.1788092456471636,1.2420744009266564
0.5256209092112487,-0.8968720752915859
0.9598016804165534,0.625614706901438
0.6593757963042817,-0.8602682120726984
0.9084077881244782,0.2737093145186875
0.3521648890772348,0.142840959003776
0.0008307378854449653,0.8548066347183337
0.8210574000110501,-0.11480393938517847
0.3348673122026886,0.3280684052294327
0.15677058197181093,0.7225104768642778
0.8161129403794705,0.03415096157902356
0.7950467223303174,-0.32885572940499735
0.3328619544745177,0.4421513948084666
0.2197740573429604,0.4511517940561592
0.8796343431038293,0.08612618479623133
0.36778056813590204,-0.36960253865459114
0.4550902307258441,0.17783352238384842
0.8193885033218806,0.03641363068232359
0.457160895767286,-0.8210403895710588
0.9598697067937796,0.7435374217954622
0.17969180488384584,0.7271086194263523
0.8164496985116233,-0.342409411572453
0.3657657288789671,0.05616437521963118
0.6150727558846849,-1.1779297364588808
0.9671718223839736,0.4908671433402467
0.7984564971938408,-0.21120330530737763
0.5665074833310105,-0.8028425988334413
0.5770302222425315,-0.9134029044101659
0.6821843050202492,-0.7759360907043342
0.05437524786566295,0.952218976756947
0.09340011661842296,0.9164045149091083
0.21569452724937052,0.5988878866112185
0.06275354572452617,0.7183706399643197
0.6557333205787199,-0.6315515940189929
0.6573613185623227,-0.9305769503285098
0.7235608031419545,-0.9846464138274476
0.16182131768484298,0.9447611079229125
0.8461447147989076,-0.31222998760764237
