X_test,y_test
-1.7329504820120116,-2.1638322419929934
-0.35892112905712575,-0.21079290863674022
-1.0870392477169797,-0.9505945854318544
1.0385959051448528,0.8538557825441158
1.6962509800634307,2.7505836158762698
1.4966056894631476,2.214358924984833
0.42791619272045855,-0.5391751042179285
-1.2866845383172623,-0.4423021527760289
1.4496303269689637,1.6499228071323853
-0.7464678696341448,-0.22721610471640463
0.4044285114733665,-1.8643492111547761
1.6140440956986086,2.323246734499748
0.12257633650826186,-0.5106091357695617
1.6610194581927924,2.4591853272737745
-1.3688914226820847,-1.5025315097529772
-1.2044776539524402,-0.5917273029852421
-0.9578570008579735,-1.2712870557919513
1.1090589488861287,0.4266271747037568
1.0268520645213066,0.5550256392893008
-1.0635515664698876,-0.8828681271017692
0.13432017713180772,-0.6679432577153849
-0.3706649696806718,-0.12911350099043667
0.8272067739210239,0.16373682574293313
1.5083495300866943,1.7335542894595037
-1.4393544664233608,-1.919420290319648
0.874182136415208,1.0775067118065431
0.3222216271085446,-0.8932089475168876
1.7549701831811608,3.0423460165284113
0.9094136582858463,-0.06349339509859908
-0.12404431658620489,-0.2294505577963713
-1.3806352633056307,-0.7816586094659317
1.4026549644747794,1.29698572332584
-1.7094628007649197,-2.0585537693197575
0.8976698176622998,-0.15437821083203768
0.6627930051913796,-0.8642403818889551
0.8859259770387542,1.8840906202906582
0.5336107583323731,0.16994994487609516
0.0403694521434395,-0.6115824796596085
-0.13578815720975107,-0.40827631847755474
1.3087042394864112,0.6798894577793152
0.6275614833207412,-0.2842970247201664
-0.5233348977867701,0.1720702343313671
0.5688422802030112,0.3763025890416421
1.6257879363221543,2.6248478239986923
-1.2514530164466244,-0.6474769824125349
-1.1809899727053483,0.013670741172686851
-1.6742312788942817,-1.9527799450520296
-1.0987830883405258,-1.917995991549915
-0.05358127284492872,0.4289822409583203
-1.2279653351995323,-0.6292666476669946
-1.4745859882939991,-1.2683084968569611
0.016881770896347483,-0.3193879057628233
0.8154629332974781,-0.1526815688248731
1.2617288769922268,1.5722406794510213
1.6727632988163383,3.0103082166500705
0.8506944551681159,0.31823328047357125
-0.5115910571632242,-0.48959568935905184
-0.40589649155130986,-0.026983143951448907
-0.8404185946225131,0.05879768568973914
0.4866353958381889,-0.01293784563361347
