X_test,y_test
-1.6190778776376809,-1.672821705692167
-0.5477744856304975,-0.3919547596199313
-0.8791936749591811,-0.590636823632108
1.276898925388907,0.5778528146086565
1.3576455589501195,2.940646319600094
1.2838728899458594,2.01360502165086
0.051926043938273214,-0.3398209404346759
-1.168010754311819,-0.5952030542652452
1.4855001127505736,1.76227462689861
-1.1955839995144104,-0.434551875068412
0.2215298197647067,-0.4764018894322565
1.700528371402049,2.4652854993545255
0.1542593636403287,-0.3560596027426547
2.0004675748401444,2.61867622119807
-1.6920048607819482,-0.8919180015387423
-1.2069731974786462,-0.6626840574481455
-1.2388506770603331,-0.49779005274742966
1.1399570105469834,0.7719463053560057
0.976066451923704,0.44937071985828825
-0.9873234735856414,-0.5958575810636503
0.019553025694680037,-0.397741104769778
-0.15683202825047624,-0.4227793235731046
0.6267390089768924,0.28303181930574706
1.2235657488188327,2.1018533594302027
-1.3761788567547826,-0.947611074593019
1.3941926277880161,0.3004447227278474
-0.10450902055624833,-0.35512005777496525
1.4339232303026295,3.126412462120178
0.9743644498117051,0.3324066381871169
0.19214232131336195,-0.35426571732423207
-1.294680399789286,-0.8313282275393259
1.232111888305689,1.5551376478430918
-1.5915699146787743,-1.4681487555086195
1.0425009488439037,0.30116772405428754
0.47199980785759554,0.005378343080143769
1.1172951525224366,0.23054070496655354
0.5239288117219996,-0.19067965700773826
-0.4504206308380937,-0.5338869408923275
-0.17360802379676762,-0.4563458333714142
1.1490821359047887,1.295780595232397
0.9935836551129192,-0.16760161175752852
-0.8961057296735424,-0.45906684328767794
0.43332616400509194,-0.1369306975880949
1.6979344425122551,2.6958212423714816
-0.5729127814513059,-0.7196592158068293
-0.6326336620590337,-0.7197365558172097
-1.686920401677849,-1.3645199922938207
-1.0008064911563836,-0.7841407903717398
0.11527547880798755,-0.4525043653768321
-1.5119534905051077,-0.7153664793620251
-1.471741048966031,-1.0166206974858083
0.39730079644370564,-0.36741172732045485
0.8551854983629618,0.06486770397728825
1.80864912268735,1.2150256778287547
1.54776165093601,2.7211371658157435
0.8258274347615439,0.1371872728537636
-0.5342278222665863,-0.5073241595121929
-0.7709234801464624,-0.4885718983590076
-0.5301936581428051,-0.49993363993900036
0.3930193672782702,-0.2282140798031054
