X_test,y_test
-1.7329504820120116,-2.1113984867285143
-0.35892112905712575,-0.08658423895863865
-1.0870392477169797,-0.6170717507638255
1.0385959051448528,1.1707507361640233
1.6962509800634307,3.132362843803044
1.4966056894631476,2.9143367192145626
0.42791619272045855,-1.0264001767717232
-1.2866845383172623,-1.1643861885801954
1.4496303269689637,1.7953013744944197
-0.7464678696341448,-0.8607803461219103
0.4044285114733665,-1.7956532758794146
1.6140440956986086,2.2164563531575796
0.12257633650826186,-0.5330662340200726
1.6610194581927924,3.121784570941754
-1.3688914226820847,-0.8892553832455754
-1.2044776539524402,-0.6416376267114988
-0.9578570008579735,-1.305248373770406
1.1090589488861287,0.6071519173251176
1.0268520645213066,0.6952125975892102
-1.0635515664698876,-0.8593617750545341
0.13432017713180772,-0.08480626894807275
-0.3706649696806718,-0.117389821378171
0.8272067739210239,0.9050657850084278
1.5083495300866943,1.6558567311409742
-1.4393544664233608,-1.1763106617067702
0.874182136415208,0.5455989580346579
0.3222216271085446,0.020683504559051213
1.7549701831811608,3.0995402301127943
0.9094136582858463,0.43232151128978075
-0.12404431658620489,0.13989992224242181
-1.3806352633056307,-1.7603453729699172
1.4026549644747794,1.4158019246416922
-1.7094628007649197,-0.2371490047562561
0.8976698176622998,-0.2049514649706337
0.6627930051913796,0.1688248006740364
0.8859259770387542,0.7759850326890511
0.5336107583323731,0.18759644800062492
0.0403694521434395,-0.16872762536298663
-0.13578815720975107,0.7931222168616291
1.3087042394864112,1.2768774173110131
0.6275614833207412,0.5187852743421155
-0.5233348977867701,-1.0219159644970917
0.5688422802030112,0.0022195639999826045
1.6257879363221543,2.126816203420958
-1.2514530164466244,-1.1485253035016663
-1.1809899727053483,-0.11240539738027411
-1.6742312788942817,-1.6776054233682292
-1.0987830883405258,-1.434028164560785
-0.05358127284492872,-0.33018994453790323
-1.2279653351995323,-0.6143416947017027
-1.4745859882939991,-1.5409573614357757
0.016881770896347483,-1.196098103278718
0.8154629332974781,0.19145357120686834
1.2617288769922268,1.6578672280175182
1.6727632988163383,3.512265422734496
0.8506944551681159,-0.5165140748905104
-0.5115910571632242,-1.0275255481038847
-0.40589649155130986,-0.11349352380523708
-0.8404185946225131,0.04532105201960129
0.4866353958381889,0.6179664106117619
