X_test,y_test
-1.6316269765318532,-1.672821705692167
-0.2915288910972807,-0.3919547596199313
-0.6600770090275117,-0.590636823632108
0.8073706881198695,0.5778528146086565
2.25737641421685,2.940646319600094
1.3497353236256748,2.01360502165086
0.5930451348003077,-0.3398209404346759
-1.3606511076839618,-0.5952030542652452
1.6857239971886337,1.76227462689861
-1.1300056101576907,-0.434551875068412
0.44539983702797514,-0.4764018894322565
1.6210129513318925,2.4652854993545255
0.28937186523382297,-0.3560596027426547
1.816112852324063,2.61867622119807
-1.6980596689446807,-0.8919180015387423
-0.7048484658932556,-0.6626840574481455
-0.9798656447012352,-0.49779005274742966
1.3884746946365056,0.7719463053560057
0.5445647068071087,0.44937071985828825
-1.2221609227330341,-0.5958575810636503
0.5468885076975527,-0.397741104769778
0.2548561583255033,-0.4227793235731046
0.9895129214407958,0.28303181930574706
1.4746563877330814,2.1018533594302027
-1.8456696776336352,-0.947611074593019
1.1791449491555759,0.3004447227278474
0.4394672387975058,-0.35512005777496525
0.8548494974033559,3.126412462120178
0.24662161415977124,0.3324066381871169
0.009932470416795278,-0.35426571732423207
-1.698948171590601,-0.8313282275393259
1.0050192986068383,1.5551376478430918
-1.7492616024360834,-1.4681487555086195
1.028945157856243,0.30116772405428754
1.2099352216450674,0.005378343080143769
0.5732639591733353,0.23054070496655354
0.7003075862803079,-0.19067965700773826
-0.3523083523522678,-0.5338869408923275
-0.3251843986966457,-0.4563458333714142
1.3809555935085647,1.295780595232397
0.5710862381517458,-0.16760161175752852
-1.0458936683053426,-0.45906684328767794
0.7652390527794227,-0.1369306975880949
1.9093119761408757,2.6958212423714816
-0.3490291998441075,-0.7196592158068293
-1.096107967550042,-0.7197365558172097
-1.6077771137585999,-1.3645199922938207
-0.9827855134956703,-0.7841407903717398
-0.575373510045071,-0.4525043653768321
-1.7235505938886524,-0.7153664793620251
-1.5061843430170248,-1.0166206974858083
-0.8617264509703776,-0.36741172732045485
0.38296273081413357,0.06486770397728825
1.0714066946977747,1.2150256778287547
2.058633811597855,2.7211371658157435
0.9498966607991995,0.1371872728537636
-1.0921981822686004,-0.5073241595121929
-0.42130114466703356,-0.4885718983590076
-0.6172524686728955,-0.49993363993900036
0.7598077002288646,-0.2282140798031054
