X_test,y_test
-1.9896878425207327,-1.672821705692167
-0.47680927527043304,-0.3919547596199313
-0.7887867013275587,-0.590636823632108
1.1006425902773278,0.5778528146086565
1.707852743500996,2.940646319600094
1.7370248411822322,2.01360502165086
0.49638841451169885,-0.3398209404346759
-1.2014372024328965,-0.5952030542652452
1.3651954599343692,1.76227462689861
-0.8602309811103659,-0.434551875068412
0.17039235094630817,-0.4764018894322565
1.50674960816022,2.4652854993545255
0.072502907091581,-0.3560596027426547
1.7225517903245626,2.61867622119807
-1.3754527997675643,-0.8919180015387423
-1.2696425536098226,-0.6626840574481455
-1.1205913010715434,-0.49779005274742966
1.1803030841061337,0.7719463053560057
0.938000817985766,0.44937071985828825
-1.0003988897933176,-0.5958575810636503
-0.20719889443063855,-0.397741104769778
-0.3106137920905457,-0.4227793235731046
0.9605296560701526,0.28303181930574706
1.6189357884831233,2.1018533594302027
-1.4744690623484598,-0.947611074593019
1.0375664557184594,0.3004447227278474
0.0949984665009258,-0.35512005777496525
1.7390469005417952,3.126412462120178
0.8748925077786616,0.3324066381871169
0.060953027907629145,-0.35426571732423207
-1.7412932942442625,-0.8313282275393259
1.2137788098247564,1.5551376478430918
-1.3975785314243727,-1.4681487555086195
0.463813764555974,0.30116772405428754
0.8081676841375984,0.005378343080143769
0.7609175784384092,0.23054070496655354
0.579075173083202,-0.19067965700773826
0.2927296112323342,-0.5338869408923275
-0.08345073072217984,-0.4563458333714142
1.564768447238253,1.295780595232397
0.5396771545502972,-0.16760161175752852
-0.5876263594547291,-0.45906684328767794
0.7092936216223302,-0.1369306975880949
1.547349599161758,2.6958212423714816
-1.1448266874313409,-0.7196592158068293
-0.9696809200462319,-0.7197365558172097
-1.5192331432639827,-1.3645199922938207
-1.3806188027727408,-0.7841407903717398
-0.11451774154826838,-0.4525043653768321
-1.1776582367957467,-0.7153664793620251
-1.5181209851178457,-1.0166206974858083
0.031048604286736156,-0.36741172732045485
0.868133061149541,0.06486770397728825
1.1677364674441406,1.2150256778287547
1.6382344586549666,2.7211371658157435
0.6398797562188923,0.1371872728537636
-0.5968858161261811,-0.5073241595121929
-0.678408622145008,-0.4885718983590076
-0.8196239344413677,-0.49993363993900036
0.4521452323601877,-0.2282140798031054
