X_test,y_test
-1.2038172193779908,-1.672821705692167
-0.9198506236452684,-0.3919547596199313
-0.7758599988043615,-0.590636823632108
1.0231766761677168,0.5778528146086565
1.4965442006637137,2.940646319600094
1.3740404473918055,2.01360502165086
0.3107524801091056,-0.3398209404346759
-1.4510110757575898,-0.5952030542652452
1.1829134854654366,1.76227462689861
-1.327616518604975,-0.434551875068412
-0.27711100590319154,-0.4764018894322565
1.788184502647818,2.4652854993545255
-1.0952721299693167,-0.3560596027426547
2.504351508650007,2.61867622119807
-1.6383824383133767,-0.8919180015387423
-1.984685751783012,-0.6626840574481455
-0.7314946581425403,-0.49779005274742966
1.0503870700493498,0.7719463053560057
0.615991305441953,0.44937071985828825
-1.3124528620434275,-0.5958575810636503
0.09569930212037783,-0.397741104769778
0.09933009360310402,-0.4227793235731046
-0.31935905588634583,0.28303181930574706
1.6464085616502024,2.1018533594302027
-0.7259299763101245,-0.947611074593019
0.5209808359714284,0.3004447227278474
0.6465265453260438,-0.35512005777496525
2.0460124035150726,3.126412462120178
1.7249764258353948,0.3324066381871169
-0.0222889516234,-0.35426571732423207
-1.075659974971992,-0.8313282275393259
1.8644583573342226,1.5551376478430918
-1.4418834258546234,-1.4681487555086195
0.5105935192120703,0.30116772405428754
0.34694139407260133,0.005378343080143769
1.0018142243414345,0.23054070496655354
0.9096731337487854,-0.19067965700773826
0.1869533209486178,-0.5338869408923275
-0.5850010401993153,-0.4563458333714142
1.2023524267657237,1.295780595232397
0.026265205009386672,-0.16760161175752852
-0.2684653860355391,-0.45906684328767794
1.4269318352072489,-0.1369306975880949
1.8541704513257447,2.6958212423714816
-2.099158597037418,-0.7196592158068293
-1.1354470286005056,-0.7197365558172097
-1.6805548741015468,-1.3645199922938207
-1.3287520727670892,-0.7841407903717398
-0.9400312543301984,-0.4525043653768321
-1.0205093968843881,-0.7153664793620251
-1.0638176548585132,-1.0166206974858083
-0.3663261782583066,-0.36741172732045485
0.42802991534080387,0.06486770397728825
1.1241118426572407,1.2150256778287547
2.428242879647152,2.7211371658157435
0.7278243395850237,0.1371872728537636
-0.843564989720957,-0.5073241595121929
-0.5790425922293251,-0.4885718983590076
-0.5894494475482928,-0.49993363993900036
-0.39038185483439364,-0.2282140798031054
