X_test,y_test
0.14626508127159066,0.8509308462166648
0.23132178771730785,1.0146578655439078
0.4924006953737812,2.1728933054215904
0.3771505161911541,1.0426631614981192
0.7821373294385106,1.7742430207052895
0.3679860824570241,1.047237396854926
0.7804875379727914,1.9316813755101436
0.981973525221188,2.9608438053716695
0.13809399720366822,1.2173687570445264
0.14539511899153926,1.0781793842327436
0.5494450258696625,1.557605052831093
0.7569844940686347,1.0678038309138427
0.5830436415285783,1.7987084759737595
0.12990463398302132,0.9581905239564983
0.9353244742031872,2.2339538093587157
0.938695416271294,2.7205848412309077
0.6946186119788744,1.4024682130002082
0.3243934975192567,1.3023807844172415
0.2876483753828909,1.3656477994586453
0.9569236106658624,1.936200103579204
0.37761754897409416,1.4497747660416738
0.21966451309804047,0.835797248605639
0.9217067779277516,2.555157200389003
0.6133341193864991,1.413237776334922
0.1427693166936319,0.5232306669544902
0.8117443998973642,2.2482726292699153
0.99355855753028,1.8812608141235905
0.4054284736618601,0.5850451389083883
0.5506478913184637,0.9144916674781451
0.515670451497592,0.9579712301587935
0.3887091359837431,0.7340124712949543
0.6299607074796252,1.6417372237335124
0.9622775748290447,3.0130889972854473
0.4245907720084303,1.2816865744879113
0.0040872947231479495,0.5012575432191546
0.3303001411894396,0.6447135555655348
0.4306161702220942,1.4496661689665373
0.5522122769361044,1.1753022238535467
0.06521464721662573,0.5958940613217789
0.3603335923014055,1.651220291604102
0.5173130080204525,1.329760353643096
0.552256157687755,0.9746941928543505
0.7673881686428226,1.6091806843367988
0.3181222930830262,1.4855815559941896
0.030643464003464294,0.5874982323773659
0.8949279136389509,2.257850809693657
0.4622667656054855,1.2124353955997738
0.6824488655741742,2.0857480569189404
0.5936035405045852,1.4186641535604236
0.9798315439620894,2.5177406036386873
0.715994604278371,1.4083710357742534
0.9699265919173936,2.6787185836739393
0.8914130029311119,2.298363295554583
0.6343862397528434,1.7003455932554115
0.10882908193670517,0.5860310150965701
0.06302582462809381,0.6109901230821926
0.42532275929302943,0.7471126566379289
0.0679916835179386,0.7647856314309985
0.13943224378839747,0.20256776810775368
0.44724588502788987,1.1073216698358923
0.7098697743563721,2.114760039276179
0.9294283644569749,2.29492310933235
0.4904306563186217,1.7044336389167394
0.2018204046609119,0.8576192404874725
0.479840294272268,1.0596171705819901
0.23482889816922026,1.4347874410799477
0.17131443072996289,0.7619629507933233
0.21875581157871327,2.1897441469977874
0.4072089061079942,0.8475003588633314
0.07228576139578391,0.6666012017220833
0.5781846933471785,1.5203504918478783
0.5165181655683301,1.685442791810326
0.9610269373594784,2.3356043684650993
0.071671575274595,0.652556513620917
0.045663217866664274,0.7484436814883522
0.8031859794404212,1.739486048311646
0.3122986170758142,1.7598327242448866
0.30696993721716337,0.8395650318809642
0.9602512377161884,2.383581833254079
0.5922277384495735,0.9038621182706967
0.21733853020286964,0.8532901029968647
0.8232501331464647,1.8073227087227417
0.9966129432217729,1.9420095915329219
0.6701677039030665,0.8175925686866996
0.2465856395657713,0.37264885374138
0.8325961533454587,1.9751521280244193
0.6768711887458937,2.4010176838934414
0.8647414812341482,1.837203823006286
0.4837877945192871,1.702966340785849
0.2289610081163196,1.0322696225473842
0.4655790368135118,0.9062869979163584
0.6357439833950753,1.8689883928169757
0.6971596958273482,1.2710692404589503
0.816553922941589,1.3785727722402896
0.3442434721645401,0.8929968703568268
0.7861775563450255,1.8880876382843645
0.9978133537694148,2.6616027807565175
0.8210460704571974,2.4854991239837796
0.925136396120809,2.3769802899586883
0.6283936205996179,1.2835769214745907
