X_test,y_test
0.14626508127159066,0.6525090668105761
0.23132178771730785,0.9074894601667602
0.4924006953737812,1.5473608465348627
0.3771505161911541,1.0144399968860036
0.7821373294385106,1.911171414057734
0.3679860824570241,1.361549823666223
0.7804875379727914,1.752513121416955
0.981973525221188,2.0518029345784705
0.13809399720366822,0.8577790555339042
0.14539511899153926,1.000293822310727
0.5494450258696625,1.4317453932865218
0.7569844940686347,1.6784457688765955
0.5830436415285783,1.4909670178332741
0.12990463398302132,0.5019649924266728
0.9353244742031872,1.9588468322377448
0.938695416271294,2.677509774263163
0.6946186119788744,1.9338715603798096
0.3243934975192567,0.6615092525981845
0.2876483753828909,1.36660445471928
0.9569236106658624,2.6840863993330077
0.37761754897409416,0.7343330334368363
0.21966451309804047,1.11532644296229
0.9217067779277516,2.4835817837451724
0.6133341193864991,1.5509298131986293
0.1427693166936319,0.5757741870565839
0.8117443998973642,1.8646166606100067
0.99355855753028,2.459952998602148
0.4054284736618601,1.0570640105803668
0.5506478913184637,1.0773140157738834
0.515670451497592,1.1934116027682589
0.3887091359837431,0.9267099439040527
0.6299607074796252,1.2025858535826068
0.9622775748290447,2.2195734117710195
0.4245907720084303,1.4043084911494226
0.0040872947231479495,0.7445859827788577
0.3303001411894396,0.8417868089252065
0.4306161702220942,0.9606434059385336
0.5522122769361044,1.415786698030861
0.06521464721662573,1.208552005518781
0.3603335923014055,1.0757634382175156
0.5173130080204525,1.0173911233796649
0.552256157687755,1.2152370457976955
0.7673881686428226,1.9063228116753614
0.3181222930830262,1.0302026872199792
0.030643464003464294,0.6090880845832158
0.8949279136389509,2.005762772169897
0.4622667656054855,1.2458824014553478
0.6824488655741742,1.6264564611258794
0.5936035405045852,1.537996666840161
0.9798315439620894,2.674686329724556
0.715994604278371,1.466007175778222
0.9699265919173936,2.6572668434541837
0.8914130029311119,2.0997855475391782
0.6343862397528434,1.518048207708068
0.10882908193670517,0.31077025080001763
0.06302582462809381,0.8386523729815116
0.42532275929302943,1.075552150401114
0.0679916835179386,0.4126648093490647
0.13943224378839747,0.9094161018322782
0.44724588502788987,1.2202806727958075
0.7098697743563721,1.4903996796659849
0.9294283644569749,2.1845050095986447
0.4904306563186217,1.3916300077210892
0.2018204046609119,1.1988197966292073
0.479840294272268,1.116846454092506
0.23482889816922026,0.5797279037901321
0.17131443072996289,0.4937500790644449
0.21875581157871327,0.8035685433213006
0.4072089061079942,1.2772396304523768
0.07228576139578391,0.9478555034096481
0.5781846933471785,1.3398924858073964
0.5165181655683301,1.2729513345214742
0.9610269373594784,2.432181084066593
0.071671575274595,0.7883200537599109
0.045663217866664274,0.8554142460178425
0.8031859794404212,1.9152489772531678
0.3122986170758142,0.9787844504135284
0.30696993721716337,0.6721513853300936
0.9602512377161884,2.5192501812368158
0.5922277384495735,1.4338619420026641
0.21733853020286964,1.093856976770831
0.8232501331464647,2.0958497177060917
0.9966129432217729,2.7864071495415237
0.6701677039030665,1.4254971953926119
0.2465856395657713,1.1915118275817025
0.8325961533454587,1.9744040882712617
0.6768711887458937,1.4824599081186147
0.8647414812341482,1.8975545884903624
0.4837877945192871,1.1121061238081236
0.2289610081163196,1.032515198329776
0.4655790368135118,1.249676696701507
0.6357439833950753,1.9008245251962128
0.6971596958273482,1.383872049268727
0.816553922941589,1.866389429247067
0.3442434721645401,1.1951157707844202
0.7861775563450255,2.0199346349686698
0.9978133537694148,2.7395108167361553
0.8210460704571974,1.7157334516538518
0.925136396120809,2.1047468239557183
0.6283936205996179,1.8986670658874358
