X_test,y_test
-1.062299722837344,-0.5971968742276678
0.9958792801703916,-0.08519096456061068
-1.6890968091586758,-0.7164167921641917
-0.4635022045932776,0.7772558427929482
0.5245536049662334,-0.5704439182383579
0.4242992014975021,0.28615686368341453
0.9969198200449707,0.038228320942046944
-1.8479685515495825,-1.709283336260774
0.649332882471734,-0.02558860049898433
-0.21331138747833012,0.2863629525013049
-0.5259609124270972,-0.2203265225209749
0.45471779862081246,-0.7833234037316007
0.38727547275504554,-1.233895139963672
-1.3818951761845217,-0.4212466985441781
1.850675322069138,-1.268190454045171
-0.6764185484585925,-1.5047779537701702
-1.1964856847200256,-0.5441696466348251
-1.4289033887879845,0.30625380771166044
0.21514688554819553,0.2134534909434762
-0.5711507065755268,0.9051540705330202
0.010927196475248892,0.2846058605878185
-0.6879460920620926,-1.1651530242034602
-0.9618887367062131,1.0673812762650836
-0.9440848071752197,-0.29600833026847007
0.7926734159815585,-0.6876830024172721
-0.0790162417900097,-0.7048405123098728
-0.7250820538331748,0.07781913235813889
-0.39127184813740673,0.3546493738633926
-0.6490970647097276,0.26159493562454345
0.43221473402934824,0.3483295904717558
0.9210519351326081,-0.5547039874058665
0.4568697583506376,-0.2762763522942163
-0.2792243697992346,0.36275662879505816
1.0182574473093835,-0.4770577673205138
-1.3412994714966375,-0.2788356305625984
0.6202268122009348,1.655584215724361
0.17390402443924827,-0.31330501169347047
0.7006920706541491,-0.7550682983704577
0.7765861888901542,0.5199428691986872
-0.4286505014448316,-1.292276160931228
1.6331155135618982,-0.2379959701743505
1.3216243892769675,-0.040957817780569436
-0.5113366347202296,1.135588053741373
-1.2464680741857097,-0.4787040146506726
-1.1679212780893315,-0.7698065225980645
-1.4669757050958714,0.8028568361866402
0.5241677857953316,0.7773129072265871
-0.3569386493651953,-1.323494922022151
-0.7130087744901064,1.3220828335832493
-1.1532148099162338,-0.49161248218238957
0.46762467821206477,0.5253779486011741
-1.668046390901364,-1.6767857571066482
-0.6816915619330498,0.35946413413474054
-0.4988192162961314,-1.4207101374907163
-0.6132058617879099,1.894146391174563
1.6445158107260858,-1.5148319680134594
-0.06550222601842254,-2.042259232969815
-0.7467307547260514,-0.5230328162007705
-0.6986939085650784,0.24825540582433073
-0.5764195354835104,-0.6526039760780991
0.05261824890590844,-0.45286655281254845
0.2083354096350977,-0.25314719310872513
0.3898969128199571,0.6184841143122431
2.85850400962702,-1.6218261389444648
-1.228448249778912,-0.5182139505744852
1.7123395392471055,0.45370296727321796
-0.18422451569231785,0.12419322173837462
-1.639304948069069,-0.7732619998494228
-1.9033863139600933,0.8102333379393324
0.9542905798653802,-0.29707243826841306
1.1862742552385488,-0.8096112230064288
-0.5449918864347048,1.7215724593921273
-0.8545361249445786,0.6929482737851119
-0.7793885158053249,-0.8416707607886649
-0.012267430055262277,0.11264157401368369
-1.2401702596096316,0.37039587326378537
-0.7699520410903637,0.625825310012468
0.46145389256158753,-1.4716588238784232
-0.03788114109921974,1.2950498923871645
0.33157413839511235,0.7492261214179039
0.7451283579764741,-0.31399471132306334
-1.917034659977983,-0.8367808725219511
0.1466327276716298,-0.03136155061287287
0.6217961018017766,0.10971404540735889
-1.512861259526875,-0.00010378865003871588
1.877710397496928,-0.3783732453196195
0.13501085582893857,1.6789757070903937
-0.01565893642131161,0.8543039126638264
1.2442398272196187,0.6767193951794986
0.596975658581316,-0.8130383733087149
0.5824850565234825,0.5707072251496751
0.8167468927337608,-0.0028568396714962964
0.6909234753634083,-0.43293423351731847
1.519859053420284,2.0377258431715126
-0.39134254755267006,-0.7300650446557457
-0.9143276942132839,-0.023035069727515504
-0.11352341858325946,-0.6987136806003238
-1.1903275087136491,-1.290500184385027
-0.5959826161638582,0.46994046712420146
-1.9953480083067587,0.33357905017933487
0.0744563560707879,0.5849856496242202
-0.41976621474638254,-0.5052865984100532
-0.722164080135108,0.6315453010476554
-0.9165175476696097,0.46369499065694275
0.8410159562493305,0.11348686659542845
1.0944792655400266,-0.8604942237151268
0.17165724811689664,-0.6382475498597313
-0.8878789335864175,-0.041858122118483956
0.8899117359456546,-1.0008887413511356
-1.0565764438882308,-0.07386305868004406
1.8657943461432045,-0.6977013000726003
-0.9153230657288598,0.24047165286178449
-1.9424730617362116,0.9688605579262172
-0.35563672305553695,3.0809421023703405
-0.4303521693839346,0.40136010234854846
0.3576484329205372,1.2441927554145762
-0.32008037024500674,-0.08661470165312742
1.3658772795751764,-0.8501113705412997
1.9124623197494734,0.2670932374930762
0.3548490429357437,-0.3766650071298961
-1.8408601869333319,1.2041097119414115
-0.09243642602213473,-2.088791789050659
1.4810752398399958,1.5767236316483324
0.27746789093068375,-1.1627522126356873
0.3355959077677606,-0.5850934667993029
-0.950332326874435,-1.4453217403443381
-0.9596760808328596,0.017460972452417036
-1.3815350280325682,-0.6645554853737561
-1.2190033773815414,-0.3158088676701886
0.18508720245904595,-0.5275524014520722
-0.27599757247346834,-0.21593707702120976
1.3306004851579802,1.8803753885703614
0.4710918812553422,-0.38513887025752935
