X_test,y_test
0.9535459722708088,1.2036684503077146
0.4922737130228805,-1.0151435052313704
0.4484336831873735,-0.8980839603132182
0.5853408138575691,-1.1231620800252324
0.9753533469060841,0.9836211158637531
0.5039450043383015,-0.6420333907787461
0.3802188780255564,-0.7231074139178919
0.13384285369746862,1.7359903349468193
0.4961633439127217,-0.8935944317574654
0.7713384873608711,-0.38953880130483703
0.31305574917735496,0.3177004094007675
0.9231441003508312,0.887560911789759
0.3736371024904179,-0.635884336425576
0.5633505692005684,-1.422788022674434
0.8640133872969467,0.18343003783811918
0.9778934183737736,0.8883307540966461
0.9759649862492163,0.7612418684081828
0.8630818050168685,0.3680602472563302
0.22465675005242855,1.3165115246364572
0.1032504847149397,1.2814491783327548
0.3644440821946352,0.03710163778704828
0.6892356768441621,-0.9097683288256826
0.9266400477994866,0.41544282027626944
0.005560133356030006,1.3896577063992934
0.6281664529209409,-0.44653377686173634
0.4348092211725213,-0.798810106072482
0.989222936344968,0.40413118789903646
0.42469341905572994,0.037318652642329087
0.19283676508548164,0.7500609328728539
0.8912862423188193,0.7015766960331955
0.6201050760363057,-0.6846322899194991
0.9418446536756178,0.7900591209592022
0.08861919410756236,0.565496116078793
0.5413052510961841,-0.8759939691938163
0.020674814533654832,1.0764861364728493
0.733095461133513,-0.30271560314553125
0.92766535724583,0.2798278841025781
0.2986632720891077,-0.5061568523418467
0.6769151149874921,-0.8982097548191135
0.6174367275433278,-1.201321342745087
0.7999613428361457,-0.5914038648996116
0.930218626217976,0.4338264622244067
0.4961862076261986,-1.178563471959639
0.7937170641833795,0.06542383966181209
0.2404506675345458,0.37303796703794534
0.6160788012762636,-1.18902092988483
0.14850964950362378,1.3346044268102921
0.14894718085363656,1.4669787702200674
0.4054658217648771,-0.8215535297075522
0.4306258336818022,-0.41049623915279215
0.9749939427905054,0.7197065154216551
0.05004075086618598,0.7788121339712344
0.9223635833915964,0.5782122743463347
0.5578146099985599,-0.8605094844348438
0.4053107819738735,-0.638198200085635
0.16599525144316352,0.6389117402486351
0.6705755570890726,-1.190827886028866
0.8572296534961669,0.015867637462181915
0.2938651046387769,0.031458814071743724
0.09965199905463973,0.13665910410384208
0.017105934783776866,0.5836969468838685
0.6165830898879278,-1.0079794034853602
0.1788092456471636,1.278362264200152
0.5256209092112487,-0.5853245881434157
0.9598016804165534,0.4437318445043257
0.6593757963042817,-1.530857820867932
0.9084077881244782,0.19641229306027497
0.3521648890772348,0.13372521176817465
0.0008307378854449653,0.87331915366187
0.8210574000110501,0.07628454575997334
0.3348673122026886,0.7848752145883383
0.15677058197181093,0.5668986803641645
0.8161129403794705,0.14481944592008386
0.7950467223303174,-0.47640445021496125
0.3328619544745177,0.00044243923992080825
0.2197740573429604,0.9956316453396139
0.8796343431038293,0.8808403949754018
0.36778056813590204,-0.34303708109055187
0.4550902307258441,-0.839896342337163
0.8193885033218806,-0.05101784851422193
0.457160895767286,-1.2561930779520571
0.9598697067937796,1.1091844019913117
0.17969180488384584,0.6272350097024358
0.8164496985116233,-0.3411680002509734
0.3657657288789671,-0.13101409148674137
0.6150727558846849,-1.004519197205464
0.9671718223839736,0.6877000962278581
0.7984564971938408,-0.28054040009502396
0.5665074833310105,-0.6654587848598172
0.5770302222425315,-0.6676259042204552
0.6821843050202492,-0.5632359070904487
0.05437524786566295,0.6893013211279375
0.09340011661842296,0.5761447892425333
0.21569452724937052,1.0570445590178852
0.06275354572452617,1.8680966865692308
0.6557333205787199,-0.9339576990375726
0.6573613185623227,-0.8548394644585053
0.7235608031419545,-0.272665865045327
0.16182131768484298,0.5649693828680878
0.8461447147989076,0.3063727450001883
