X_test,y_test
-2.4215165288344913,-1.672821705692167
-0.27266027976517354,-0.3919547596199313
-1.738987187344073,-0.590636823632108
0.7995473290663826,0.5778528146086565
1.9351027842006803,2.940646319600094
2.039811189812312,2.01360502165086
0.5186896331579555,-0.3398209404346759
-1.7549648120398633,-0.5952030542652452
1.6941736004669665,1.76227462689861
-1.0936234165210725,-0.434551875068412
0.28516144981143293,-0.4764018894322565
1.6509438543165338,2.4652854993545255
-0.1507244472935241,-0.3560596027426547
1.9206914082673767,2.61867622119807
-1.061888454433436,-0.8919180015387423
-0.7849777903989481,-0.6626840574481455
-0.376321367692825,-0.49779005274742966
1.0506438605736308,0.7719463053560057
0.5262543214773496,0.44937071985828825
-1.524816796939486,-0.5958575810636503
0.8422652158409631,-0.397741104769778
0.28837325631682104,-0.4227793235731046
1.3732599192647594,0.28303181930574706
1.2694628681848354,2.1018533594302027
-0.7506078961442088,-0.947611074593019
0.8049510276719751,0.3004447227278474
0.46219687304636586,-0.35512005777496525
2.0921558299892977,3.126412462120178
1.4239902130631648,0.3324066381871169
0.09677755078394547,-0.35426571732423207
-0.819630925806309,-0.8313282275393259
1.4080748139828811,1.5551376478430918
-1.7922349846277472,-1.4681487555086195
0.7669713322342461,0.30116772405428754
0.19384869081942457,0.005378343080143769
-0.255783317521008,0.23054070496655354
0.9585121704300803,-0.19067965700773826
-0.055149264716142614,-0.5338869408923275
0.1674147191510021,-0.4563458333714142
1.5528021208702902,1.295780595232397
0.6920644300112379,-0.16760161175752852
-0.13798561533709053,-0.45906684328767794
1.0060164676051595,-0.1369306975880949
1.2374853083773005,2.6958212423714816
-0.6260177913291757,-0.7196592158068293
-0.8283291442068981,-0.7197365558172097
-2.0314716728635105,-1.3645199922938207
-1.3636650070063063,-0.7841407903717398
-0.5606714801118837,-0.4525043653768321
-0.9718195201710316,-0.7153664793620251
-1.546741625715895,-1.0166206974858083
-1.0002146793450737,-0.36741172732045485
0.5893051707029082,0.06486770397728825
1.1063157986855032,1.2150256778287547
1.7158780639922628,2.7211371658157435
0.2227106999415377,0.1371872728537636
-0.46399742451160014,-0.5073241595121929
0.20640292104214214,-0.4885718983590076
-0.7641195106688471,-0.49993363993900036
0.7271305732254816,-0.2282140798031054
