0,1,2,3
-0.8516905815490751,0.601565196949763,0.370104566522333,-0.719049759928748
0.9450716701983896,-1.0938150963455318,1.6164705111382514,-0.06280429391732668
-1.9641144949880707,0.6100024126967579,0.8815686962978746,-0.7117023005134304
-0.21684729782702275,1.0211635782604596,-0.7744472782661764,0.7154484824304252
0.4127800987253579,0.5726370091852583,-0.9498610349203596,-0.6212917087636967
0.6143257965401265,0.9891901118514196,-0.3031857169942749,0.22777056291075212
1.1397421173385978,0.5144963089558069,0.6500242842452394,0.05950609266287152
-1.827316655866328,-0.053891408701837916,-0.7918289431501998,-1.7143631723351707
0.6179782943467247,0.05800277019253216,0.0072733560790327985,-0.09878649528866493
-0.2875718192163901,0.33489497042405236,-0.8191263524357035,0.33752939357578454
-0.48434888540259907,0.35914312136974363,0.04647053878203053,-0.2454926431709408
0.43508873994885966,1.0335848231177622,-0.21315358780367868,-0.7683108190749782
0.4214191081760601,0.0017707029253804477,1.5118745054153293,-1.2370963024286545
-1.5374178047050993,0.2958449539477677,1.6591229035608286,-0.4759727387206638
1.7907234931077196,-0.02440719851395941,2.0935216728641515,-1.3305986979880098
-0.7293723398162008,-0.1689279633436512,-0.7976605193076592,-1.586161293281106
-1.0351696150074008,0.13147871689903967,-0.6588624395936146,-0.5353431859334654
-1.460111836490354,-0.0959973714415874,2.082354781688539,0.3207784734408611
0.11240710024016885,-2.491645889619103,0.0012708304840902953,0.225844925820691
-0.5452659990493164,-0.6278437047233894,0.47170404864010984,0.9652193774862384
0.02863557598131875,0.7046117833281258,-0.9507086733192848,0.3306281221430195
-0.86346499135844,-0.9837925403069712,0.018399287092396584,-1.110954006400037
-1.2010404678229765,-0.03364078466999891,-0.5320237117148799,0.9232300069275113
-0.8798846565667033,0.6938322632533824,0.204100137718196,-0.43440938485483305
0.7451741077159302,-2.5619542066231515,-0.425543877042271,-0.6259907978221777
-0.17745151663598088,1.9206591657326413,0.8946769637585641,-0.6938674568777349
-0.6611052510316064,0.4181559538732877,-0.9722452558184849,0.1641455832961798
-0.08535510442123256,1.2466698581098252,0.24311486151663347,0.35584540508857254
-0.5769666056299997,-1.0313886257846305,1.243012677444532,0.25687760961713757
0.6874265467861412,0.1710403436709096,0.6730584515195371,0.37017385830485633
0.794545318232162,-0.5749512553006161,0.29708038304946166,-0.4460728646215884
0.5210671347946053,1.4826517397477068,0.9694319679717326,-0.3166672905364078
-0.17517981671930608,0.34378414488323294,1.4552540206385844,0.37490289706367214
1.0622710682531786,0.14719211958181092,0.41503143274777615,-0.625292644291141
-1.1692079302144753,0.01862467000754534,-0.8502083453074616,-0.3585323215382491
0.5880766014158559,1.1966439502878958,-0.21837550071973885,1.6961121718737362
0.20869670023874068,-0.3792411590661817,-1.6945987049201454,-0.27001605257927613
0.7635381849770274,-2.0089507194070335,-0.4261643727232729,-0.7706642211719541
0.7362256551756668,1.5564178892303906,0.46392263335413353,0.5614339040651701
-0.4158971332796762,-1.5932238129416165,-1.5176508040072054,-1.2931342801884915
1.6395147623198019,-0.7235461797352423,-0.5777914460644958,-0.195045678055644
1.4063991859336762,0.9601036514550453,0.5845418483321303,-0.012649955396633637
-0.3118681143240311,1.2399466457062986,-0.1915198518617899,1.2455437948196635
-1.3786253790202982,-0.6787711351980947,-0.8767623784252183,-0.4697242057973322
-1.1713726951541954,0.4997445159222272,1.425029483064142,-0.7939304586705933
-1.5847819793726183,0.7540938602911738,0.8796371369111872,0.6980164044836451
0.6074766112661985,-0.43604100490818004,-0.8960045148110352,0.8453533744244279
-0.4639336616147961,0.45297506205833005,-1.0740512313161918,-1.241961976539788
-0.6683859857719058,-1.2385483427277721,-1.9641409455034988,1.347481265393001
-1.0512185500174356,0.31798331111706557,-0.5475553990229748,-0.4704661128873977
0.6774889457090493,-0.3086737713167086,-0.36644242508273045,0.4492216751356969
-1.3205570131596456,1.0158996525851511,0.6817761958036872,-1.7102394465110349
-0.8563222027384115,0.6377617342157305,-0.7035733340544754,0.4544790538042428
-0.5601103115439596,-0.4904384594260112,0.41762681757387704,-1.4858210424503522
-0.6633974690969843,0.3418594016392855,-0.2935932532121926,1.896040366342686
1.522628817416211,-0.7425968054907965,-0.04799476631604079,-1.5609149070233326
-0.4028651013069668,0.5412304505250288,-0.1136244557050012,-2.0255386266446607
-0.752785017842396,0.8921833571455854,0.8709918345668812,-0.5617670840048519
-0.6726258239394257,-1.0416001495780192,1.2710422919444424,0.31734509154634
-0.4490429660738987,1.1715367294586376,-2.4372138937852434,-0.6614497756811004
0.1941542117165508,-1.2382801283089802,-0.9554861176978893,-0.4784544667413753
-0.013207412157323795,0.8364822760532992,2.4639647032108964,-0.2469543086347636
0.4430868078814413,-0.6914453550185771,-0.7364497882491965,0.6077036325517101
2.7893802202459987,0.19613036568597575,-0.7879390817915558,-1.6865430996555764
-1.6328032026391615,0.20558818954603808,-0.4905141416704057,-0.5337722383530379
1.9359752773356724,0.48466551000598274,-1.5692991990062317,0.4624230423949344
-0.14518321899639056,0.43019621234026,-1.1819670412636567,0.27292490997533714
-1.871213998580986,0.030964492630573097,0.8813818367147248,-0.7772171826038929
-1.7193877183011568,0.5263917925944542,-0.29091425549290645,0.8425273258787285
0.9137063047704576,0.04873064998444275,-1.6370286891094612,-0.38866420884626823
1.103052058401943,1.0333975955202288,2.2010146791533667,-0.7459563619777423
-0.5742531305897824,1.5358446241525685,0.00515087494434453,1.7978917817023132
-0.5730126848571121,0.5843620286275468,0.7647638541150388,0.8350590745664669
-0.918750842284379,-0.6246101099487771,-0.4520542418878782,-0.7957797997277619
0.07065567517554264,1.3019298658153644,0.023307059259973388,0.16526697771751137
-1.0311749252745488,-0.17086772833670305,-0.2592452798001679,0.30050252458075916
-1.0905678813278632,0.24212892080235554,-0.010266394720445158,0.6268602357420919
0.43737982183010743,-0.651886340724811,-0.6747275629332357,-1.474234208577018
-0.13239780581428257,-0.4122101973397815,1.0925998528800436,1.3525024601641225
0.33285749845889945,1.4419386632510043,0.6544974047737508,0.786658102569591
0.9453958168472824,0.8959409714867834,1.705545323478944,-0.2716215887984837
-2.049388388838769,-0.3346043581620965,1.0263422205078545,-0.7905741532089013
0.04833233039271028,0.8429017878771058,0.3598689266388297,-0.09759804721208246
0.8811813631861769,0.8414784227228322,-0.1106712618582675,0.22473307317745672
-1.6708675096984005,-0.6772365220178457,-1.0677528447145959,0.10125127602148955
1.9535112768689795,0.8659529884376338,-1.0998541024502368,-0.35545410031467434
0.08497493693334014,0.20979950425149196,-0.8182800680917292,1.7522494464026788
0.17750376746114774,1.4940316943736105,1.7807661225950355,0.8008389132251924
1.1221586654092672,0.5302147188882802,0.282727062061916,0.60325126950116
0.5946210220054642,0.7049318118960033,1.0963742810541701,-0.859977436789143
0.7908286594393907,1.2817863533858347,0.8574536546594527,0.667396930399756
0.6678795013424863,-0.3384494905198163,-1.3290729251256301,0.010630793817221453
0.6275864020260759,1.1625744056125136,-0.5546259354600135,-0.4088051526703093
1.3529798181961157,-1.1520731403832047,-1.0514723650189521,2.0691102639275103
