X_test,y_test
-1.0565839798002563,20.5
0.46799627441206865,16.2
-0.42060042741216563,20.0
-0.09941078371518863,20.0
-1.2617873584890469,32.4
-0.6949901856237193,14.0
-0.02938514712710627,22.4
1.593553664356991,14.0
-0.6571192308686057,13.0
0.7588962840682719,18.6
2.6742145959690573,14.0
0.146670809427064,18.0
-2.538471466912692,27.0
0.0708395366925973,22.3
0.44379409143827153,27.2
-1.1708788672080963,30.0
-1.4980120720317416,25.8
-0.151477402040618,19.0
0.5711283918234702,29.5
-0.1252773944858454,37.0
2.424566953641806,14.0
-1.2175612873850896,25.4
-1.2998815833123225,33.7
-0.18418889052415988,16.0
1.1726197577957354,14.0
2.0537904743520876,15.5
-0.47012878281616366,30.5
1.2224532023736225,17.0
0.8353670431176965,11.0
2.121139127812999,15.5
1.1615241036225958,18.0
-3.3586338247837135,26.0
-0.22528373775397198,22.0
-2.133102907353043,32.8
-0.2460966103667055,27.0
-1.6362389385777196,26.0
1.5217291406545392,14.0
1.6137473996480316,13.0
-0.6262636242155406,24.5
-0.19494270163740143,27.4
-0.9013222167110877,29.0
-1.0008153210908577,26.0
-0.6639082186087766,24.0
2.2663061821502035,13.0
1.0973641945840726,13.0
-0.25600982432120417,31.0
-1.2279631675692537,25.0
0.3572319027075459,19.0
-0.10494129887269654,28.0
0.41490081006440777,26.8
1.471524005156453,16.9
2.4382027723092015,13.0
1.424934933849858,13.0
-2.7780842875879204,31.0
0.4633524026647511,29.8
-0.3936118656756969,19.0
-0.8253540818099185,25.1
1.2878464350177825,15.5
0.6349554565093534,19.4
2.9844454871793715,12.0
0.3687795876909197,13.0
0.8636778662228117,19.9
-1.0106923548193725,17.0
2.200358669308315,9.0
-0.8925335330436954,25.0
-1.1396560228478134,15.0
1.3379868410781857,21.5
-1.7292469608080534,22.0
-0.7391392369665053,29.0
0.16087051354150952,18.0
0.9212165301215878,23.0
-2.415607378800554,32.1
0.1769489403503117,24.5
3.3479566141575123,16.0
-1.0047649665110574,36.0
0.9879240847676236,19.2
-1.0880249988297876,33.5
0.3885035950945916,21.0
1.0836903254304326,19.0
