X_test,y_test
-0.3071161283086603,20.5
0.2757446704337278,16.2
-1.2946512873390805,20.0
0.8202599935653667,20.0
-1.6383446888096502,32.4
1.5463341906096242,14.0
1.2089201144202781,22.4
2.5484344104800902,14.0
1.2207153704224836,13.0
0.5970810998846441,18.6
0.46893410210946745,14.0
-0.7059414813278166,18.0
-2.917305162760426,27.0
-0.006539317749421916,22.3
1.200111868535339,27.2
-1.6430078481287334,30.0
-0.12770478240991806,25.8
-0.34794539686649667,19.0
-1.6699907599020765,29.5
-0.6234880490553096,37.0
3.630477953445886,14.0
-0.12538904623935573,25.4
-0.6335331241530681,33.7
0.6594770157559328,16.0
-0.10267354951670393,14.0
-0.21807212160875467,15.5
-0.9346255952802374,30.5
1.0752598167518288,17.0
1.1328758135207608,11.0
1.5085226681874604,15.5
1.2944657336625265,18.0
-1.755836730913967,26.0
-1.0461768060943664,22.0
-3.2758874296249285,32.8
0.5256934746036044,27.0
-0.005909779738208165,26.0
1.605858230332502,14.0
0.13752759956231975,13.0
-0.16457388827706754,24.5
0.022588907187095275,27.4
-1.5934831519889197,29.0
0.025713455787378492,26.0
-0.43150346207856827,24.0
1.0319128454284043,13.0
0.1310577171132249,13.0
-0.7745795328353409,31.0
-0.40223637944248397,25.0
0.5593281454143094,19.0
-1.4750246962233393,28.0
-0.7261945357664406,26.8
0.9562234443669941,16.9
2.2804702111114588,13.0
1.9526929756778748,13.0
-1.8579320045153689,31.0
-1.2992309718712334,29.8
0.4806451916009199,19.0
-1.5024808207955866,25.1
0.3315052647328327,15.5
0.9540800067883513,19.4
3.9306287833786904,12.0
0.08542680741420261,13.0
0.8375413913504406,19.9
-1.7879082267620416,17.0
1.949831434080671,9.0
-1.3751376313213477,25.0
0.9208785569130512,15.0
-0.11957344606468329,21.5
0.4887185190288716,22.0
-1.876446253287161,29.0
0.7173966744576057,18.0
1.297637078771718,23.0
-1.0967948460406274,32.1
0.47978308555176474,24.5
2.519789933129884,16.0
-0.7795934644354322,36.0
-0.5094352455798931,19.2
-0.14749484119876577,33.5
-0.49577939277888056,21.0
0.7232753759602479,19.0
