0,1,2,3
-0.8516905815490751,0.601565196949763,0.370104566522333,-0.5314581366133038
0.9450716701983896,-1.0938150963455318,1.6164705111382514,-0.1029223160128204
-1.9641144949880707,0.6100024126967579,0.8815686962978746,-0.6182054389062189
-0.21684729782702275,1.0211635782604596,-0.7744472782661764,0.6902594860930382
0.4127800987253579,0.5726370091852583,-0.9498610349203596,-0.6112085795010859
0.6143257965401265,0.9891901118514196,-0.3031857169942749,0.2502314531164328
1.1397421173385978,0.5144963089558069,0.6500242842452394,0.08708528876319102
-1.827316655866328,-0.053891408701837916,-0.7918289431501998,-1.653360904938029
0.6179782943467247,0.05800277019253216,0.0072733560790327985,0.06756599733465618
-0.2875718192163901,0.33489497042405236,-0.8191263524357035,0.3002198491481992
-0.48434888540259907,0.35914312136974363,0.04647053878203053,-0.34262208035938224
0.43508873994885966,1.0335848231177622,-0.21315358780367868,-0.6565697699738857
0.4214191081760601,0.0017707029253804477,1.5118745054153293,-1.2588504673984087
-1.5374178047050993,0.2958449539477677,1.6591229035608286,-0.559119008074437
1.7907234931077196,-0.02440719851395941,2.0935216728641515,-1.390631587239212
-0.7293723398162008,-0.1689279633436512,-0.7976605193076592,-1.4739173923289717
-1.0351696150074008,0.13147871689903967,-0.6588624395936146,-0.5433891959137193
-1.460111836490354,-0.0959973714415874,2.082354781688539,0.1518822667189918
0.11240710024016885,-2.491645889619103,0.0012708304840902953,0.17178277797939934
-0.5452659990493164,-0.6278437047233894,0.47170404864010984,1.0034497078884375
0.02863557598131875,0.7046117833281258,-0.9507086733192848,0.3141424115760718
-0.86346499135844,-0.9837925403069712,0.018399287092396584,-1.2223432766702806
-1.2010404678229765,-0.03364078466999891,-0.5320237117148799,1.1274586979928494
-0.8798846565667033,0.6938322632533824,0.204100137718196,-0.4192270177072024
0.7451741077159302,-2.5619542066231515,-0.425543877042271,-0.6279534998625246
-0.17745151663598088,1.9206591657326413,0.8946769637585641,-0.7871514190129517
-0.6611052510316064,0.4181559538732877,-0.9722452558184849,-0.0030143259094182334
-0.08535510442123256,1.2466698581098252,0.24311486151663347,0.31404685763085777
-0.5769666056299997,-1.0313886257846305,1.243012677444532,0.30391881932621584
0.6874265467861412,0.1710403436709096,0.6730584515195371,0.278139279809287
0.794545318232162,-0.5749512553006161,0.29708038304946166,-0.5212994144603555
0.5210671347946053,1.4826517397477068,0.9694319679717326,-0.3534485599996524
-0.17517981671930608,0.34378414488323294,1.4552540206385844,0.4059094438370831
1.0622710682531786,0.14719211958181092,0.41503143274777615,-0.4597257704786668
-1.1692079302144753,0.01862467000754534,-0.8502083453074616,-0.2898586157858341
0.5880766014158559,1.1966439502878958,-0.21837550071973885,1.543606426144854
0.20869670023874068,-0.3792411590661817,-1.6945987049201454,-0.3233418991992804
