X_test,y_test
-1.7329504820120116,-1.8999992008209916
-0.35892112905712575,-1.0620012605862006
-1.0870392477169797,-0.7174592684872597
1.0385959051448528,0.5035920032611181
1.6962509800634307,3.2021102643945447
1.4966056894631476,2.085197816198472
0.42791619272045855,-0.4302184304443894
-1.2866845383172623,-0.6726061780568515
1.4496303269689637,1.566887979699023
-0.7464678696341448,-0.3026691556446451
0.4044285114733665,0.083970211919138
1.6140440956986086,2.492914670783929
0.12257633650826186,-0.673782442606412
1.6610194581927924,2.414932871748814
-1.3688914226820847,-0.6355907630099273
-1.2044776539524402,-0.6417617254681667
-0.9578570008579735,0.031121070034683396
1.1090589488861287,0.47747956541620507
1.0268520645213066,0.02881547378989141
-1.0635515664698876,-0.7730662795523199
0.13432017713180772,-0.172059003750175
-0.3706649696806718,-0.14646126474887816
0.8272067739210239,0.054699642423984535
1.5083495300866943,2.455739478517292
-1.4393544664233608,-1.067570436228055
0.874182136415208,-0.597539601346703
0.3222216271085446,0.48704682284481426
1.7549701831811608,3.4838570071325905
0.9094136582858463,0.9702513591674331
-0.12404431658620489,-0.4185022252179239
-1.3806352633056307,-0.7683262788275771
1.4026549644747794,1.1313785491868193
-1.7094628007649197,-2.3316318001761616
0.8976698176622998,0.4981408203280731
0.6627930051913796,-0.5394800452968163
0.8859259770387542,0.48054932863430977
0.5336107583323731,0.12752786297715235
0.0403694521434395,-0.9879357908865208
-0.13578815720975107,-0.5491616550244334
1.3087042394864112,1.6525271545716724
0.6275614833207412,0.6344135597792907
-0.5233348977867701,-0.8318672096569917
0.5688422802030112,-0.48536351497004054
1.6257879363221543,2.8440432633474195
-1.2514530164466244,-0.8898747589360456
-1.1809899727053483,-0.8117964781215337
-1.6742312788942817,-1.1378360196032569
-1.0987830883405258,-0.8341281994298653
-0.05358127284492872,-0.4867340275454946
-1.2279653351995323,-0.048186857250327564
-1.4745859882939991,-0.8792842310825382
0.016881770896347483,-0.35930189122992406
0.8154629332974781,0.6841278800893732
1.2617288769922268,0.9487949146326129
1.6727632988163383,3.06791601976089
0.8506944551681159,-0.8697903191534555
-0.5115910571632242,-0.6508111528570139
-0.40589649155130986,-0.0026662986814213196
-0.8404185946225131,-0.39073103591618963
0.4866353958381889,0.11465088240245244
