X_test,y_test
-1.7510670470043312,-1.672821705692167
-0.30435381854564736,-0.3919547596199313
-1.0310146196237144,-0.590636823632108
1.0996096752803284,0.5778528146086565
1.6736680842010745,2.940646319600094
1.543618553143439,2.01360502165086
0.5127623018294276,-0.3398209404346759
-1.2946995972108997,-0.5952030542652452
1.4103484671402486,1.76227462689861
-0.6437476779804122,-0.434551875068412
0.3543634128566915,-0.4764018894322565
1.662199047727866,2.4652854993545255
0.11810702975349247,-0.3560596027426547
1.5201396885317235,2.61867622119807
-1.2825539765199734,-0.8919180015387423
-1.4154534566128139,-0.6626840574481455
-1.1096427979649306,-0.49779005274742966
1.1493996999664,0.7719463053560057
1.0671730112201825,0.44937071985828825
-1.1123264255975192,-0.5958575810636503
0.14562856704000596,-0.397741104769778
-0.5643193681826892,-0.4227793235731046
0.8812903969530248,0.28303181930574706
1.5274535298462943,2.1018533594302027
-1.4428461447033962,-0.947611074593019
0.8757765097987475,0.3004447227278474
0.3599555715873115,-0.35512005777496525
1.7527592166335744,3.126412462120178
0.7660484123269079,0.3324066381871169
0.04397509935476811,-0.35426571732423207
-1.2887740006193542,-0.8313282275393259
1.304356697835235,1.5551376478430918
-1.7358657988963788,-1.4681487555086195
0.8796132021153626,0.30116772405428754
0.7453249970293153,0.005378343080143769
0.7207419034867919,0.23054070496655354
0.49543662610349426,-0.19067965700773826
-0.09431923577187953,-0.5338869408923275
-0.15759796417061897,-0.4563458333714142
1.272557921165416,1.295780595232397
0.6336580794755188,-0.16760161175752852
-0.5696077893109727,-0.45906684328767794
0.5113889907616361,-0.1369306975880949
1.673191673242035,2.6958212423714816
-1.216670551764517,-0.7196592158068293
-1.1388079994828129,-0.7197365558172097
-1.6877641358168312,-1.3645199922938207
-1.1425210898807527,-0.7841407903717398
-0.0626734877195177,-0.4525043653768321
-1.1896264368392957,-0.7153664793620251
-1.6411096354183456,-1.0166206974858083
0.04703133356971813,-0.36741172732045485
0.8391120046285901,0.06486770397728825
1.266483421307785,1.2150256778287547
1.6613408220431551,2.7211371658157435
0.6543863221442863,0.1371872728537636
-0.5452398317904052,-0.5073241595121929
-0.26900443015389075,-0.4885718983590076
-0.8394316455115377,-0.49993363993900036
0.46312772317957296,-0.2282140798031054
