X_test,y_test
-1.7329504820120116,-1.5887163343475974
-0.35892112905712575,-0.5254169119264243
-1.0870392477169797,-0.6080809400577647
1.0385959051448528,1.0077787312357702
1.6962509800634307,3.520994957611686
1.4966056894631476,2.1256834071213344
0.42791619272045855,-0.2981990517708082
-1.2866845383172623,-0.6410894422434466
1.4496303269689637,1.5105257653401747
-0.7464678696341448,-0.4679790072947237
0.4044285114733665,-0.5001627225006812
1.6140440956986086,2.529843320975782
0.12257633650826186,-0.1330383922379182
1.6610194581927924,2.582077388528688
-1.3688914226820847,-1.081178777646829
-1.2044776539524402,-0.7322855131650368
-0.9578570008579735,-0.12701539123191863
1.1090589488861287,0.6317827287661102
1.0268520645213066,-0.033367950473074004
-1.0635515664698876,-0.644142170482851
0.13432017713180772,-0.07772443423750641
-0.3706649696806718,-0.8388648791115974
0.8272067739210239,0.6102592309149363
1.5083495300866943,2.312490850304123
-1.4393544664233608,-0.83492092697837
0.874182136415208,0.1453212929487974
0.3222216271085446,-0.5227750365145304
1.7549701831811608,3.3130603814927477
0.9094136582858463,-0.05981189694926503
-0.12404431658620489,-0.32107732192257554
-1.3806352633056307,-0.5669402117108769
1.4026549644747794,1.9640889021927457
-1.7094628007649197,-1.3950004664534335
0.8976698176622998,0.36903359952650183
0.6627930051913796,-0.28067664372003204
0.8859259770387542,0.5794946489057486
0.5336107583323731,-0.5380774929225958
0.0403694521434395,-0.7361428400959499
-0.13578815720975107,-0.7845999446632752
1.3087042394864112,1.3878513049251697
0.6275614833207412,-0.3822631270605232
-0.5233348977867701,-0.3428704862694064
0.5688422802030112,0.05012269829301713
1.6257879363221543,2.6195609217696973
-1.2514530164466244,-0.7756969524679685
-1.1809899727053483,-1.3399859403439787
-1.6742312788942817,-1.5190187514175846
-1.0987830883405258,-1.2147942711901127
-0.05358127284492872,-0.6304631990616266
-1.2279653351995323,-0.2670031393022963
-1.4745859882939991,-1.0380815762528135
0.016881770896347483,0.11899913671410084
0.8154629332974781,-0.25728621534934215
1.2617288769922268,0.8656377501215576
1.6727632988163383,2.5660908059328955
0.8506944551681159,0.1758430337572427
-0.5115910571632242,-0.2529748932059182
-0.40589649155130986,-1.1770923064944303
-0.8404185946225131,-0.3273910721739812
0.4866353958381889,-0.6361088991181892
