X_test,y_test
0.07901351317125502,20.5
1.0218746535178955,16.2
-0.8308958309225796,20.0
0.9037083465675904,20.0
-0.5620506373100742,32.4
1.2866636235003297,14.0
0.8363370133007002,22.4
2.0105721117298465,14.0
0.9797042857748534,13.0
0.4049681078323539,18.6
0.9362655537760692,14.0
0.12622995512541496,18.0
-1.1886518177465415,27.0
0.9598768685220844,22.3
0.16177712000520583,27.2
-1.2430538424962538,30.0
-0.38149370881669153,25.8
-0.8101813212705959,19.0
-1.4306140526845554,29.5
-0.9050843131274997,37.0
1.5860104764602192,14.0
0.0808745173579917,25.4
-0.47923369132874544,33.7
1.1328944690383063,16.0
1.9165450968167188,14.0
2.0119203034349864,15.5
-0.6904401504812852,30.5
0.38995932848560266,17.0
1.2672713852330277,11.0
1.1727256624905475,15.5
0.6436659230544121,18.0
-1.2426429404168644,26.0
-1.0304336946640742,22.0
-2.00322925384753,32.8
-0.22421601210584025,27.0
-0.7443032504019979,26.0
1.2229750734663183,14.0
1.1532090188420188,13.0
-0.7840221221619745,24.5
0.02421469611932897,27.4
-0.9352051104390953,29.0
-0.3591543608388341,26.0
-0.32888144498845157,24.0
1.344882317747781,13.0
1.7830784887909223,13.0
-0.600334532001426,31.0
-0.6644059929940028,25.0
-1.5282114993432339,19.0
-1.3088032437142618,28.0
-1.1261972819775363,26.8
2.4007267188628703,16.9
2.1040437355426977,13.0
0.9760197350990675,13.0
-1.8095688974942141,31.0
-1.212903478695139,29.8
-0.11326783843335791,19.0
0.055994451059999784,25.1
2.0798598951135014,15.5
0.23541598837442668,19.4
2.4084419331636635,12.0
1.8039275076343892,13.0
0.15593086750793483,19.9
0.38159351521872087,17.0
1.8982706906412872,9.0
-0.46623993738238073,25.0
0.5269098545528673,15.0
-1.3485776959949396,21.5
0.18106654700620306,22.0
-0.7830725842201418,29.0
0.1010306512892366,18.0
1.0967028473555458,23.0
-1.5743995831936157,32.1
-0.9261813187614933,24.5
1.209534220528176,16.0
-0.7370896072003474,36.0
1.0284084643695384,19.2
-1.7541247885229398,33.5
-0.3567388195539699,21.0
-0.3855163914452452,19.0
