X_test,y_test
0.14626508127159066,0.3737364561261305
0.23132178771730785,0.8027185945855355
0.4924006953737812,1.1933855878445767
0.3771505161911541,2.196363184519323
0.7821373294385106,1.986030399159542
0.3679860824570241,1.302563846182408
0.7804875379727914,1.4738205802738666
0.981973525221188,2.5786048064219758
0.13809399720366822,0.9458623467124859
0.14539511899153926,1.1523041096875857
0.5494450258696625,0.7360594790370396
0.7569844940686347,1.5380306833843582
0.5830436415285783,0.8213373362609935
0.12990463398302132,1.1283320623794548
0.9353244742031872,2.9858824614659616
0.938695416271294,2.4022844508874273
0.6946186119788744,1.5464866904663896
0.3243934975192567,0.10054973189211469
0.2876483753828909,0.48594300289586684
0.9569236106658624,2.6421479380240913
0.37761754897409416,1.3409490394487702
0.21966451309804047,0.4699557152934015
0.9217067779277516,2.390483952971023
0.6133341193864991,0.239195424060632
0.1427693166936319,1.5259638672087288
0.8117443998973642,2.3679237094361634
0.99355855753028,3.604522255671416
0.4054284736618601,0.6924900809985112
0.5506478913184637,0.9016180292722227
0.515670451497592,1.1732777899077071
0.3887091359837431,1.0703339286696545
0.6299607074796252,2.412504380929127
0.9622775748290447,1.7842420345019365
0.4245907720084303,0.6793418145612311
0.0040872947231479495,0.732338992269837
0.3303001411894396,1.3940986993289615
0.4306161702220942,1.6849950189094902
0.5522122769361044,1.3965830290438765
0.06521464721662573,0.6681238000424121
0.3603335923014055,1.3652051008689727
0.5173130080204525,0.7577641501830276
0.552256157687755,1.0803753195977577
0.7673881686428226,1.5230139103051439
0.3181222930830262,2.016767609338238
0.030643464003464294,1.801494805666098
0.8949279136389509,1.3353630187719319
0.4622667656054855,0.8515002540963184
0.6824488655741742,1.4447321833065467
0.5936035405045852,1.6427661421104007
0.9798315439620894,2.5597965144532067
0.715994604278371,1.523525080619399
0.9699265919173936,1.9371091239625233
0.8914130029311119,2.6072786982745813
0.6343862397528434,1.3604224871261483
0.10882908193670517,0.5612941607509401
0.06302582462809381,1.1439841202208876
0.42532275929302943,0.16260964068018624
0.0679916835179386,1.415399254693106
0.13943224378839747,-0.04061114225109519
0.44724588502788987,1.0435145391633625
0.7098697743563721,1.3124578289497788
0.9294283644569749,2.499159349203199
0.4904306563186217,1.6670448959626176
0.2018204046609119,1.345501919821693
0.479840294272268,1.013464226086462
0.23482889816922026,0.6546534044031653
0.17131443072996289,1.055198213562505
0.21875581157871327,0.6269346513211028
0.4072089061079942,1.438016227561736
0.07228576139578391,1.0045504309486004
0.5781846933471785,2.2072092862621426
0.5165181655683301,1.199062028115293
0.9610269373594784,2.252749940200676
0.071671575274595,0.4456016857735934
0.045663217866664274,1.198725587622137
0.8031859794404212,1.9041449454791142
0.3122986170758142,0.7176122961337967
0.30696993721716337,1.2097556024161444
0.9602512377161884,3.5149088200823373
0.5922277384495735,1.7042754721497313
0.21733853020286964,0.8988536084825621
0.8232501331464647,1.9822627496582885
0.9966129432217729,2.3482227093992227
0.6701677039030665,1.0544030347824986
0.2465856395657713,2.100276946647149
0.8325961533454587,1.7416319198605872
0.6768711887458937,1.4992540007787685
0.8647414812341482,2.0284665046940518
0.4837877945192871,0.6362473839511443
0.2289610081163196,1.3811510753243048
0.4655790368135118,1.3254018756903485
0.6357439833950753,2.1041315900822544
0.6971596958273482,0.638319772819029
0.816553922941589,2.317805985505201
0.3442434721645401,1.4773720974228701
0.7861775563450255,1.660894160847917
0.9978133537694148,3.171542454929236
0.8210460704571974,2.2679131764090528
0.925136396120809,2.7327695850282727
0.6283936205996179,1.8943440385631856
